trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.126216543148104,37.126216543148104,0,0,0,55,22,59,0,5,0,0,232,0,119,336,18,60,59,119,0,0.10344827586206896,11.9,0.0,collision_intent:60;state:59,0.25,0.23305084745762716,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,33.41585035666445,33.41585035666445,0,0,0,74,20,78,0,2,0,0,175,0,155,439,23,77,78,155,0,0.09956709956709957,15.5,0.0,collision_intent:77;state:78,0.10000000000000009,0.03205128205128216,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.33034153654194,41.33034153654194,0,0,0,66,24,70,0,2,0,0,249,0,140,396,21,70,70,140,0,0.10144927536231885,14.0,0.0,collision_intent:70;state:70,0.25,0.18571428571428572,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,33.68894100581649,33.68894100581649,0,0,0,66,20,66,4,1,0,0,189,0,139,394,20,69,70,139,0,0.0966183574879227,13.9,0.0,collision_intent:69;state:70,0.25,0.10606060606060597,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.614823677979565,42.614823677979565,0,0,0,71,20,75,0,3,0,0,252,0,153,426,30,78,75,153,0,0.13513513513513514,15.3,0.0,collision_intent:78;state:75,0.25,0.050000000000000044,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,33.42021437776359,33.42021437776359,0,0,0,70,20,74,0,1,0,0,182,0,148,427,14,74,74,148,0,0.0639269406392694,14.8,0.0,collision_intent:74;state:74,0.30000000000000004,0.08108108108108114,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.55991686481849,41.55991686481849,1,1,1,81,25,84,1,5,0,0,225,0,169,484,21,84,85,169,0,0.08300395256916997,16.9,0.0,collision_intent:84;state:85,0.10000000000000009,0.10119047619047628,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,35.02738390905917,35.02738390905917,0,0,0,82,21,86,0,1,2,1,180,0,170,485,22,84,86,170,0,0.08627450980392157,17.0,0.0,collision_intent:84;state:86,0.25,0.011627906976744207,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,35.217219838359405,35.217219838359405,0,0,0,73,21,77,0,1,0,0,191,0,152,441,12,75,77,152,0,0.05263157894736842,15.2,0.0,collision_intent:75;state:77,0.30000000000000004,0.06168831168831179,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.20897807607128,37.20897807607128,0,0,0,75,22,79,0,4,0,0,204,0,157,442,26,78,79,157,0,0.1111111111111111,15.7,0.0,collision_intent:78;state:79,0.25,0.09810126582278489,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.1288394148031,41.1288394148031,0,0,0,65,21,69,0,2,0,0,249,0,138,396,15,69,69,138,0,0.07352941176470588,13.8,0.0,collision_intent:69;state:69,0.10000000000000009,0.0905797101449275,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.5357471925139,38.5357471925139,0,0,0,76,23,79,1,4,0,0,212,0,161,460,20,81,80,161,0,0.08438818565400844,16.1,0.0,collision_intent:81;state:80,0.1499999999999999,0.110759493670886,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,True,35.43356575546304,35.43356575546304,0,0,0,69,21,73,0,0,0,0,199,0,145,418,15,72,73,145,0,0.06912442396313365,14.5,0.0,collision_intent:72;state:73,0.10000000000000009,0.09931506849315075,known_visit_horizon,commitment_horizon,5,h5,10,4
