trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
0,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,11,1,0,11,1,0,0,0,0,0.0,0,0,24,24,0,119,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
0,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,109,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
0,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,101,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
0,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,101,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
1,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,18,2,0,19,0,0,0,0,0,0.0,0,0,38,38,0,117,10,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
1,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,119,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
1,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,120,3,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
1,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,0.0,0,0,43,43,0,115,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
2,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,00,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,121,7,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
2,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,01,20,1,1,20,1,0,0,0,0,0.0,0,0,42,42,0,131,4,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
2,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,02,24,4,0,25,0,0,0,0,0,0.0,0,0,49,49,0,127,2,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
