trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(9,10);(8,11);(2,1);(1,7);(17,13);(4,13);(0,11);(5,8);(0,13);(14,9)",10,True,37.126216543148104,37.126216543148104,00:1;01:3;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(2,4);(14,9);(17,13);(5,13)",232,0,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(16,15);(17,5);(14,13);(15,3);(13,7);(11,2);(15,16);(16,6);(9,14);(7,16)",10,True,33.41585035666445,33.41585035666445,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,3);(17,5);(14,13);(16,15)",175,0,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(0,4);(8,8);(13,2);(0,2);(12,18);(0,9);(16,12);(4,15);(14,2);(12,9)",10,True,41.33034153654194,41.33034153654194,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,2);(5,4);(16,12);(12,18)",249,0,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(15,11);(11,8);(11,16);(7,17);(10,5);(0,15);(0,13);(1,12);(3,14);(2,7)",10,True,33.68894100581649,33.68894100581649,00:1;01:3;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,6);(15,11);(3,14);(11,16)",189,0,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(13,1);(17,14);(8,0);(10,2);(16,10);(4,18);(0,17);(1,0);(12,16);(8,13)",10,True,42.614823677979565,42.614823677979565,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(13,1);(16,10);(17,14);(12,16)",252,0,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(1,9);(12,6);(16,8);(14,1);(3,5);(8,15);(1,6);(10,6);(16,3);(15,14)",10,True,33.42021437776359,33.42021437776359,00:2;01:5;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,3);(16,8);(8,8);(15,14)",182,0,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(4,12);(9,2);(4,2);(13,8);(16,13);(6,13);(18,2);(4,8);(0,15);(18,7)",10,True,41.55991686481849,41.55991686481849,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,2);(13,8);(6,13);(16,13)",225,0,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(7,3);(17,14);(1,9);(13,14);(10,5);(7,16);(18,15);(16,7);(2,12);(9,2)",10,True,35.02738390905917,35.02738390905917,00:3;01:2;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(10,8);(16,7);(18,15);(17,15)",180,0,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(4,16);(9,10);(12,8);(12,15);(11,6);(17,7);(0,5);(2,5);(1,5);(17,0)",10,True,35.217219838359405,35.217219838359405,00:1;01:5;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,0);(17,7);(12,8);(13,15)",191,0,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(12,16);(16,17);(2,7);(18,12);(17,1);(8,2);(9,18);(10,3);(1,4);(1,1)",10,True,37.20897807607128,37.20897807607128,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,1);(8,7);(18,12);(12,16)",204,0,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,41.1288394148031,41.1288394148031,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,5);(12,10);(13,14);(11,18)",249,0,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,38.5357471925139,38.5357471925139,00:1;01:3;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(5,8);(14,15);(5,12);(18,17)",212,0,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,35.43356575546304,35.43356575546304,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(9,0);(16,8);(6,13);(18,15)",199,0,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,38.573508442212066,38.573508442212066,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,5);(15,5);(11,11);(3,10)",215,0,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,38.575629541661066,38.575629541661066,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(14,0);(18,5);(11,15);(10,18)",223,0,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,24.707683873700667,24.707683873700667,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(9,2);(5,7);(12,10);(12,15)",136,0,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,29.216687781981285,29.216687781981285,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,5);(9,2);(15,14);(9,14)",158,0,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,37.09927948232819,37.09927948232819,00:2;01:4;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,1);(14,2);(14,9);(16,16)",199,0,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,39.0499323601124,39.0499323601124,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,4);(15,11);(16,11);(6,5)",209,0,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,34.904658831659624,34.904658831659624,00:2;01:3;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(11,6);(10,5);(15,11);(15,12)",186,0,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,39.7132375898761,39.7132375898761,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(8,7);(16,6);(8,14);(6,11)",219,0,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,41.56645898251969,41.56645898251969,00:0;01:3;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(4,8);(16,10);(16,17);(16,13)",230,0,known_visit_horizon,commitment_horizon,5,h5,10,4
