trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,10,1,1,10,1,1,0,0,0,30,23,7,113,16,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,21,5,0,22,0,0,0,0,0,54,43,11,90,16,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,52,42,10,96,11,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,7,1,0,6,2,3,1,1,0,24,16,8,114,22,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,24,4,0,25,0,0,0,0,0,59,49,10,105,22,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,14,1,0,15,0,0,0,0,0,34,30,4,133,18,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,17,2,0,18,0,1,0,0,0,44,36,8,119,22,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,19,3,0,20,0,1,0,0,0,49,40,9,113,23,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,20,4,0,21,0,0,0,0,0,50,42,8,121,21,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,24,4,0,25,0,0,0,0,0,56,49,7,118,18,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,12,0,1,11,2,2,1,1,0,40,29,11,131,21,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,18,2,0,19,0,1,0,0,0,46,38,8,116,30,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,9,0,0,10,0,1,0,0,0,24,20,4,123,26,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,24,4,0,25,0,0,0,0,0,59,49,10,94,20,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,21,4,1,19,3,0,0,0,0,53,44,9,100,19,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,13,2,0,14,0,1,0,0,0,37,28,9,118,17,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,16,4,0,17,0,0,0,0,0,42,34,8,103,25,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,25,2,0,26,0,3,0,0,0,63,51,12,85,23,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,16,2,0,17,0,1,0,0,0,42,34,8,111,17,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,7,2,0,8,0,0,0,0,0,24,16,8,124,23,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,24,3,0,25,0,1,0,0,0,58,50,8,142,28,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,28,5,0,29,0,1,0,0,0,68,57,11,133,27,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,02,18,0,1,17,2,5,4,4,0,53,41,12,148,26,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,49,40,9,148,30,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,00,31,5,0,32,0,0,0,0,0,72,63,9,137,36,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,01,27,2,2,23,5,3,3,1,0,72,58,14,149,23,known_visit_horizon,commitment_horizon,2,h2,10,4
