trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,36.40600024015783,36.40600024015783,1,1,1,58,21,59,3,4,1,1,222,0,160,413,65,62,98,124,36,0.2226027397260274,16.0,3.6,collision_intent:62;hipc_entry:36;state:62,0.3500000000000001,0.25,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,40.75084103429165,40.75084103429165,0,0,0,74,24,78,0,2,0,0,231,0,186,470,85,77,109,155,31,0.2623456790123457,18.6,3.1,collision_intent:77;hipc_entry:31;state:78,0.25,0.10256410256410264,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,41.5549894766666,41.5549894766666,1,1,1,74,24,76,2,3,1,1,244,0,192,486,90,80,112,158,34,0.26785714285714285,19.2,3.4,collision_intent:80;hipc_entry:34;state:78,0.3500000000000001,0.14473684210526305,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,40.95745862992916,40.95745862992916,1,1,1,67,24,68,3,2,0,0,244,0,173,435,82,70,103,141,32,0.2671009771986971,17.3,3.2,collision_intent:70;hipc_entry:32;state:71,0.3500000000000001,0.18382352941176472,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,41.97584076742334,41.97584076742334,0,0,0,64,25,68,0,4,0,0,253,0,171,423,88,67,104,135,36,0.2838709677419355,17.1,3.6,collision_intent:67;hipc_entry:36;state:68,0.1499999999999999,0.19852941176470584,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,47.96789377524554,47.96789377524554,1,1,1,89,28,91,2,7,4,4,274,0,228,571,111,95,133,188,40,0.2795969773299748,22.8,4.0,collision_intent:95;hipc_entry:40;state:93,0.3999999999999999,0.11263736263736268,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,52.98107591437742,52.98107591437742,4,4,4,93,31,88,9,8,6,3,310,0,245,617,116,102,143,199,46,0.2716627634660422,24.5,4.6,collision_intent:102;hipc_entry:46;state:97,0.3999999999999999,0.18181818181818188,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,35.11961583121699,35.11961583121699,1,1,1,79,21,76,7,6,0,0,185,0,202,492,113,81,121,164,38,0.31215469613259667,20.2,3.8,collision_intent:81;hipc_entry:38;state:83,0.25,0.09210526315789469,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,49.03956822747452,49.03956822747452,3,3,3,78,29,74,8,6,0,0,294,0,212,539,94,82,130,164,48,0.24289405684754523,21.2,4.8,collision_intent:82;hipc_entry:48;state:82,0.3500000000000001,0.18243243243243246,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,True,52.09221132351909,52.09221132351909,1,1,1,90,30,84,10,5,1,1,303,0,226,547,129,94,132,188,38,0.32741116751269034,22.6,3.8,collision_intent:94;hipc_entry:38;state:94,0.3500000000000001,0.13690476190476186,known_visit_horizon,commitment_horizon,2,h2,10,4
