trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,1,9,10,25.994990124051583,25.994990124051583,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,2,8,11,22.085224126759787,22.085224126759787,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,3,2,1,3.8589868841833654,3.8589868841833654,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,4,1,7,2.1340724299971705,2.1340724299971705,01,01,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,5,17,13,33.51152866091872,33.51152866091872,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,6,4,13,11.276803866470429,11.276803866470429,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,7,0,11,0.46946749367260543,0.46946749367260543,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,8,5,8,11.185486052018849,11.185486052018849,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,9,0,13,7.510274670097273,7.510274670097273,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,14,9,36.40600024015783,36.40600024015783,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,1,16,15,31.999796554183856,31.999796554183856,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,2,17,5,40.75084103429165,40.75084103429165,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,3,14,13,28.48154654560158,28.48154654560158,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,4,15,3,29.610689808928083,29.610689808928083,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,5,13,7,22.714889151400406,22.714889151400406,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,6,11,2,20.837370469726828,20.837370469726828,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,7,15,16,28.231904907159468,28.231904907159468,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,8,16,6,36.83965794213962,36.83965794213962,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,9,9,14,17.64640453671186,17.64640453671186,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,7,16,14.07811585042412,14.07811585042412,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,1,0,4,5.379066283973926,5.379066283973926,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,2,8,8,19.970249837322577,19.970249837322577,01,01,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,3,13,2,31.55020563701373,31.55020563701373,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,4,0,2,2.0533575727283346,2.0533575727283346,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,5,12,18,29.935939218069617,29.935939218069617,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,6,0,9,3.7138698198205,3.7138698198205,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,7,16,12,41.5549894766666,41.5549894766666,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,8,4,15,10.803628192725677,10.803628192725677,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,9,14,2,33.475531778959436,33.475531778959436,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,12,9,29.07688561409831,29.07688561409831,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,1,15,11,40.95745862992916,40.95745862992916,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,2,11,8,28.63268623561674,28.63268623561674,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,3,11,16,21.47216839816806,21.47216839816806,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,4,7,17,12.70219885313702,12.70219885313702,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,5,10,5,21.382014364794486,21.382014364794486,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,6,0,15,3.9544466590352605,3.9544466590352605,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,7,0,13,0.5213168394058908,0.5213168394058908,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,8,1,12,11.427439251048959,11.427439251048959,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,9,3,14,19.060064702684954,19.060064702684954,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,2,7,3.6811386402092916,3.6811386402092916,01,01,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,1,13,1,26.96382648081717,26.96382648081717,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,2,17,14,41.97584076742334,41.97584076742334,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,3,8,0,12.232894218285866,12.232894218285866,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,4,10,2,19.646249038433005,19.646249038433005,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,5,16,10,33.06837945547199,33.06837945547199,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,6,4,18,9.70395324611343,9.70395324611343,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,7,0,17,0.44957599316792574,0.44957599316792574,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,8,1,0,0.2290643754723718,0.2290643754723718,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,9,12,16,27.149539569152687,27.149539569152687,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,8,13,14.658230573200388,14.658230573200388,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,1,1,9,5.476797800437884,5.476797800437884,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,2,12,6,30.25094715478176,30.25094715478176,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,3,16,8,40.47911826239675,40.47911826239675,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,4,14,1,24.487403854949687,24.487403854949687,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,5,3,5,47.96789377524554,47.96789377524554,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,6,8,15,17.932768293594012,17.932768293594012,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,7,1,6,0.12553667397728613,0.12553667397728613,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,8,10,6,26.540469078517788,26.540469078517788,01,01,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,9,16,3,31.623604763366842,31.623604763366842,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,15,14,31.948994920880157,31.948994920880157,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,1,4,12,15.501054096070863,15.501054096070863,01,01,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,2,9,2,18.01330462773133,18.01330462773133,00,00,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,3,4,2,9.051154144259725,9.051154144259725,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,4,13,8,52.98107591437742,52.98107591437742,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,5,16,13,35.287171301703616,35.287171301703616,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,6,6,13,18.328630472426976,18.328630472426976,02,02,3,2,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,7,18,2,33.52293859556195,33.52293859556195,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,8,4,8,8.88443345654337,8.88443345654337,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,9,0,15,3.8844546760382097,3.8844546760382097,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,18,7,42.42928371706447,42.42928371706447,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,1,7,3,15.974032508345932,15.974032508345932,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,2,17,14,31.366046432883163,31.366046432883163,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,3,1,9,5.727560093609922,5.727560093609922,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,4,13,14,24.22615466694033,24.22615466694033,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,5,10,5,28.785001992067684,28.785001992067684,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,6,7,16,14.046561417403536,14.046561417403536,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,7,18,15,35.04868179238796,35.04868179238796,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,8,16,7,35.11961583121699,35.11961583121699,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,9,2,12,2.0101518473874918,2.0101518473874918,02,02,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,9,2,21.520392931214314,21.520392931214314,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,1,4,16,8.79752071084279,8.79752071084279,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,2,9,10,17.613208203284135,17.613208203284135,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,3,12,8,26.48179461053606,26.48179461053606,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,4,12,15,24.528843023030596,24.528843023030596,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,5,11,6,21.481289654439593,21.481289654439593,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,6,17,7,36.94534493723557,36.94534493723557,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,7,0,5,0.46065206733465425,0.46065206733465425,01,01,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,8,2,5,4.133079474034877,4.133079474034877,01,01,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,9,1,5,2.396211674389726,2.396211674389726,01,01,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h2_bernoulli_025,known_visit_10target_300.csv,10,17,0,49.03956822747452,49.03956822747452,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
