trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
0,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,36.6668291556713,36.6668291556713,0,0,0,77,22,80,1,0,0,0,0,0.0,0,199,0,160,477,0,79,81,160,0,0.0,16.0,0.0,collision_intent:79;state:81,0.1499999999999999,0.06875000000000009,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
1,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,33.343691279167246,33.343691279167246,0,0,0,74,20,78,0,0,0,0,0,0.0,0,172,0,154,459,0,76,78,154,0,0.0,15.4,0.0,collision_intent:76;state:78,0.10000000000000009,0.03205128205128216,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
2,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,47.572664624212024,47.572664624212024,0,0,0,91,28,94,1,1,3,3,0,0.0,0,271,0,192,573,0,97,95,192,0,0.0,19.2,0.0,collision_intent:97;state:95,0.1499999999999999,0.11170212765957444,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
3,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,38.08758123072934,38.08758123072934,0,0,0,69,22,73,0,0,0,0,0,0.0,0,219,0,145,432,0,72,73,145,0,0.0,14.5,0.0,collision_intent:72;state:73,0.30000000000000004,0.09246575342465757,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
4,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,43.201159951331356,43.201159951331356,0,0,0,89,26,92,1,0,0,0,0,0.0,0,231,0,184,549,0,91,93,184,0,0.0,18.4,0.0,collision_intent:91;state:93,0.25,0.09239130434782616,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
5,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,33.22770971017524,33.22770971017524,0,0,0,77,20,81,0,0,0,0,0,0.0,0,173,0,160,477,0,79,81,160,0,0.0,16.0,0.0,collision_intent:79;state:81,0.1499999999999999,0.0092592592592593,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
6,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,35.275921286122625,35.275921286122625,1,1,1,74,21,72,6,0,0,0,0,0.0,0,190,0,157,465,0,79,78,157,0,0.0,15.7,0.0,collision_intent:79;state:78,0.1499999999999999,0.125,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
7,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,42.2084770823976,42.2084770823976,0,0,0,84,25,88,0,0,0,0,0,0.0,0,234,0,175,522,0,87,88,175,0,0.0,17.5,0.0,collision_intent:87;state:88,0.25,0.08522727272727271,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
8,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,35.0147316029295,35.0147316029295,0,0,0,72,21,76,0,0,0,0,0,0.0,0,190,0,150,447,0,74,76,150,0,0.0,15.0,0.0,collision_intent:74;state:76,0.30000000000000004,0.07236842105263164,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
9,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h2_ideal,scenarios/known_visit_10target_300.csv,10,True,36.843258004977166,36.843258004977166,0,0,0,76,22,80,0,0,0,0,0,0.0,0,199,0,159,474,0,79,80,159,0,0.0,15.9,0.0,collision_intent:79;state:80,0.25,0.050000000000000044,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
