trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h8_bernoulli_025,known_visit_10target_300.csv,1,9,10,69.89898126021725,69.89898126021725,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h8_bernoulli_025,known_visit_10target_300.csv,2,8,11,65.89938817562994,65.89938817562994,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h8_bernoulli_025,known_visit_10target_300.csv,3,2,1,3.9744908103521097,3.9744908103521097,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h8_bernoulli_025,known_visit_10target_300.csv,4,1,7,2.0328056033260844,2.0328056033260844,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h8_bernoulli_025,known_visit_10target_300.csv,5,17,13,40.058709181735786,40.058709181735786,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h8_bernoulli_025,known_visit_10target_300.csv,6,4,13,25.39256552957605,25.39256552957605,03,03,2,1,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h8_bernoulli_025,known_visit_10target_300.csv,7,0,11,0.46946749367260543,0.46946749367260543,02,02,2,1,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h8_bernoulli_025,known_visit_10target_300.csv,8,5,8,10.876330562306824,10.876330562306824,01,01,2,1,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h8_bernoulli_025,known_visit_10target_300.csv,9,0,13,18.042655922079913,18.042655922079913,03,03,2,1,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h8_bernoulli_025,known_visit_10target_300.csv,10,14,9,27.918131149132144,27.918131149132144,02,02,2,1,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h8_bernoulli_025,known_visit_10target_300.csv,1,16,15,31.888804692167806,31.888804692167806,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h8_bernoulli_025,known_visit_10target_300.csv,2,17,5,36.898818287964446,36.898818287964446,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
