trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,1,9,10,158.10191420087028,158.10191420087028,01,01,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,2,8,11,145.27412785226204,145.27412785226204,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,3,2,1,3.9559934861208537,3.9559934861208537,00,00,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,4,1,7,2.0937156403534396,2.0937156403534396,01,01,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,5,17,13,185.83522816865548,185.83522816865548,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,6,4,13,15.307975358705447,15.307975358705447,03,03,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,7,0,11,9.984230212740343,9.984230212740343,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,8,5,8,46.47825966946132,46.47825966946132,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,9,0,13,0.46946749367260543,0.46946749367260543,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,10,14,9,173.03867887483236,173.03867887483236,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,1,16,15,39.04227878726966,39.04227878726966,03,03,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,2,17,5,36.590584351749484,36.590584351749484,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,3,14,13,46.11321527522683,46.11321527522683,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,4,15,3,29.38161204487609,29.38161204487609,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,5,13,7,58.20331820749036,58.20331820749036,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,6,11,2,20.60423947994678,20.60423947994678,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,7,15,16,34.87672031657486,34.87672031657486,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,8,16,6,40.18112292932861,40.18112292932861,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,9,9,14,21.017931782174276,21.017931782174276,03,03,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,10,7,16,13.717209141217976,13.717209141217976,03,03,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,1,0,4,5.413027998209527,5.413027998209527,00,00,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
