trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,32,3,1,29,4,1,1,1,1,96,69,27,322,87,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,46,3,2,43,4,3,84,1,0,308,95,213,169,27,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,16,2,1,14,3,1,0,0,0,48,36,12,349,107,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,15,2,0,15,1,2,0,0,0,53,35,18,361,90,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,34,4,1,31,4,0,0,0,0,112,69,43,151,25,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,19,0,1,18,2,2,0,0,0,48,40,8,204,37,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,11,0,1,9,3,1,0,0,0,28,24,4,220,40,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,34,6,0,35,0,0,0,0,0,101,69,32,155,33,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,50,7,0,47,4,0,1,1,0,148,102,46,141,23,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,43,2,4,33,11,0,0,0,0,103,89,14,174,34,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,11,4,7,256,44,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,18,1,1,16,3,0,0,0,0,50,39,11,216,46,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,28,3,0,29,0,0,0,0,0,68,57,11,124,29,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,23,4,0,24,0,1,0,0,0,90,48,42,109,22,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,02,11,2,1,11,1,0,0,0,0,35,26,9,157,28,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,03,9,1,1,8,2,0,2,2,0,28,21,7,157,35,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,00,16,4,0,17,0,0,0,0,0,53,34,19,185,36,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h12_bernoulli_025,known_visit_10target_300.csv,01,23,0,1,22,2,2,0,0,0,62,49,13,171,41,known_visit_horizon,commitment_horizon,12,h12,10,4
