trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
0,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,57,28,57,1,1,0,0,225,58,167,117,108,167,clue:2;collision_intent:57;dga_entry:108;state:57;target:1,707,0,completed
0,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,57,29,53,5,1,0,0,260,57,203,116,144,204,clue:2;collision_intent:57;dga_entry:144;state:57,670,0,completed
0,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,56,27,53,4,0,0,0,235,57,178,115,120,177,clue:2;collision_intent:57;dga_entry:120;state:56,697,0,completed
0,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,57,29,52,6,0,0,0,212,57,155,116,96,156,clue:2;collision_intent:57;dga_entry:96;state:57,718,0,completed
1,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,46,34,44,3,0,0,0,214,46,168,94,120,190,clue:2;collision_intent:46;dga_entry:120;state:46,562,0,completed
1,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,46,34,44,3,0,0,0,167,47,120,95,72,143,clue:2;collision_intent:46;dga_entry:72;state:46;target:1,610,0,completed
1,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,46,34,41,6,2,0,0,190,46,144,94,96,166,clue:2;collision_intent:46;dga_entry:96;state:46,586,0,completed
1,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,48,36,49,0,0,0,0,206,48,158,98,108,182,clue:2;collision_intent:48;dga_entry:108;state:48,570,0,completed
2,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,31,0,completed
2,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,30,0,completed
