trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
0,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,227,114,113,215,16,2,0,0,932,2792,0,229,703,464,468,704,468,0.0,4.334883720930232,6.230088495575221,2.0616740088105727,4.1415929203539825,2.1767441860465118,clue:8;collision_intent:228;dga_entry:468;state:227;target:1,57,260,0.01744186046511631,completed
1,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,186,48,138,178,12,2,0,0,777,2328,0,187,590,381,396,681,396,0.0,4.365168539325842,4.934782608695652,2.129032258064516,2.869565217391304,2.2247191011235956,clue:8;collision_intent:186;dga_entry:396;state:186;target:1,48,214,0.03370786516853941,completed
2,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,20,20,0,24,0,0,0,0,41,121,0,21,20,41,0,0,0,0.0,1.7083333333333333,0.0,0.0,0.0,0.0,collision_intent:20;state:20;target:1,5,11,0.0,completed
3,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,168,82,86,164,8,2,0,0,617,1850,0,169,448,341,276,452,276,0.0,3.7621951219512195,5.255813953488372,1.6428571428571428,3.2093023255813953,1.6829268292682926,clue:4;collision_intent:168;dga_entry:276;state:168;target:1,43,182,0.015243902439024293,completed
4,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,19,19,0,23,0,0,0,0,39,114,0,20,19,39,0,0,0,0.0,1.6956521739130435,0.0,0.0,0.0,0.0,collision_intent:19;state:19;target:1,5,11,0.032608695652173836,completed
5,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,162,145,17,163,3,0,0,0,581,1741,0,163,418,329,252,291,252,0.0,3.5644171779141103,17.11764705882353,1.5555555555555556,14.823529411764707,1.5460122699386503,clue:4;collision_intent:162;dga_entry:252;state:162;target:1,41,165,0.010736196319018454,completed
6,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,119,115,4,123,0,0,0,0,435,1302,0,120,315,243,192,205,192,0.0,3.5365853658536586,51.25,1.6134453781512605,48.0,1.5609756097560976,clue:4;collision_intent:119;dga_entry:192;state:119;target:1,30,110,0.0060975609756097615,completed
7,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,150,69,81,144,10,4,0,0,689,2065,0,151,538,305,384,551,384,0.0,4.784722222222222,6.802469135802469,2.56,4.7407407407407405,2.6666666666666665,clue:4;collision_intent:150;dga_entry:384;state:150;target:1,38,195,0.02777777777777768,completed
8,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,102,57,45,104,2,2,0,0,485,1454,0,103,382,209,276,371,276,0.0,4.663461538461538,8.244444444444444,2.7058823529411766,6.133333333333334,2.6538461538461537,clue:4;collision_intent:102;dga_entry:276;state:102;target:1,26,135,0.024038461538461453,completed
9,DGA,ideal,1.0,19,361,4,,,dga_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,229,229,0,232,1,0,0,0,459,1374,0,230,229,459,0,0,0,0.0,1.978448275862069,0.0,0.0,0.0,0.0,collision_intent:229;state:229;target:1,58,117,0.006465517241379226,completed
