trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,29.231555351114675,29.231555351114675,1,1,1,55,18,57,2,0,0,0,170,0,183,546,0,56,127,115,68,0.0,18.3,6.8,collision_intent:56;dga_entry:68;state:59,0.1499999999999999,0.20614035087719307,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,34.97552589548304,34.97552589548304,0,0,0,78,21,81,1,2,0,0,181,0,244,729,0,80,164,162,82,0.0,24.4,8.2,collision_intent:80;dga_entry:82;state:82,0.10000000000000009,0.021604938271605034,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,37.102853431252775,37.102853431252775,0,0,0,74,22,78,0,3,0,0,205,0,264,789,0,78,186,156,108,0.0,26.4,10.8,collision_intent:78;dga_entry:108;state:78,0.25,0.08333333333333326,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,33.45131749269708,33.45131749269708,0,0,0,57,20,61,0,3,0,0,198,0,182,543,0,60,122,121,61,0.0,18.2,6.1,collision_intent:60;dga_entry:61;state:61,0.25,0.14344262295081966,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,33.09795078743961,33.09795078743961,0,0,0,71,20,75,0,1,0,0,175,0,195,582,0,73,122,148,47,0.0,19.5,4.7,collision_intent:73;dga_entry:47;state:75,0.25,0.050000000000000044,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,31.549957230945022,31.549957230945022,1,1,1,66,19,69,1,3,0,0,172,0,191,570,0,68,123,138,53,0.0,19.1,5.3,collision_intent:68;dga_entry:53;state:70,0.1499999999999999,0.1123188405797102,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,41.52874101529759,41.52874101529759,0,0,0,61,25,65,0,1,0,0,255,0,203,606,0,64,139,129,74,0.0,20.3,7.4,collision_intent:64;dga_entry:74;state:65,0.25,0.3038461538461539,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,38.61900208767135,38.61900208767135,0,0,0,74,23,78,0,2,0,0,218,0,237,708,0,75,162,153,84,0.0,23.7,8.4,collision_intent:75;dga_entry:84;state:78,0.1499999999999999,0.16666666666666674,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,38.02342570279981,38.02342570279981,0,0,0,67,23,71,0,3,0,0,219,0,229,684,0,69,160,140,89,0.0,22.9,8.9,collision_intent:69;dga_entry:89;state:71,0.10000000000000009,0.193661971830986,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,33.63885877398545,33.63885877398545,0,0,0,76,20,80,0,3,0,0,174,0,244,729,0,78,166,158,86,0.0,24.4,8.6,collision_intent:78;dga_entry:86;state:80,0.1499999999999999,0.018750000000000044,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,31.981524945789214,31.981524945789214,0,0,0,63,19,67,0,1,0,0,180,0,185,552,0,64,121,131,54,0.0,18.5,5.4,collision_intent:64;dga_entry:54;state:67,0.25,0.1455223880597014,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,38.69455709402723,38.69455709402723,0,0,0,61,23,64,1,0,0,0,232,0,191,570,0,64,127,129,62,0.0,19.1,6.2,collision_intent:64;dga_entry:62;state:65,0.25,0.1953125,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,35.21735822680694,35.21735822680694,0,0,0,70,21,74,0,1,0,0,193,0,184,549,0,73,111,147,37,0.0,18.4,3.7,collision_intent:73;dga_entry:37;state:74,0.10000000000000009,0.09459459459459452,known_visit_horizon,commitment_horizon,2,h2,10,4
13,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,34.18966704298233,34.18966704298233,0,0,0,79,21,81,2,1,0,0,174,0,202,603,0,80,122,163,39,0.0,20.2,3.9,collision_intent:80;dga_entry:39;state:83,0.10000000000000009,0.04629629629629628,known_visit_horizon,commitment_horizon,2,h2,10,4
14,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,52.408060596809264,52.408060596809264,1,1,1,102,31,101,5,5,3,3,297,0,332,993,0,108,224,214,118,0.0,33.2,11.8,collision_intent:108;dga_entry:118;state:106,0.3999999999999999,0.09158415841584167,known_visit_horizon,commitment_horizon,2,h2,10,4
15,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,24.88373625232892,24.88373625232892,0,0,0,43,15,47,0,1,0,0,147,0,151,450,0,45,106,92,59,0.0,15.1,5.9,collision_intent:45;dga_entry:59;state:47,0.25,0.22872340425531923,known_visit_horizon,commitment_horizon,2,h2,10,4
16,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,33.83607318057416,33.83607318057416,0,0,0,60,20,64,0,0,2,1,198,0,204,609,0,64,140,128,76,0.0,20.4,7.6,collision_intent:64;dga_entry:76;state:64,0.3500000000000001,0.2109375,known_visit_horizon,commitment_horizon,2,h2,10,4
17,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,35.31976078144622,35.31976078144622,0,0,0,56,21,60,0,1,0,0,214,0,197,588,0,58,139,118,79,0.0,19.7,7.9,collision_intent:58;dga_entry:79;state:60,0.3999999999999999,0.2666666666666666,known_visit_horizon,commitment_horizon,2,h2,10,4
18,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,35.59065255636491,35.59065255636491,0,0,0,80,21,83,1,2,0,0,187,0,259,774,0,84,175,168,91,0.0,25.9,9.1,collision_intent:84;dga_entry:91;state:84,0.25,0.033132530120481896,known_visit_horizon,commitment_horizon,2,h2,10,4
19,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,31.753522931562788,31.753522931562788,0,0,0,65,19,69,0,3,0,0,173,0,218,651,0,68,150,137,81,0.0,21.8,8.1,collision_intent:68;dga_entry:81;state:69,0.10000000000000009,0.07608695652173902,known_visit_horizon,commitment_horizon,2,h2,10,4
20,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,33.20974753340972,33.20974753340972,0,0,0,54,20,58,0,2,0,0,201,0,200,597,0,58,142,116,84,0.0,20.0,8.4,collision_intent:58;dga_entry:84;state:58,0.10000000000000009,0.14655172413793105,known_visit_horizon,commitment_horizon,2,h2,10,4
21,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,34.29714842719406,34.29714842719406,0,0,0,72,21,75,1,3,0,0,184,0,188,561,0,75,113,151,37,0.0,18.8,3.7,collision_intent:75;dga_entry:37;state:76,0.1499999999999999,0.07000000000000006,known_visit_horizon,commitment_horizon,2,h2,10,4
22,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,34.262122899517664,34.262122899517664,0,0,0,73,21,76,1,3,0,0,181,0,211,630,0,76,135,153,58,0.0,21.1,5.8,collision_intent:76;dga_entry:58;state:77,0.25,0.05921052631578938,known_visit_horizon,commitment_horizon,2,h2,10,4
23,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,39.03764667266512,39.03764667266512,0,0,0,79,23,83,0,5,2,1,214,0,265,792,0,86,179,169,96,0.0,26.5,9.6,collision_intent:86;dga_entry:96;state:83,0.25,0.06927710843373491,known_visit_horizon,commitment_horizon,2,h2,10,4
24,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,30.081659060825004,30.081659060825004,0,0,0,61,18,65,0,2,0,0,167,0,183,546,0,64,119,129,54,0.0,18.3,5.4,collision_intent:64;dga_entry:54;state:65,0.10000000000000009,0.050000000000000044,known_visit_horizon,commitment_horizon,2,h2,10,4
25,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,19.541955056577024,19.541955056577024,0,0,0,44,12,48,0,3,0,0,105,0,160,477,0,45,115,93,67,0.0,16.0,6.7,collision_intent:45;dga_entry:67;state:48,0.10000000000000009,0.03125,known_visit_horizon,commitment_horizon,2,h2,10,4
26,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,31.74657295507137,31.74657295507137,0,0,0,60,19,64,0,2,0,0,180,0,206,615,0,62,144,126,80,0.0,20.6,8.0,collision_intent:62;dga_entry:80;state:64,0.25,0.125,known_visit_horizon,commitment_horizon,2,h2,10,4
27,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,20.10467829774268,20.10467829774268,0,0,0,35,12,39,0,3,0,0,125,0,153,456,0,38,115,77,76,0.0,15.3,7.6,collision_intent:38;dga_entry:76;state:39,0.1499999999999999,0.21153846153846145,known_visit_horizon,commitment_horizon,2,h2,10,4
28,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,43.39709072077193,43.39709072077193,0,0,0,65,25,69,0,4,0,0,267,0,215,642,0,68,147,137,78,0.0,21.5,7.8,collision_intent:68;dga_entry:78;state:69,0.1499999999999999,0.23550724637681153,known_visit_horizon,commitment_horizon,2,h2,10,4
29,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,47.55591907558068,47.55591907558068,0,0,0,84,23,88,0,7,0,0,270,0,298,891,0,89,209,177,121,0.0,29.8,12.1,collision_intent:89;dga_entry:121;state:88,0.10000000000000009,0.03977272727272729,known_visit_horizon,commitment_horizon,2,h2,10,4
30,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,33.72844345761683,33.72844345761683,0,0,0,72,21,74,2,1,0,0,182,0,187,558,0,74,113,150,37,0.0,18.7,3.7,collision_intent:74;dga_entry:37;state:76,0.10000000000000009,0.08783783783783794,known_visit_horizon,commitment_horizon,2,h2,10,4
31,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,37.58972621054373,37.58972621054373,0,0,0,58,22,62,0,2,0,0,231,0,215,642,0,60,155,122,93,0.0,21.5,9.3,collision_intent:60;dga_entry:93;state:62,0.25,0.282258064516129,known_visit_horizon,commitment_horizon,2,h2,10,4
32,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,30.15347153907768,30.15347153907768,0,0,0,63,18,67,0,1,0,0,162,0,207,618,0,67,140,134,73,0.0,20.7,7.3,collision_intent:67;dga_entry:73;state:67,0.10000000000000009,0.033582089552238736,known_visit_horizon,commitment_horizon,2,h2,10,4
33,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,34.705143811541205,34.705143811541205,0,0,0,58,21,62,0,1,0,0,205,0,195,582,0,62,133,124,71,0.0,19.5,7.1,collision_intent:62;dga_entry:71;state:62,0.30000000000000004,0.24193548387096775,known_visit_horizon,commitment_horizon,2,h2,10,4
34,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,37.13483090989341,37.13483090989341,1,1,1,80,22,82,2,7,0,0,199,0,287,858,0,81,206,165,122,0.0,28.7,12.2,collision_intent:81;dga_entry:122;state:84,0.25,0.0792682926829269,known_visit_horizon,commitment_horizon,2,h2,10,4
35,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,34.70626910189054,34.70626910189054,0,0,0,75,21,78,1,0,0,0,181,0,221,660,0,78,143,157,64,0.0,22.1,6.4,collision_intent:78;dga_entry:64;state:79,0.30000000000000004,0.044871794871794934,known_visit_horizon,commitment_horizon,2,h2,10,4
36,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,33.96901389804636,33.96901389804636,0,0,0,76,20,77,3,1,0,0,177,0,255,762,0,79,176,159,96,0.0,25.5,9.6,collision_intent:79;dga_entry:96;state:80,0.10000000000000009,0.022727272727272707,known_visit_horizon,commitment_horizon,2,h2,10,4
37,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,48.30796873735319,48.30796873735319,0,0,0,72,28,76,0,1,3,2,300,0,243,726,0,77,166,153,90,0.0,24.3,9.0,collision_intent:77;dga_entry:90;state:76,0.3999999999999999,0.30263157894736836,known_visit_horizon,commitment_horizon,2,h2,10,4
38,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,37.09568654007645,37.09568654007645,0,0,0,78,22,81,1,1,0,0,195,0,247,738,0,81,166,163,84,0.0,24.7,8.4,collision_intent:81;dga_entry:84;state:82,0.1499999999999999,0.07716049382716039,known_visit_horizon,commitment_horizon,2,h2,10,4
39,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,32.21259611410163,32.21259611410163,0,0,0,63,19,64,3,2,0,0,181,0,168,501,0,65,103,132,36,0.0,16.8,3.6,collision_intent:65;dga_entry:36;state:67,0.1499999999999999,0.1328125,known_visit_horizon,commitment_horizon,2,h2,10,4
40,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,23.19859809046569,23.19859809046569,0,0,0,53,14,57,0,1,0,0,122,0,177,528,0,55,122,112,65,0.0,17.7,6.5,collision_intent:55;dga_entry:65;state:57,0.1499999999999999,0.030701754385964897,known_visit_horizon,commitment_horizon,2,h2,10,4
41,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,30.643047666894635,30.643047666894635,0,0,0,46,18,50,0,2,0,0,189,0,174,519,0,49,125,99,75,0.0,17.4,7.5,collision_intent:49;dga_entry:75;state:50,0.3500000000000001,0.27,known_visit_horizon,commitment_horizon,2,h2,10,4
42,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,36.73835776486217,36.73835776486217,0,0,0,83,22,86,1,5,0,0,190,0,255,759,0,85,170,172,83,0.0,25.5,8.3,collision_intent:85;dga_entry:83;state:87,0.10000000000000009,0.04069767441860472,known_visit_horizon,commitment_horizon,2,h2,10,4
43,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h2_ideal,known_visit_10target_300.csv,10,True,41.77852182747816,41.77852182747816,0,0,0,93,25,97,0,5,0,0,221,0,302,903,0,95,207,192,110,0.0,30.2,11.0,collision_intent:95;dga_entry:110;state:97,0.3500000000000001,0.038659793814433074,known_visit_horizon,commitment_horizon,2,h2,10,4
