trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,1,9,10,25.575240496436972,25.575240496436972,01,01,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,2,8,11,21.664029697361173,21.664029697361173,01,01,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,3,2,1,3.918374064796342,3.918374064796342,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,4,1,7,2.213759223035439,2.213759223035439,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,5,17,13,48.28290041772167,48.28290041772167,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,6,4,13,19.49628703276123,19.49628703276123,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,7,0,11,0.46946749367260543,0.46946749367260543,02,02,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,8,5,8,11.083206236868689,11.083206236868689,01,01,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,9,0,13,7.197924469791491,7.197924469791491,03,03,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h3_bernoulli_025,known_visit_10target_300.csv,10,14,9,35.99768118522204,35.99768118522204,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
