trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
0,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,40.76456007276688,40.76456007276688,3,3,3,85,24,83,6,0,0,0,0,0.0,0,221,0,176,457,68,87,89,176,0,0.25757575757575757,17.6,0.0,collision_intent:87;state:89,0.25,0.11144578313253017,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
1,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,34.28092015716144,34.28092015716144,0,0,0,77,20,81,0,0,0,0,0,0.0,0,176,0,161,426,55,80,81,161,0,0.22821576763485477,16.1,0.0,collision_intent:80;state:81,0.10000000000000009,0.021604938271605034,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
2,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,47.23411748978897,47.23411748978897,1,1,1,84,28,87,1,0,0,0,0,0.0,0,273,0,175,469,53,87,88,175,0,0.20306513409961685,17.5,0.0,collision_intent:87;state:88,0.10000000000000009,0.10632183908045967,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
3,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,33.493372776087305,33.493372776087305,0,0,0,71,20,75,0,0,0,0,0,0.0,0,184,0,148,392,50,73,75,148,0,0.2242152466367713,14.8,0.0,collision_intent:73;state:75,0.1499999999999999,0.05666666666666664,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
4,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,39.99511504517529,39.99511504517529,0,0,0,92,24,95,1,1,4,2,1,5.0,1,207,0,190,485,83,94,96,190,0,0.2902097902097902,19.0,0.0,collision_intent:94;state:96,0.25,0.018421052631578894,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
5,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,42.41056228589081,42.41056228589081,4,4,4,92,25,87,9,0,1,1,0,0.0,0,224,0,192,501,73,96,96,192,0,0.25524475524475526,19.2,0.0,collision_intent:96;state:96,0.30000000000000004,0.06034482758620685,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
6,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,35.35282050489808,35.35282050489808,0,0,0,82,21,86,0,0,0,0,0,0.0,0,182,0,171,439,69,85,86,171,0,0.26953125,17.1,0.0,collision_intent:85;state:86,0.1499999999999999,0.011627906976744207,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
7,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.02189030838642,38.02189030838642,1,1,1,84,23,87,1,0,0,0,0,0.0,0,201,0,173,463,55,85,88,173,0,0.20912547528517111,17.3,0.0,collision_intent:85;state:88,0.25,0.05459770114942519,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
8,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.18018675520782,37.18018675520782,0,0,0,80,22,83,1,0,1,1,0,0.0,0,196,0,167,434,65,83,84,167,0,0.26,16.7,0.0,collision_intent:83;state:84,0.3999999999999999,0.05722891566265065,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
9,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.748010391183136,37.748010391183136,1,1,1,78,22,81,1,0,0,0,0,0.0,0,205,0,163,438,48,81,82,163,0,0.19753086419753085,16.3,0.0,collision_intent:81;state:82,0.25,0.04012345679012341,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
10,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,40.922752800958534,40.922752800958534,1,1,1,92,24,88,8,0,0,0,0,0.0,0,216,0,191,506,65,95,96,191,0,0.22727272727272727,19.1,0.0,collision_intent:95;state:96,0.10000000000000009,0.07386363636363646,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
11,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,42.97929775707127,42.97929775707127,2,2,2,82,25,83,3,0,0,0,0,0.0,0,239,0,172,451,63,86,86,172,0,0.24609375,17.2,0.0,collision_intent:86;state:86,0.25,0.1174698795180722,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
12,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,40.193416225475076,40.193416225475076,0,0,0,87,24,85,6,1,2,1,1,5.0,1,216,0,184,479,71,93,91,184,0,0.26199261992619927,18.4,0.0,collision_intent:93;state:91,0.25,0.07352941176470584,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
13,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,42.986734073981516,42.986734073981516,2,2,2,96,25,90,10,1,2,1,1,5.0,1,229,0,200,531,66,100,100,200,0,0.2222222222222222,20.0,0.0,collision_intent:100;state:100,0.3500000000000001,0.050000000000000044,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
14,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,46.060817663851964,46.060817663851964,2,2,2,88,27,86,6,0,6,1,2,20.0,2,259,0,184,470,79,92,92,184,0,0.2893772893772894,18.4,0.0,collision_intent:92;state:92,0.44999999999999996,0.12790697674418605,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
15,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,26.426415286622532,26.426415286622532,0,0,0,53,15,54,3,1,3,3,0,0.0,0,151,0,116,294,52,59,57,116,0,0.3076923076923077,11.6,0.0,collision_intent:59;state:57,0.10000000000000009,0.12962962962962954,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
16,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,34.259097984055984,34.259097984055984,0,0,0,73,20,77,0,0,0,0,0,0.0,0,185,0,152,400,53,75,77,152,0,0.2324561403508772,15.2,0.0,collision_intent:75;state:77,0.10000000000000009,0.03571428571428581,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
17,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,35.820792255107065,35.820792255107065,1,1,1,79,21,76,7,1,2,1,1,5.0,1,190,0,166,422,73,83,83,166,0,0.2967479674796748,16.6,0.0,collision_intent:83;state:83,0.10000000000000009,0.08552631578947367,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
18,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,34.975058947437184,34.975058947437184,1,1,1,79,21,82,1,0,0,0,0,0.0,0,182,0,163,438,50,80,83,163,0,0.20161290322580644,16.3,0.0,collision_intent:80;state:83,0.25,0.03658536585365857,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
19,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,31.443925646021285,31.443925646021285,1,1,1,71,19,73,2,0,2,2,0,0.0,0,167,0,150,395,52,75,75,150,0,0.23423423423423423,15.0,0.0,collision_intent:75;state:75,0.10000000000000009,0.03767123287671237,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
20,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,36.63460344186651,36.63460344186651,0,0,0,74,22,75,3,1,1,1,0,0.0,0,203,0,155,402,61,77,78,155,0,0.2629310344827586,15.5,0.0,collision_intent:77;state:78,0.10000000000000009,0.07666666666666666,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
21,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,40.55584360400765,40.55584360400765,1,1,1,91,23,85,10,0,0,0,0,0.0,0,206,0,190,500,68,95,95,190,0,0.24028268551236748,19.0,0.0,collision_intent:95;state:95,0.30000000000000004,0.07941176470588229,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
22,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,45.80154364350759,45.80154364350759,0,0,0,100,27,102,2,0,0,0,0,0.0,0,241,0,207,551,65,103,104,207,0,0.21035598705501618,20.7,0.0,collision_intent:103;state:104,0.10000000000000009,0.05392156862745101,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
23,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,35.23363480437412,35.23363480437412,0,0,0,78,21,81,1,0,0,0,0,0.0,0,183,0,163,434,52,81,82,163,0,0.2139917695473251,16.3,0.0,collision_intent:81;state:82,0.25,0.04012345679012341,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
24,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,33.930659450449674,33.930659450449674,1,1,1,74,20,73,5,0,0,0,0,0.0,0,184,0,154,399,60,76,78,154,0,0.2597402597402597,15.4,0.0,collision_intent:76;state:78,0.30000000000000004,0.08561643835616439,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
25,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,22.820422854947875,22.820422854947875,0,0,0,41,14,45,0,0,0,0,0,0.0,0,134,0,91,238,32,46,45,91,0,0.24242424242424243,9.1,0.0,collision_intent:46;state:45,0.30000000000000004,0.1499999999999999,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
26,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,44.166889630486445,44.166889630486445,2,2,2,87,25,85,6,0,0,0,0,0.0,0,242,0,181,488,52,90,91,181,0,0.1925925925925926,18.1,0.0,collision_intent:90;state:91,0.25,0.12058823529411766,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
27,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,20.01969313686237,20.01969313686237,0,0,0,41,12,45,0,0,0,0,0,0.0,0,115,0,89,238,28,44,45,89,0,0.208955223880597,8.9,0.0,collision_intent:44;state:45,0.25,0.08333333333333326,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
28,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,44.14228132901922,44.14228132901922,0,0,0,97,26,99,2,1,3,1,1,5.0,1,231,0,202,524,80,101,101,202,0,0.26578073089701,20.2,0.0,collision_intent:101;state:101,0.25,0.04292929292929304,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
29,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,42.757126414867045,42.757126414867045,0,0,0,88,25,92,0,1,2,1,1,5.0,1,233,0,183,483,64,91,92,183,0,0.23357664233576642,18.3,0.0,collision_intent:91;state:92,0.1499999999999999,0.09239130434782616,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
30,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,48.18282275517373,48.18282275517373,2,2,2,91,28,92,3,0,3,1,1,5.0,1,272,0,189,508,57,94,95,189,0,0.20141342756183744,18.9,0.0,collision_intent:94;state:95,0.3999999999999999,0.1467391304347827,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
31,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.09909761975491,37.09909761975491,1,1,1,74,22,74,4,0,0,0,0,0.0,0,205,0,156,406,60,78,78,156,0,0.25862068965517243,15.6,0.0,collision_intent:78;state:78,0.1499999999999999,0.1283783783783783,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
32,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,34.23636165595016,34.23636165595016,1,1,1,70,20,73,1,0,2,1,1,5.0,1,189,0,148,386,57,74,74,148,0,0.2579185520361991,14.8,0.0,collision_intent:74;state:74,0.1499999999999999,0.07876712328767121,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
33,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,35.49281858149646,35.49281858149646,2,2,2,72,21,74,2,1,5,3,1,5.0,1,198,0,154,396,64,78,76,154,0,0.2831858407079646,15.4,0.0,collision_intent:78;state:76,0.30000000000000004,0.054054054054053946,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
34,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,42.005746832565116,42.005746832565116,0,0,0,84,25,88,0,0,0,0,0,0.0,0,225,0,174,442,78,86,88,174,0,0.29770992366412213,17.4,0.0,collision_intent:86;state:88,0.10000000000000009,0.09090909090909083,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
35,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,47.1975473048941,47.1975473048941,2,2,2,104,27,103,5,1,4,3,1,5.0,1,250,0,217,576,74,109,108,217,0,0.22910216718266255,21.7,0.0,collision_intent:109;state:108,0.3999999999999999,0.00728155339805836,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
36,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,36.37288965581956,36.37288965581956,0,0,0,83,22,83,4,0,0,0,0,0.0,0,187,0,171,450,62,84,87,171,0,0.23846153846153847,17.1,0.0,collision_intent:84;state:87,0.10000000000000009,0.051204819277108404,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
37,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,42.13987806006194,42.13987806006194,4,4,4,88,25,79,13,0,0,0,0,0.0,0,227,0,184,489,60,92,92,184,0,0.21978021978021978,18.4,0.0,collision_intent:92;state:92,0.30000000000000004,0.17405063291139244,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
38,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,43.956642219747216,43.956642219747216,1,1,1,97,26,98,3,0,0,0,0,0.0,0,226,0,199,512,82,98,101,199,0,0.2733333333333333,19.9,0.0,collision_intent:98;state:101,0.25,0.04591836734693877,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
39,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,31.643925781908727,31.643925781908727,0,0,0,64,19,68,0,0,0,0,0,0.0,0,174,0,134,351,49,66,68,134,0,0.24257425742574257,13.4,0.0,collision_intent:66;state:68,0.25,0.11029411764705888,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
40,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,44.80860393873055,44.80860393873055,3,3,3,84,26,79,9,1,6,3,2,10.0,1,260,0,179,463,71,91,88,179,0,0.2720306513409962,17.9,0.0,collision_intent:91;state:88,0.3500000000000001,0.13607594936708867,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
41,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,29.829400954620258,29.829400954620258,1,1,1,56,18,59,1,0,0,0,0,0.0,0,168,0,120,312,45,60,60,120,0,0.2542372881355932,12.0,0.0,collision_intent:60;state:60,0.3500000000000001,0.1652542372881356,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
42,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,44.526215545112024,44.526215545112024,1,1,1,99,26,92,11,0,0,0,0,0.0,0,233,0,205,531,82,102,103,205,0,0.2671009771986971,20.5,0.0,collision_intent:102;state:103,0.10000000000000009,0.09782608695652173,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
43,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,36.10783624677091,36.10783624677091,0,0,0,83,21,87,0,1,2,2,0,0.0,0,188,0,173,459,58,86,87,173,0,0.22393822393822393,17.3,0.0,collision_intent:86;state:87,0.1499999999999999,0.008620689655172376,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
44,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,38.929677568385785,38.929677568385785,0,0,0,78,23,74,8,0,0,0,0,0.0,0,213,0,163,432,55,81,82,163,0,0.22540983606557377,16.3,0.0,collision_intent:81;state:82,0.25,0.10810810810810811,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
45,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,10,True,35.373015307050814,35.373015307050814,0,0,0,82,21,86,0,0,0,0,0,0.0,0,181,0,170,438,67,84,86,170,0,0.26171875,17.0,0.0,collision_intent:84;state:86,0.10000000000000009,0.011627906976744207,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
