trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
0,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,"(9,10);(8,11);(2,1);(1,7);(17,13);(4,13);(0,11);(5,8);(0,13);(14,9)",10,True,40.76456007276688,40.76456007276688,00:1;01:4;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(2,13);(14,9);(17,12);(17,13)",221,0,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
1,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,"(16,15);(17,5);(14,13);(15,3);(13,7);(11,2);(15,16);(16,6);(9,14);(7,16)",10,True,34.28092015716144,34.28092015716144,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,3);(17,5);(15,13);(16,15)",176,0,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
2,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,"(0,4);(8,8);(13,2);(0,2);(12,18);(0,9);(16,12);(4,15);(14,2);(12,9)",10,True,47.23411748978897,47.23411748978897,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(14,2);(8,8);(10,8);(16,12)",273,0,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
3,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,"(15,11);(11,8);(11,16);(7,17);(10,5);(0,15);(0,13);(1,12);(3,14);(2,7)",10,True,33.493372776087305,33.493372776087305,00:1;01:3;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,5);(15,11);(15,14);(11,16)",184,0,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
4,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,"(13,1);(17,14);(8,0);(10,2);(16,10);(4,18);(0,17);(1,0);(12,16);(8,13)",10,True,39.99511504517529,39.99511504517529,00:4;01:1;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,7);(16,10);(17,14);(18,16)",207,0,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
5,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,"(1,9);(12,6);(16,8);(14,1);(3,5);(8,15);(1,6);(10,6);(16,3);(15,14)",10,True,42.41056228589081,42.41056228589081,00:1;01:5;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,3);(16,2);(16,8);(15,14)",224,0,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
6,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,"(4,12);(9,2);(4,2);(13,8);(16,13);(6,13);(18,2);(4,8);(0,15);(18,7)",10,True,35.35282050489808,35.35282050489808,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,2);(18,7);(16,12);(16,13)",182,0,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
7,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,"(7,3);(17,14);(1,9);(13,14);(10,5);(7,16);(18,15);(16,7);(2,12);(9,2)",10,True,38.02189030838642,38.02189030838642,00:3;01:2;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(10,5);(17,7);(12,16);(18,15)",201,0,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
8,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,"(4,16);(9,10);(12,8);(12,15);(11,6);(17,7);(0,5);(2,5);(1,5);(17,0)",10,True,37.18018675520782,37.18018675520782,00:1;01:6;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,0);(17,7);(4,9);(12,14)",196,0,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
9,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,"(12,16);(16,17);(2,7);(18,12);(17,1);(8,2);(9,18);(10,3);(1,4);(1,1)",10,True,37.748010391183136,37.748010391183136,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,1);(10,3);(18,12);(16,17)",205,0,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
10,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,40.922752800958534,40.922752800958534,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,5);(16,6);(17,9);(5,14)",216,0,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
11,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,42.97929775707127,42.97929775707127,00:1;01:2;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(5,9);(14,15);(9,7);(18,17)",239,0,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
12,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,40.193416225475076,40.193416225475076,00:1;01:4;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(5,3);(16,8);(11,15);(18,15)",216,0,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
13,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,42.986734073981516,42.986734073981516,00:2;01:4;02:4;03:0,"(0,0);(0,6);(0,12);(0,18)","(16,4);(18,5);(11,11);(14,7)",229,0,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
14,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,46.060817663851964,46.060817663851964,00:4;01:1;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(14,0);(15,0);(10,15);(10,14)",259,0,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
15,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h1_ge_075,scenarios/known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,26.426415286622532,26.426415286622532,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(2,5);(9,2);(12,10);(12,15)",151,0,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
