trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
0,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,41.18025659010501,41.18025659010501,0,0,0,79,24,82,1,0,2,1,1,5.0,1,236,0,166,495,0,83,83,166,0,0.0,16.6,0.0,collision_intent:83;state:83,0.25,0.12195121951219523,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
1,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,33.343691279167246,33.343691279167246,0,0,0,74,20,78,0,0,0,0,0,0.0,0,172,0,154,459,0,76,78,154,0,0.0,15.4,0.0,collision_intent:76;state:78,0.10000000000000009,0.03205128205128216,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
2,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,47.572664624212024,47.572664624212024,0,0,0,91,28,94,1,1,3,3,0,0.0,0,271,0,192,573,0,97,95,192,0,0.0,19.2,0.0,collision_intent:97;state:95,0.1499999999999999,0.11170212765957444,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
3,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,38.08758123072934,38.08758123072934,0,0,0,69,22,73,0,0,0,0,0,0.0,0,219,0,145,432,0,72,73,145,0,0.0,14.5,0.0,collision_intent:72;state:73,0.30000000000000004,0.09246575342465757,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
4,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,39.04791018349693,39.04791018349693,0,0,0,76,23,80,0,0,0,0,0,0.0,0,217,0,160,477,0,80,80,160,0,0.0,16.0,0.0,collision_intent:80;state:80,0.25,0.09375,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
5,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,33.22770971017524,33.22770971017524,0,0,0,77,20,81,0,0,0,0,0,0.0,0,173,0,160,477,0,79,81,160,0,0.0,16.0,0.0,collision_intent:79;state:81,0.1499999999999999,0.0092592592592593,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
6,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,35.322207952060694,35.322207952060694,0,0,0,82,21,86,0,0,0,0,0,0.0,0,181,0,169,504,0,83,86,169,0,0.0,16.9,0.0,collision_intent:83;state:86,0.1499999999999999,0.011627906976744207,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
7,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,42.394953058438865,42.394953058438865,0,0,0,82,25,86,0,0,0,0,0,0.0,0,236,0,171,510,0,85,86,171,0,0.0,17.1,0.0,collision_intent:85;state:86,0.10000000000000009,0.08139534883720922,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
8,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,35.0147316029295,35.0147316029295,0,0,0,72,21,76,0,0,0,0,0,0.0,0,190,0,150,447,0,74,76,150,0,0.0,15.0,0.0,collision_intent:74;state:76,0.30000000000000004,0.07236842105263164,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
9,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,36.843258004977166,36.843258004977166,0,0,0,76,22,80,0,0,0,0,0,0.0,0,199,0,159,474,0,79,80,159,0,0.0,15.9,0.0,collision_intent:79;state:80,0.25,0.050000000000000044,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
10,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,34.00722845427748,34.00722845427748,0,0,0,71,20,74,1,0,0,0,0,0.0,0,182,0,149,444,0,74,75,149,0,0.0,14.9,0.0,collision_intent:74;state:75,0.25,0.060810810810810745,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
11,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,38.34675365577076,38.34675365577076,0,0,0,80,23,83,1,0,0,0,0,0.0,0,209,0,166,495,0,82,84,166,0,0.0,16.6,0.0,collision_intent:82;state:84,0.1499999999999999,0.09337349397590367,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
12,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,35.628678829859616,35.628678829859616,0,0,0,75,21,79,0,0,0,0,0,0.0,0,192,0,157,468,0,78,79,157,0,0.0,15.7,0.0,collision_intent:78;state:79,0.10000000000000009,0.06012658227848111,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
13,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,38.0580978260344,38.0580978260344,2,2,2,89,23,86,7,0,0,0,0,0.0,0,197,0,183,543,0,90,93,183,0,0.0,18.3,0.0,collision_intent:90;state:93,0.3500000000000001,0.06976744186046502,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
14,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,39.598050654470924,39.598050654470924,0,0,0,69,23,73,0,0,0,0,0,0.0,0,229,0,146,435,0,73,73,146,0,0.0,14.6,0.0,collision_intent:73;state:73,0.10000000000000009,0.10616438356164393,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
15,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,24.762201800886483,24.762201800886483,1,1,1,54,15,55,3,0,1,1,0,0.0,0,131,0,115,342,0,57,58,115,0,0.0,11.5,0.0,collision_intent:57;state:58,0.25,0.08636363636363642,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
16,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,45.187479120983774,45.187479120983774,0,0,0,79,26,78,5,2,5,3,2,10.0,1,267,0,169,504,0,86,83,169,0,0.0,16.9,0.0,collision_intent:86;state:83,0.10000000000000009,0.15384615384615374,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
17,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h1_ideal,scenarios/known_visit_10target_300.csv,10,True,35.555750654912146,35.555750654912146,0,0,0,78,21,82,0,1,3,1,1,5.0,1,189,0,166,495,0,84,82,166,0,0.0,16.6,0.0,collision_intent:84;state:82,0.25,0.030487804878048808,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
