trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,blocked_task_quarantines,blocked_task_quarantine_time_s,maximum_quarantine_level,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
0,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,17,1,3,14,4,0,0,0,0,0.0,0,0,37,37,0,118,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
0,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,21,3,0,18,4,0,0,0,0,0.0,0,0,44,44,0,109,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
0,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,0.0,0,0,43,43,0,108,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
0,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,22,3,0,23,0,0,0,0,0,0.0,0,0,45,45,0,113,11,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
1,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,20,2,0,21,0,0,0,0,0,0.0,0,0,41,41,0,104,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
1,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,41,41,0,109,11,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
1,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,18,2,0,19,0,0,0,0,0,0.0,0,0,39,39,0,107,14,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
1,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,0.0,0,0,40,40,0,106,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
2,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,16,3,0,17,0,0,0,0,0,0.0,0,0,34,34,0,143,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
2,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,0.0,0,0,42,42,0,129,17,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
2,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,26,1,0,26,1,1,1,1,0,0.0,0,0,56,56,0,119,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
2,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,28,3,0,29,0,0,0,0,0,0.0,0,0,57,57,0,120,12,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
3,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,17,0,0,18,0,0,0,0,0,0.0,0,0,36,36,0,119,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
3,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,24,4,0,25,0,0,0,0,0,0.0,0,0,49,49,0,101,18,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
3,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,22,3,1,19,4,0,0,0,0,0.0,0,0,47,47,0,105,15,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
3,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,03,17,3,0,18,0,0,0,0,0,0.0,0,0,36,36,0,119,13,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
4,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,00,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,112,23,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
4,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,01,18,1,1,18,1,0,0,0,0,0.0,0,0,39,39,0,121,24,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
4,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h8_ge_075,scenarios/known_visit_10target_300.csv,02,24,3,0,25,0,0,0,0,0,0.0,0,0,49,49,0,120,16,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
