trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,00,3,1,0,4,0,0,0,0,0,10,8,2,138,29,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,01,28,6,0,29,0,0,0,0,0,83,57,26,81,14,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,02,25,3,3,22,4,0,0,0,0,65,52,13,92,20,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,03,7,0,2,4,4,0,0,0,0,20,16,4,121,36,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,00,1,0,0,2,0,0,0,0,0,14,4,10,119,26,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,01,29,5,0,30,0,0,0,0,0,77,59,18,66,17,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,138,20,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,03,25,5,0,26,0,0,0,0,0,68,52,16,76,15,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,00,20,4,0,21,0,0,0,0,0,57,42,15,182,27,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,01,32,4,0,33,0,0,0,0,0,94,65,29,148,25,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,02,23,1,2,21,3,0,0,0,0,75,49,26,165,26,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,03,17,1,1,16,2,0,0,0,0,41,37,4,188,37,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,114,24,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,01,24,4,0,25,0,0,0,0,0,63,49,14,60,16,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,02,23,6,0,24,0,0,0,0,0,65,48,17,62,11,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,03,3,0,1,3,1,0,0,0,0,10,8,2,106,22,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,00,16,4,0,17,0,0,0,0,0,55,34,21,88,23,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,01,3,0,0,4,0,0,0,0,0,18,8,10,124,24,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,02,28,4,0,29,0,1,0,0,0,72,57,15,82,13,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,03,6,2,0,7,0,0,0,0,0,22,14,8,117,27,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,13,3,10,137,39,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,01,37,8,0,38,0,0,0,0,0,105,75,30,65,19,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,13,3,10,143,32,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,03,19,2,0,20,0,1,0,0,0,58,40,18,112,18,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,00,41,6,0,42,0,0,0,0,0,102,83,19,73,17,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,01,27,3,1,27,1,0,0,0,0,79,57,22,97,16,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,02,3,1,0,4,0,0,0,0,0,10,8,2,154,28,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,163,27,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,73,51,22,74,24,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,01,8,1,1,7,2,0,0,0,0,28,19,9,120,23,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,02,25,5,0,26,0,0,0,0,0,69,51,18,84,18,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,142,27,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,00,5,0,1,5,1,0,0,0,0,24,13,11,168,46,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,01,49,9,0,50,0,1,0,0,0,132,99,33,85,22,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,11,4,7,195,33,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,03,25,1,3,18,8,0,0,0,0,72,52,20,145,21,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,00,26,5,0,27,0,0,0,0,0,70,53,17,108,27,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,01,19,1,2,14,6,0,0,0,0,47,40,7,134,24,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,02,2,0,0,3,0,1,0,0,0,26,6,20,141,39,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,03,26,4,0,27,0,0,0,0,0,63,53,10,118,25,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,49,43,6,93,18,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,01,21,4,0,22,0,1,0,0,0,60,43,17,90,10,known_visit_horizon,commitment_horizon,5,h5,10,4
