trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,10,True,47.55112192563494,47.55112192563494,5,5,5,63,28,59,8,0,0,0,308,0,178,432,99,66,112,133,45,0.2972972972972973,17.8,4.5,collision_intent:66;hipc_entry:45;state:67,0.5,0.39406779661016955,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,10,True,50.163009543922605,50.163009543922605,0,0,0,55,29,59,0,0,0,0,334,0,160,399,78,57,103,116,44,0.2549019607843137,16.0,4.4,collision_intent:57;hipc_entry:44;state:59,0.5,0.47033898305084754,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,10,True,54.08492267027991,54.08492267027991,3,3,3,92,32,91,5,0,0,0,320,0,267,683,115,97,170,193,74,0.22682445759368836,26.7,7.4,collision_intent:97;hipc_entry:74;state:96,0.30000000000000004,0.14010989010989006,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,10,True,41.36993276201487,41.36993276201487,1,1,1,50,24,53,1,0,0,0,271,0,139,342,73,52,87,106,33,0.28185328185328185,13.9,3.3,collision_intent:52;hipc_entry:33;state:54,0.55,0.4386792452830188,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,10,True,48.35137402448498,48.35137402448498,0,0,0,53,28,57,0,1,0,0,322,0,167,411,87,56,111,113,54,0.2636363636363636,16.7,5.4,collision_intent:56;hipc_entry:54;state:57,0.3500000000000001,0.3728070175438596,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,10,True,64.1261403253823,64.1261403253823,0,0,0,56,37,60,0,1,0,0,445,0,189,457,108,61,128,121,68,0.28272251308900526,18.9,6.8,collision_intent:61;hipc_entry:68;state:60,0.6499999999999999,0.5416666666666667,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,10,True,69.97890968299188,69.97890968299188,1,1,1,71,41,74,1,0,0,0,468,0,192,487,88,74,118,149,43,0.24929178470254956,19.2,4.3,collision_intent:74;hipc_entry:43;state:75,0.5,0.4932432432432432,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,10,True,42.54753376436819,42.54753376436819,1,1,1,58,25,60,2,0,0,0,272,0,171,420,92,60,111,122,49,0.27710843373493976,17.1,4.9,collision_intent:60;hipc_entry:49;state:62,0.44999999999999996,0.3916666666666666,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,10,True,84.21321754971041,84.21321754971041,4,4,4,80,49,75,9,1,0,0,574,0,239,593,122,84,155,168,71,0.2634989200863931,23.9,7.1,collision_intent:84;hipc_entry:71;state:84,0.7,0.5233333333333334,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,10,True,44.26981384703057,44.26981384703057,2,2,2,73,26,71,6,1,0,0,268,0,206,501,115,75,131,152,54,0.29411764705882354,20.6,5.4,collision_intent:75;hipc_entry:54;state:77,0.44999999999999996,0.29929577464788726,known_visit_horizon,commitment_horizon,5,h5,10,4
