trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,1,9,10,25.421920151100142,25.421920151100142,01,01,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,2,8,11,21.438283839518874,21.438283839518874,01,01,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,3,2,1,3.8873002548846833,3.8873002548846833,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,4,1,7,2.138668814299081,2.138668814299081,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,5,17,13,47.55112192563494,47.55112192563494,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,6,4,13,19.050604293832546,19.050604293832546,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,7,0,11,0.46946749367260543,0.46946749367260543,02,02,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,8,5,8,11.088543837590565,11.088543837590565,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,9,0,13,8.155271534455737,8.155271534455737,02,02,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,10,14,9,35.658123703075944,35.658123703075944,01,01,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,1,16,15,42.904337182849986,42.904337182849986,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,2,17,5,33.88370085908107,33.88370085908107,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,3,14,13,31.52252461676395,31.52252461676395,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,4,15,3,41.29177010165866,41.29177010165866,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,5,13,7,22.670171719173357,22.670171719173357,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,6,11,2,50.163009543922605,50.163009543922605,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,7,15,16,38.98276185296975,38.98276185296975,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,8,16,6,30.078424721042207,30.078424721042207,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,9,9,14,21.039473752020644,21.039473752020644,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,10,7,16,14.041353679298593,14.041353679298593,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,1,0,4,5.643526333875329,5.643526333875329,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,2,8,8,15.848295617260812,15.848295617260812,01,01,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,3,13,2,31.47921418878451,31.47921418878451,00,00,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,4,0,2,2.152883101759687,2.152883101759687,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,5,12,18,54.08492267027991,54.08492267027991,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,6,0,9,3.754838258506718,3.754838258506718,02,02,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,7,16,12,36.439673134233786,36.439673134233786,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,8,4,15,10.979569239486514,10.979569239486514,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,9,14,2,33.40300993098741,33.40300993098741,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,10,12,9,24.518660062567236,24.518660062567236,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,1,15,11,41.36993276201487,41.36993276201487,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,2,11,8,28.987677268618896,28.987677268618896,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,3,11,16,39.45442056255503,39.45442056255503,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,4,7,17,30.966708164144396,30.966708164144396,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,5,10,5,21.774996986353624,21.774996986353624,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,6,0,15,4.1310743062290065,4.1310743062290065,02,02,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,7,0,13,0.5213168394058908,0.5213168394058908,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,8,1,12,11.430671915339307,11.430671915339307,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
