trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(9,10);(8,11);(2,1);(1,7);(17,13);(4,13);(0,11);(5,8);(0,13);(14,9)",10,True,47.55112192563494,47.55112192563494,00:1;01:6;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(2,1);(17,13);(14,9);(0,11)",308,0,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(16,15);(17,5);(14,13);(15,3);(13,7);(11,2);(15,16);(16,6);(9,14);(7,16)",10,True,50.163009543922605,50.163009543922605,00:0;01:5;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(1,0);(11,2);(0,12);(16,15)",334,0,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(0,4);(8,8);(13,2);(0,2);(12,18);(0,9);(16,12);(4,15);(14,2);(12,9)",10,True,54.08492267027991,54.08492267027991,00:4;01:4;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,2);(12,18);(13,2);(0,9)",320,0,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(15,11);(11,8);(11,16);(7,17);(10,5);(0,15);(0,13);(1,12);(3,14);(2,7)",10,True,41.36993276201487,41.36993276201487,00:0;01:4;02:6;03:0,"(0,0);(0,6);(0,12);(0,18)","(0,0);(15,11);(11,16);(0,15)",271,0,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(13,1);(17,14);(8,0);(10,2);(16,10);(4,18);(0,17);(1,0);(12,16);(8,13)",10,True,48.35137402448498,48.35137402448498,00:4;01:0;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,1);(3,6);(16,10);(4,18)",322,0,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(1,9);(12,6);(16,8);(14,1);(3,5);(8,15);(1,6);(10,6);(16,3);(15,14)",10,True,64.1261403253823,64.1261403253823,00:0;01:8;02:0;03:2,"(0,0);(0,6);(0,12);(0,18)","(0,0);(14,1);(0,12);(15,14)",445,0,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(4,12);(9,2);(4,2);(13,8);(16,13);(6,13);(18,2);(4,8);(0,15);(18,7)",10,True,69.97890968299188,69.97890968299188,00:6;01:3;02:1;03:0,"(0,0);(0,6);(0,12);(0,18)","(13,8);(9,2);(0,15);(0,18)",468,0,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(7,3);(17,14);(1,9);(13,14);(10,5);(7,16);(18,15);(16,7);(2,12);(9,2)",10,True,42.54753376436819,42.54753376436819,00:4;01:1;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(16,7);(2,12);(18,15);(0,18)",272,0,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(4,16);(9,10);(12,8);(12,15);(11,6);(17,7);(0,5);(2,5);(1,5);(17,0)",10,True,84.21321754971041,84.21321754971041,00:0;01:9;02:0;03:1,"(0,0);(0,6);(0,12);(0,18)","(0,5);(17,0);(0,11);(11,6)",574,0,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h5_bernoulli_025,known_visit_10target_300.csv,"(12,16);(16,17);(2,7);(18,12);(17,1);(8,2);(9,18);(10,3);(1,4);(1,1)",10,True,44.26981384703057,44.26981384703057,00:5;01:1;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(17,1);(8,1);(1,11);(18,12)",268,0,known_visit_horizon,commitment_horizon,5,h5,10,4
