trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(9,10);(8,11);(2,1);(1,7);(17,13);(4,13);(0,11);(5,8);(0,13);(14,9)",10,True,57.48482310535253,57.48482310535253,00:5;01:2;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,13);(9,10);(2,1);(8,11)",337,0,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(16,15);(17,5);(14,13);(15,3);(13,7);(11,2);(15,16);(16,6);(9,14);(7,16)",10,True,45.43444361902889,45.43444361902889,00:4;01:4;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,6);(15,16);(10,16);(7,13)",263,0,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(0,4);(8,8);(13,2);(0,2);(12,18);(0,9);(16,12);(4,15);(14,2);(12,9)",10,True,73.0393023906133,73.0393023906133,00:2;01:1;02:5;03:2,"(0,0);(0,6);(0,12);(0,18)","(7,8);(8,8);(14,2);(4,15)",409,0,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(15,11);(11,8);(11,16);(7,17);(10,5);(0,15);(0,13);(1,12);(3,14);(2,7)",10,True,58.73064559128054,58.73064559128054,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,11);(2,12);(11,16);(1,12)",330,0,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(13,1);(17,14);(8,0);(10,2);(16,10);(4,18);(0,17);(1,0);(12,16);(8,13)",10,True,48.589540579044375,48.589540579044375,00:5;01:0;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,10);(8,10);(9,18);(17,14)",277,0,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(1,9);(12,6);(16,8);(14,1);(3,5);(8,15);(1,6);(10,6);(16,3);(15,14)",10,True,70.65110332044506,70.65110332044506,00:0;01:5;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(3,2);(15,14);(14,1);(10,15)",429,0,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(4,12);(9,2);(4,2);(13,8);(16,13);(6,13);(18,2);(4,8);(0,15);(18,7)",10,True,61.313741600120274,61.313741600120274,00:5;01:3;02:0;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,9);(18,2);(8,1);(16,13)",338,0,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(7,3);(17,14);(1,9);(13,14);(10,5);(7,16);(18,15);(16,7);(2,12);(9,2)",10,True,78.28159624810898,78.28159624810898,00:6;01:1;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,15);(9,2);(10,4);(16,7)",462,0,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(4,16);(9,10);(12,8);(12,15);(11,6);(17,7);(0,5);(2,5);(1,5);(17,0)",10,True,77.6250830251053,77.6250830251053,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,7);(9,10);(4,16);(12,8)",481,0,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(12,16);(16,17);(2,7);(18,12);(17,1);(8,2);(9,18);(10,3);(1,4);(1,1)",10,True,91.64403490130397,91.64403490130397,00:2;01:4;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(8,10);(16,16);(18,12);(12,5)",505,0,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,57.82144849668289,57.82144849668289,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,5);(11,18);(5,2);(15,5)",314,0,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,74.27532144477061,74.27532144477061,00:2;01:5;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,17);(8,17);(15,14);(4,12)",437,0,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,61.74271538793746,61.74271538793746,00:2;01:4;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(3,5);(16,8);(5,15);(18,15)",382,0,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,98.58982589203794,98.58982589203794,00:4;01:3;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(7,7);(11,11);(18,3);(7,18)",635,0,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,93.0703540258701,93.0703540258701,00:6;01:1;02:0;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,18);(4,17);(11,15);(18,5)",577,0,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,41.49565034222473,41.49565034222473,00:3;01:1;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(5,3);(6,5);(8,16);(9,2)",234,0,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,33.9390972774533,33.9390972774533,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(12,0);(13,5);(5,4);(15,14)",182,0,known_visit_horizon,commitment_horizon,5,h5,10,4
