trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,1,9,10,34.87960367779537,34.87960367779537,00,00,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,2,8,11,31.218502700294135,31.218502700294135,00,00,3,2,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,3,2,1,3.8901877735532344,3.8901877735532344,00,00,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,4,1,7,2.150640306005549,2.150640306005549,01,01,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,5,17,13,57.48482310535253,57.48482310535253,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,6,4,13,7.566367173256973,7.566367173256973,02,02,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,7,0,11,12.741000131652056,12.741000131652056,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,8,5,8,11.193567710880666,11.193567710880666,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,9,0,13,0.46946749367260543,0.46946749367260543,02,02,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,14,9,45.314775209211675,45.314775209211675,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,1,16,15,41.856255864879216,41.856255864879216,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,2,17,5,36.83187139419817,36.83187139419817,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,3,14,13,34.842020167956434,34.842020167956434,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,4,15,3,29.865784833023067,29.865784833023067,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,5,13,7,22.562189377645,22.562189377645,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,6,11,2,20.71823766549909,20.71823766549909,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,7,15,16,45.43444361902889,45.43444361902889,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,8,16,6,40.632844843803085,40.632844843803085,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,9,9,14,18.066792404834338,18.066792404834338,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,7,16,14.041549131629266,14.041549131629266,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,1,0,4,5.536371037888973,5.536371037888973,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,2,8,8,47.98438354506772,47.98438354506772,02,02,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,3,13,2,71.05671520421464,71.05671520421464,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,4,0,2,2.023148534826195,2.023148534826195,00,00,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,5,12,18,18.93199555914305,18.93199555914305,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,6,0,9,3.789355988842354,3.789355988842354,01,01,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,7,16,12,36.09860976822073,36.09860976822073,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,8,4,15,10.684455027075828,10.684455027075828,02,02,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,9,14,2,73.0393023906133,73.0393023906133,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,12,9,56.89224346730784,56.89224346730784,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,1,15,11,58.73064559128054,58.73064559128054,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,2,11,8,46.610119487993515,46.610119487993515,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,3,11,16,39.565444979333975,39.565444979333975,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,4,7,17,30.827460407910024,30.827460407910024,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,5,10,5,39.28877697352037,39.28877697352037,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,6,0,15,3.901823117478334,3.901823117478334,03,03,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,7,0,13,0.5213168394058908,0.5213168394058908,02,02,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,8,1,12,12.43643838756084,12.43643838756084,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,9,3,14,7.511637629875626,7.511637629875626,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,2,7,3.7168411348524226,3.7168411348524226,01,01,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,1,13,1,27.0416126918848,27.0416126918848,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,2,17,14,38.8105130723493,38.8105130723493,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
