trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,57.48482310535253,57.48482310535253,7,7,7,99,34,78,25,4,1,1,337,0,311,784,146,105,206,208,103,0.23739837398373984,31.1,10.3,collision_intent:105;pi_clear_path:6;pi_entry:97;state:103,0.30000000000000004,0.19871794871794868,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,45.43444361902889,45.43444361902889,0,0,0,77,27,81,0,2,0,0,263,0,222,559,105,80,142,161,61,0.24764150943396226,22.2,6.1,collision_intent:80;pi_clear_path:4;pi_entry:57;state:81,0.30000000000000004,0.16975308641975317,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,73.0393023906133,73.0393023906133,4,4,4,130,42,109,25,2,11,1,409,0,375,945,177,137,238,271,104,0.2489451476793249,37.5,10.4,collision_intent:137;pi_clear_path:5;pi_entry:99;state:134,0.30000000000000004,0.22247706422018343,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,58.73064559128054,58.73064559128054,3,3,3,72,34,68,8,1,57,1,330,0,256,634,132,76,180,152,104,0.24535315985130113,25.6,10.4,collision_intent:76;pi_clear_path:4;pi_entry:100;state:76,0.25,0.3529411764705883,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,48.589540579044375,48.589540579044375,0,0,0,90,28,92,2,4,3,3,277,0,255,649,113,95,160,189,66,0.23689727463312368,25.5,6.6,collision_intent:95;pi_clear_path:2;pi_entry:64;state:94,0.3999999999999999,0.13586956521739135,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,70.65110332044506,70.65110332044506,5,5,5,110,41,98,16,3,0,0,429,0,319,792,162,114,205,228,91,0.2647058823529412,31.9,9.1,collision_intent:114;pi_clear_path:4;pi_entry:87;state:114,0.5,0.30612244897959173,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,61.313741600120274,61.313741600120274,5,5,5,120,36,103,21,3,0,0,338,0,341,850,170,125,216,249,92,0.26356589147286824,34.1,9.2,collision_intent:125;pi_clear_path:4;pi_entry:88;state:124,0.3999999999999999,0.11407766990291268,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,78.28159624810898,78.28159624810898,6,6,6,127,45,108,23,2,1,1,462,0,358,879,193,134,224,265,93,0.2880597014925373,35.8,9.3,collision_intent:134;pi_clear_path:6;pi_entry:87;state:131,0.3999999999999999,0.20370370370370372,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,77.6250830251053,77.6250830251053,5,5,5,111,38,107,8,1,0,0,481,0,319,803,151,116,203,231,88,0.24917491749174916,31.9,8.8,collision_intent:116;pi_clear_path:5;pi_entry:83;state:115,0.10000000000000009,0.13317757009345788,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h5_bernoulli_025,known_visit_10target_300.csv,10,True,91.64403490130397,91.64403490130397,6,6,6,175,54,155,24,3,0,0,505,0,477,1180,249,179,298,358,119,0.27914798206278024,47.7,11.9,collision_intent:179;pi_clear_path:4;pi_entry:115;state:179,0.25,0.09838709677419355,known_visit_horizon,commitment_horizon,5,h5,10,4
