trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,00,25,3,1,24,2,1,0,0,0,101,52,49,257,73,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,01,24,1,2,21,4,0,0,0,0,109,50,59,256,65,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,02,21,3,1,16,6,4,0,0,0,95,44,51,268,67,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,03,33,3,1,33,1,1,0,0,0,126,67,59,232,73,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,00,23,3,0,24,0,0,0,0,0,86,48,38,221,47,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,01,14,1,0,15,0,0,0,0,0,66,30,36,230,58,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,02,30,3,0,30,1,1,0,0,0,101,62,39,212,42,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,03,28,3,1,28,1,0,0,0,0,102,59,43,205,48,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,00,24,1,3,18,7,0,0,0,0,102,49,53,231,72,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,01,24,3,0,25,0,1,0,0,0,105,49,56,245,55,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,02,24,4,0,25,0,2,0,0,0,99,49,50,256,51,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,03,23,2,0,24,0,1,0,0,0,100,47,53,248,57,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,00,22,1,0,22,1,4,0,0,0,108,46,62,253,60,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,01,21,3,0,22,0,1,0,0,0,107,44,63,260,54,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,02,21,4,1,18,4,0,1,1,0,99,46,53,264,59,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,03,18,2,2,16,3,1,6,2,0,108,41,67,258,56,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,00,16,4,0,17,0,0,0,0,0,78,34,44,239,68,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,01,28,0,2,22,7,3,0,0,0,104,57,47,233,48,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,02,28,1,1,22,7,0,0,0,0,103,57,46,228,55,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,03,28,5,0,29,0,2,0,0,0,101,57,44,230,55,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,00,24,0,1,20,5,2,2,2,0,109,51,58,249,49,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,01,25,6,0,26,0,0,0,0,0,102,51,51,253,53,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,02,18,1,1,15,4,2,1,1,0,91,39,52,262,55,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,03,26,3,0,27,0,0,0,0,0,106,53,53,249,53,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,00,33,5,0,33,1,0,1,1,0,135,68,67,287,62,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,01,32,0,3,24,9,3,0,0,0,126,65,61,281,76,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,02,31,2,0,32,0,3,2,1,0,117,65,52,293,73,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,03,27,3,0,25,3,0,2,1,0,106,58,48,313,64,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,00,25,3,0,25,1,0,0,0,0,109,52,57,257,42,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,01,27,4,0,27,1,0,0,0,0,103,55,48,251,55,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,02,26,2,0,27,0,2,0,0,0,103,53,50,254,51,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,03,18,1,0,19,0,1,0,0,0,94,42,52,258,56,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,00,21,0,4,16,6,1,0,0,0,122,45,77,335,67,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,01,28,6,0,29,0,3,0,0,0,137,58,79,307,79,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,02,30,2,1,29,2,5,0,0,0,143,62,81,312,69,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,03,25,2,1,21,5,4,0,0,0,122,53,69,318,83,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,00,28,5,0,29,0,1,0,0,0,126,57,69,306,77,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,01,27,1,0,28,0,4,3,3,0,134,58,76,302,72,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,02,23,1,1,20,4,1,0,0,0,118,49,69,312,78,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,03,28,3,0,29,0,2,0,0,0,131,57,74,307,70,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,00,23,1,2,15,9,1,0,0,0,93,48,45,234,52,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,01,26,2,0,27,0,6,0,0,0,104,53,51,229,46,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,02,17,2,1,17,1,1,0,0,0,77,36,41,235,67,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,03,27,5,0,28,0,1,0,0,0,106,55,51,228,46,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,00,32,3,0,27,6,0,1,1,0,126,68,58,346,72,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,01,34,3,0,35,0,3,0,0,0,130,69,61,340,74,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,02,33,2,1,29,5,4,1,1,0,139,68,71,324,82,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,03,33,2,1,31,3,5,1,1,0,150,67,83,313,82,known_visit_horizon,commitment_horizon,3,h3,10,4
12,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,00,30,2,2,23,8,0,0,0,0,109,62,47,263,62,known_visit_horizon,commitment_horizon,3,h3,10,4
12,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,01,31,3,1,21,11,1,0,0,0,105,63,42,265,63,known_visit_horizon,commitment_horizon,3,h3,10,4
12,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,02,31,1,1,23,9,3,0,0,0,116,63,53,256,61,known_visit_horizon,commitment_horizon,3,h3,10,4
12,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,03,30,4,0,31,0,4,0,0,0,104,62,42,277,52,known_visit_horizon,commitment_horizon,3,h3,10,4
13,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,00,31,5,0,29,3,5,0,0,0,154,64,90,332,83,known_visit_horizon,commitment_horizon,3,h3,10,4
13,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,01,22,1,1,22,1,5,0,0,0,138,46,92,342,89,known_visit_horizon,commitment_horizon,3,h3,10,4
13,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,130,45,85,353,86,known_visit_horizon,commitment_horizon,3,h3,10,4
13,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,03,31,1,2,23,9,2,0,0,0,148,64,84,332,89,known_visit_horizon,commitment_horizon,3,h3,10,4
14,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,00,26,3,1,24,3,1,2,1,0,110,57,53,297,72,known_visit_horizon,commitment_horizon,3,h3,10,4
14,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,01,34,2,1,33,2,2,2,2,0,125,71,54,290,65,known_visit_horizon,commitment_horizon,3,h3,10,4
14,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,02,36,3,1,31,6,1,0,0,0,134,74,60,290,55,known_visit_horizon,commitment_horizon,3,h3,10,4
14,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,03,29,2,1,26,4,1,1,1,0,111,60,51,294,74,known_visit_horizon,commitment_horizon,3,h3,10,4
