trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,1,9,10,22.33963723374118,22.33963723374118,02,02,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,2,8,11,18.594876991629928,18.594876991629928,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,3,2,1,3.9519493633471385,3.9519493633471385,00,00,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,4,1,7,2.1157957447144495,2.1157957447144495,01,01,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,5,17,13,36.42343223904379,36.42343223904379,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,6,4,13,14.2150908275912,14.2150908275912,03,03,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,7,0,11,0.5319751963437173,0.5319751963437173,02,02,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,8,5,8,38.77713273476256,38.77713273476256,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,9,0,13,7.1591956183095125,7.1591956183095125,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,10,14,9,56.571027081359034,56.571027081359034,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,1,16,15,32.058310592430544,32.058310592430544,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,2,17,5,36.7427397854845,36.7427397854845,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,3,14,13,24.726585391425978,24.726585391425978,02,02,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,4,15,3,29.651526972549593,29.651526972549593,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,5,13,7,22.705522309838972,22.705522309838972,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,6,11,2,20.84372204555905,20.84372204555905,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,7,15,16,35.922053521040645,35.922053521040645,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,8,16,6,52.45774184636089,52.45774184636089,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,9,9,14,21.011273221003893,21.011273221003893,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,10,7,16,13.836929279290983,13.836929279290983,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,1,0,4,2.228502212244464,2.228502212244464,01,01,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,2,8,8,19.575188344236878,19.575188344236878,02,02,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,3,13,2,27.73961553406193,27.73961553406193,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,4,0,2,2.221718290457551,2.221718290457551,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,5,12,18,33.903702519658424,33.903702519658424,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,6,0,9,4.091697334938867,4.091697334938867,02,02,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,7,16,12,40.7413296976057,40.7413296976057,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,8,4,15,10.901101000314283,10.901101000314283,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,9,14,2,29.64140228040367,29.64140228040367,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,10,12,9,28.47020599717723,28.47020599717723,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,1,15,11,33.65082011781177,33.65082011781177,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,2,11,8,21.366474751034993,21.366474751034993,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,3,11,16,44.74391705375319,44.74391705375319,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,4,7,17,27.942884098435425,27.942884098435425,02,02,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,5,10,5,24.617926994584597,24.617926994584597,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,6,0,15,3.88663974189954,3.88663974189954,03,03,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,7,0,13,4.032177404622674,4.032177404622674,02,02,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,8,1,12,0.12175501763210703,0.12175501763210703,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,9,3,14,16.308549438692634,16.308549438692634,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,10,2,7,3.8556819400216145,3.8556819400216145,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,1,13,1,26.144146539972617,26.144146539972617,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,2,17,14,39.078212441801476,39.078212441801476,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,3,8,0,11.83417219494422,11.83417219494422,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,4,10,2,18.843671579118062,18.843671579118062,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,5,16,10,48.29641359182066,48.29641359182066,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,6,4,18,9.485102991396289,9.485102991396289,03,03,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,7,0,17,0.4915786882697426,0.4915786882697426,03,03,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,8,1,0,0.18762221913392862,0.18762221913392862,00,00,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,9,12,16,26.920598394445644,26.920598394445644,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,10,8,13,14.090673822531944,14.090673822531944,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,1,1,9,5.740665319819434,5.740665319819434,02,02,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,2,12,6,23.93812611902486,23.93812611902486,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,3,16,8,43.938237005556054,43.938237005556054,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,4,14,1,36.376216929545556,36.376216929545556,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,5,3,5,5.891970604218005,5.891970604218005,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,6,8,15,17.497080775472973,17.497080775472973,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,7,1,6,0.2538364782320134,0.2538364782320134,01,01,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,8,10,6,20.19684749207627,20.19684749207627,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,9,16,3,43.65717792427784,43.65717792427784,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,10,15,14,31.72577755355221,31.72577755355221,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h3_ge_075,known_visit_10target_300.csv,1,4,12,29.196854609945195,29.196854609945195,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
