trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,3,1,0,4,0,0,0,0,0,10,8,2,87,24,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,28,6,0,29,0,0,0,0,0,78,57,21,36,7,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,11,3,0,12,0,0,0,0,0,32,24,8,80,8,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,99,20,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,1,0,0,2,0,0,0,0,0,24,4,20,138,22,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,151,32,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,53,10,0,54,0,0,0,0,0,159,107,52,18,8,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,153,31,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,30,5,0,31,0,0,0,0,0,89,61,28,82,16,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,9,2,0,10,0,0,0,0,0,33,20,13,124,29,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,28,3,0,29,0,0,0,0,0,64,58,6,105,18,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,153,32,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,175,28,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,9,1,1,8,2,0,0,0,0,35,21,14,132,38,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,48,9,0,49,0,0,0,0,0,145,97,48,49,11,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,24,4,20,149,31,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,16,4,0,17,0,0,0,0,0,45,34,11,102,17,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,7,0,1,7,1,0,0,0,0,18,16,2,124,22,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,28,4,0,29,0,0,0,0,0,67,57,10,85,13,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,14,2,0,12,3,0,0,0,0,35,30,5,105,24,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,1,1,0,164,27,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,37,8,0,38,0,0,0,0,0,99,75,24,82,12,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,02,10,0,3,6,5,1,0,0,0,49,23,26,123,21,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,44,40,4,126,22,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,00,39,6,0,40,0,0,0,0,0,100,79,21,74,17,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h12_ge_075,known_visit_10target_300.csv,01,33,3,2,29,5,0,0,0,0,80,69,11,94,17,known_visit_horizon,commitment_horizon,12,h12,10,4
