trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,17,1,1,15,3,2,0,0,0,75,36,39,184,13,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,19,4,0,20,0,3,0,0,0,69,39,30,199,4,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,18,3,0,19,0,1,0,0,0,66,38,28,197,8,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,19,2,1,18,2,0,0,0,0,63,39,24,191,17,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,85,52,33,219,15,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,23,1,0,22,2,3,0,0,0,83,49,34,231,5,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,18,0,0,19,0,3,1,1,0,73,39,34,240,6,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,25,5,0,26,0,0,0,0,0,79,51,28,219,22,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,25,2,1,16,10,0,0,0,0,70,52,18,221,15,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,24,3,0,25,0,2,2,2,0,79,52,27,219,8,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,02,24,2,0,25,0,3,0,0,0,78,50,28,220,8,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,03,28,3,0,29,0,0,0,0,0,80,57,23,210,17,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,00,23,1,0,23,1,0,0,0,0,75,48,27,190,10,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h2_rayleigh_m50_66,known_visit_10target_300.csv,01,24,3,0,25,0,0,0,0,0,79,49,30,191,6,known_visit_horizon,commitment_horizon,2,h2,10,4
