trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,1,9,10,25.44232214442378,25.44232214442378,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,2,8,11,21.437892465501722,21.437892465501722,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,3,2,1,3.8161355078694137,3.8161355078694137,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,4,1,7,2.1079038741294487,2.1079038741294487,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,5,17,13,47.91642359490069,47.91642359490069,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,6,4,13,19.325556046392848,19.325556046392848,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,7,0,11,0.5319751963437173,0.5319751963437173,02,02,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,8,5,8,10.782328014060294,10.782328014060294,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,9,0,13,8.232518396977955,8.232518396977955,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,10,14,9,35.969706565627426,35.969706565627426,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,1,16,15,39.42618010889221,39.42618010889221,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,2,17,5,36.361079185645046,36.361079185645046,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,3,14,13,28.01190973806125,28.01190973806125,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,4,15,3,29.305679251234928,29.305679251234928,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,5,13,7,22.93409812882114,22.93409812882114,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,6,11,2,20.717438602277824,20.717438602277824,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,7,15,16,35.53791401299835,35.53791401299835,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,8,16,6,30.32370841140141,30.32370841140141,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,9,9,14,17.212293974089498,17.212293974089498,02,02,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,10,7,16,14.181623120611949,14.181623120611949,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,1,0,4,2.294103876588291,2.294103876588291,01,01,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,2,8,8,34.20909107821325,34.20909107821325,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,3,13,2,24.665754893404415,24.665754893404415,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,4,0,2,2.096537714131032,2.096537714131032,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,5,12,18,19.319111961554512,19.319111961554512,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,6,0,9,14.942495073290868,14.942495073290868,01,01,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,7,16,12,55.269616674908676,55.269616674908676,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,8,4,15,10.768156980794567,10.768156980794567,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,9,14,2,26.43818619497177,26.43818619497177,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,10,12,9,43.205185652741385,43.205185652741385,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,1,15,11,41.049177521585534,41.049177521585534,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,2,11,8,28.917729811041625,28.917729811041625,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,3,11,16,21.597853582813126,21.597853582813126,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,4,7,17,12.82498610604116,12.82498610604116,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,5,10,5,21.435779276373033,21.435779276373033,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,6,0,15,3.7213025467178666,3.7213025467178666,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
