trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(9,10);(8,11);(2,1);(1,7);(17,13);(4,13);(0,11);(5,8);(0,13);(14,9)",10,True,47.91642359490069,47.91642359490069,00:1;01:6;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(2,3);(17,13);(5,13);(0,11)",318,0,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(16,15);(17,5);(14,13);(15,3);(13,7);(11,2);(15,16);(16,6);(9,14);(7,16)",10,True,39.42618010889221,39.42618010889221,00:3;01:2;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,5);(16,6);(16,15);(9,14)",222,0,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(0,4);(8,8);(13,2);(0,2);(12,18);(0,9);(16,12);(4,15);(14,2);(12,9)",10,True,55.269616674908676,55.269616674908676,00:3;01:5;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,2);(16,12);(0,4);(16,13)",324,0,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(15,11);(11,8);(11,16);(7,17);(10,5);(0,15);(0,13);(1,12);(3,14);(2,7)",10,True,41.049177521585534,41.049177521585534,00:0;01:4;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(1,0);(15,11);(3,14);(4,14)",255,0,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(13,1);(17,14);(8,0);(10,2);(16,10);(4,18);(0,17);(1,0);(12,16);(8,13)",10,True,47.44318989825596,47.44318989825596,00:4;01:0;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,1);(8,6);(16,10);(4,18)",307,0,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(1,9);(12,6);(16,8);(14,1);(3,5);(8,15);(1,6);(10,6);(16,3);(15,14)",10,True,40.21695708342394,40.21695708342394,00:3;01:5;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(16,8);(13,6);(15,14);(8,9)",222,0,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(4,12);(9,2);(4,2);(13,8);(16,13);(6,13);(18,2);(4,8);(0,15);(18,7)",10,True,52.1523427488475,52.1523427488475,00:5;01:4;02:0;03:1,"(0,0);(0,6);(0,12);(0,18)","(13,8);(16,13);(0,14);(0,15)",276,0,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(7,3);(17,14);(1,9);(13,14);(10,5);(7,16);(18,15);(16,7);(2,12);(9,2)",10,True,42.591266918301464,42.591266918301464,00:4;01:1;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(16,7);(10,5);(2,12);(18,15)",259,0,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(4,16);(9,10);(12,8);(12,15);(11,6);(17,7);(0,5);(2,5);(1,5);(17,0)",10,True,48.3515318259325,48.3515318259325,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,7);(2,5);(11,6);(12,15)",306,0,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h3_ge_075,known_visit_10target_300.csv,"(12,16);(16,17);(2,7);(18,12);(17,1);(8,2);(9,18);(10,3);(1,4);(1,1)",10,True,37.38804925638625,37.38804925638625,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,1);(2,7);(18,16);(16,17)",211,0,known_visit_horizon,commitment_horizon,3,h3,10,4
