trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
0,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,36.6668291556713,36.6668291556713,0,0,0,77,22,80,1,0,0,0,0,0.0,0,199,0,160,477,0,79,81,160,0,0.0,16.0,0.0,collision_intent:79;state:81,0.1499999999999999,0.06875000000000009,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
1,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,33.343691279167246,33.343691279167246,0,0,0,74,20,78,0,0,0,0,0,0.0,0,172,0,154,459,0,76,78,154,0,0.0,15.4,0.0,collision_intent:76;state:78,0.10000000000000009,0.03205128205128216,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
2,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,47.572664624212024,47.572664624212024,0,0,0,91,28,94,1,1,3,3,0,0.0,0,271,0,192,573,0,97,95,192,0,0.0,19.2,0.0,collision_intent:97;state:95,0.1499999999999999,0.11170212765957444,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
3,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,38.08758123072934,38.08758123072934,0,0,0,69,22,73,0,0,0,0,0,0.0,0,219,0,145,432,0,72,73,145,0,0.0,14.5,0.0,collision_intent:72;state:73,0.30000000000000004,0.09246575342465757,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
4,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,40.67740396017846,40.67740396017846,0,0,0,87,24,90,1,0,0,0,0,0.0,0,215,0,179,534,0,88,91,179,0,0.0,17.9,0.0,collision_intent:88;state:91,0.1499999999999999,0.07222222222222219,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
5,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,33.22770971017524,33.22770971017524,0,0,0,77,20,81,0,0,0,0,0,0.0,0,173,0,160,477,0,79,81,160,0,0.0,16.0,0.0,collision_intent:79;state:81,0.1499999999999999,0.0092592592592593,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
6,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,35.275921286122625,35.275921286122625,1,1,1,74,21,72,6,0,0,0,0,0.0,0,190,0,157,465,0,79,78,157,0,0.0,15.7,0.0,collision_intent:79;state:78,0.1499999999999999,0.125,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
7,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,42.2084770823976,42.2084770823976,0,0,0,84,25,88,0,0,0,0,0,0.0,0,234,0,175,522,0,87,88,175,0,0.0,17.5,0.0,collision_intent:87;state:88,0.25,0.08522727272727271,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
8,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,35.00204889533988,35.00204889533988,0,0,0,76,21,80,0,0,0,0,0,0.0,0,185,0,157,468,0,77,80,157,0,0.0,15.7,0.0,collision_intent:77;state:80,0.30000000000000004,0.05624999999999991,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
9,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,33.006812488660735,33.006812488660735,0,0,0,76,20,80,0,0,0,0,0,0.0,0,171,0,158,471,0,78,80,158,0,0.0,15.8,0.0,collision_intent:78;state:80,0.1499999999999999,0.018750000000000044,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
10,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,34.00722845427748,34.00722845427748,0,0,0,72,20,75,1,0,0,0,0,0.0,0,182,0,150,447,0,74,76,150,0,0.0,15.0,0.0,collision_intent:74;state:76,0.25,0.06333333333333324,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
11,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,38.99231605165026,38.99231605165026,0,0,0,82,23,81,5,0,0,0,0,0.0,0,207,0,171,510,0,85,86,171,0,0.0,17.1,0.0,collision_intent:85;state:86,0.1499999999999999,0.08333333333333326,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
12,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,35.628678829859616,35.628678829859616,0,0,0,75,21,79,0,0,0,0,0,0.0,0,192,0,157,468,0,78,79,157,0,0.0,15.7,0.0,collision_intent:78;state:79,0.10000000000000009,0.06012658227848111,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
13,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h8_ideal,scenarios/known_visit_10target_300.csv,10,True,41.35701403374547,41.35701403374547,0,0,0,93,24,96,1,0,0,0,0,0.0,0,212,0,192,573,0,95,97,192,0,0.0,19.2,0.0,collision_intent:95;state:97,0.3500000000000001,0.015625,known_visit_horizon,10,4,8,known_visit_horizon,commitment_horizon,8,h8
