trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,1,9,10,21.570234585795024,21.570234585795024,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,2,8,11,17.962622101546415,17.962622101546415,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,3,2,1,3.949621056655566,3.949621056655566,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,4,1,7,2.313696381859916,2.313696381859916,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,5,17,13,44.70132536750979,44.70132536750979,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,6,4,13,7.587083802048041,7.587083802048041,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,7,0,11,10.468623097949006,10.468623097949006,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,8,5,8,11.247847294468722,11.247847294468722,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,9,0,13,0.49893903946805307,0.49893903946805307,02,02,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,14,9,32.19858941340645,32.19858941340645,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,1,16,15,31.585634653529738,31.585634653529738,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,2,17,5,33.17241212903476,33.17241212903476,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,3,14,13,28.16284410178486,28.16284410178486,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,4,15,3,29.857896021910246,29.857896021910246,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,5,13,7,22.112533973002673,22.112533973002673,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,6,11,2,20.86501626906216,20.86501626906216,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,7,15,16,27.91116371352643,27.91116371352643,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,8,16,6,29.362001818966302,29.362001818966302,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,9,9,14,17.290211550001203,17.290211550001203,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,7,16,13.86049416743034,13.86049416743034,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,1,0,4,2.096179028331685,2.096179028331685,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,2,8,8,19.422932662142486,19.422932662142486,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,3,13,2,25.104871222826112,25.104871222826112,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,4,0,2,2.2697569058432667,2.2697569058432667,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,5,12,18,30.195216313672688,30.195216313672688,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,6,0,9,4.04072167538865,4.04072167538865,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,7,16,12,40.25024254038039,40.25024254038039,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,8,4,15,10.827516154060838,10.827516154060838,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,9,14,2,26.88788927864523,26.88788927864523,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,12,9,28.16457241161241,28.16457241161241,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
