trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,13,1,0,13,1,0,0,0,0,36,28,8,107,0,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,7,2,0,8,0,0,0,0,0,23,16,7,120,0,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,26,6,0,27,0,0,0,0,0,63,53,10,81,0,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,7,1,1,6,2,0,0,0,0,22,16,6,121,0,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,18,2,0,19,0,0,0,0,0,44,38,6,133,0,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,46,41,5,131,0,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,17,2,0,18,0,0,0,0,0,44,36,8,131,0,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,44,40,4,133,0,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,16,3,0,17,0,0,0,0,0,46,34,12,138,0,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,12,1,0,13,0,0,0,0,0,36,26,10,148,0,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,24,4,0,25,0,0,0,0,0,56,49,7,129,0,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,47,38,9,137,0,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,15,1,0,16,0,0,0,0,0,36,32,4,116,0,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,20,3,0,21,0,1,0,0,0,55,41,14,98,0,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,17,4,0,18,0,0,0,0,0,44,36,8,108,0,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,5,2,0,6,0,0,0,0,0,18,12,6,134,0,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,16,4,0,17,0,0,0,0,0,44,34,10,172,0,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,29,2,0,30,0,1,0,0,0,68,59,9,149,0,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,28,2,0,27,2,1,2,2,0,67,59,8,149,0,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,14,2,0,15,0,0,3,3,0,38,33,5,178,0,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,24,3,0,25,0,1,0,0,0,59,50,9,149,0,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,26,4,0,27,0,0,0,0,0,64,54,10,145,0,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,17,1,0,18,0,1,0,0,0,42,36,6,166,0,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,44,40,4,164,0,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,60,51,9,134,0,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,10,2,0,11,0,0,0,0,0,28,22,6,165,0,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,18,2,0,19,0,1,0,0,0,46,38,8,147,0,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,23,2,1,21,3,0,1,1,0,60,49,11,133,0,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,13,2,0,14,0,0,0,0,0,32,28,4,156,0,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,19,2,0,20,0,0,0,0,0,44,40,4,144,0,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,31,4,0,32,0,0,0,0,0,70,63,7,119,0,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,17,2,0,18,0,1,0,0,0,43,36,7,145,0,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,21,1,0,22,0,0,0,0,0,53,44,9,118,0,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,22,6,0,23,0,0,0,0,0,52,45,7,120,0,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,50,40,10,121,0,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,6,1,0,7,0,0,0,0,0,17,14,3,154,0,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,22,4,0,23,0,1,0,0,0,59,47,12,133,0,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,10,1,0,11,0,0,0,0,0,30,22,8,162,0,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,15,1,0,16,0,1,0,0,0,44,32,12,148,0,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,26,4,0,27,0,0,0,0,0,60,53,7,133,0,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,22,3,0,22,1,0,0,0,0,48,45,3,123,0,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,17,2,0,18,0,0,0,0,0,42,36,6,128,0,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,15,3,0,16,0,0,0,0,0,41,33,8,129,0,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,40,32,8,130,0,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,22,3,0,21,2,0,0,0,0,52,46,6,137,0,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,12,1,0,13,0,0,0,0,0,30,26,4,159,0,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,13,3,0,14,0,1,0,0,0,35,28,7,154,0,known_visit_horizon,commitment_horizon,2,h2,10,4
11,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,31,3,0,29,3,1,0,0,0,73,63,10,117,0,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,00,19,3,0,20,0,0,0,0,0,46,40,6,144,0,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,01,12,1,0,13,0,0,1,1,0,36,27,9,154,0,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,02,24,3,0,22,3,0,2,1,0,61,51,10,130,0,known_visit_horizon,commitment_horizon,2,h2,10,4
12,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,48,44,4,142,0,known_visit_horizon,commitment_horizon,2,h2,10,4
