trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,44.70132536750979,44.70132536750979,1,1,1,53,26,54,3,0,0,0,294,0,144,429,0,56,88,113,31,0.0,14.4,3.1,collision_intent:56;pi_clear_path:4;pi_entry:27;state:57,0.3999999999999999,0.3148148148148149,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,33.17241212903476,33.17241212903476,0,0,0,74,20,78,0,0,0,0,175,0,178,528,0,77,101,155,23,0.0,17.8,2.3,collision_intent:77;pi_clear_path:3;pi_entry:20;state:78,0.10000000000000009,0.03205128205128216,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,40.25024254038039,40.25024254038039,0,0,0,70,24,74,0,0,0,0,234,0,185,552,0,73,112,147,38,0.0,18.5,3.8,collision_intent:73;pi_clear_path:3;pi_entry:35;state:74,0.25,0.1283783783783783,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,33.12777059459227,33.12777059459227,0,0,0,57,20,61,0,1,0,0,192,0,153,456,0,60,93,121,32,0.0,15.3,3.2,collision_intent:60;pi_clear_path:3;pi_entry:29;state:61,0.25,0.19262295081967218,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,48.869359045843375,48.869359045843375,0,0,0,87,29,89,2,2,5,5,285,0,217,648,0,94,123,185,32,0.0,21.7,3.2,collision_intent:94;pi_clear_path:3;pi_entry:29;state:91,0.1499999999999999,0.154494382022472,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,44.69607555551565,44.69607555551565,0,0,0,86,26,90,0,2,0,0,250,0,209,624,0,90,119,180,29,0.0,20.9,2.9,collision_intent:90;pi_clear_path:4;pi_entry:25;state:90,0.25,0.0888888888888888,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,41.92006508301083,41.92006508301083,1,1,1,76,25,77,3,1,1,1,240,0,194,579,0,80,114,160,34,0.0,19.4,3.4,collision_intent:80;pi_clear_path:4;pi_entry:30;state:80,0.1499999999999999,0.15259740259740262,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,52.832407199732586,52.832407199732586,0,0,0,80,31,84,0,1,0,0,323,0,189,564,0,83,106,167,22,0.0,18.9,2.2,collision_intent:83;pi_clear_path:4;pi_entry:18;state:84,0.1499999999999999,0.16666666666666674,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,37.68019587165467,37.68019587165467,0,0,0,68,22,72,0,0,0,0,216,0,172,513,0,71,101,143,29,0.0,17.2,2.9,collision_intent:71;pi_clear_path:4;pi_entry:25;state:72,0.3999999999999999,0.17361111111111116,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,PI,ideal,1.0,19,361,4,10,pi_h2_ideal,known_visit_10target_300.csv,10,True,44.39639855277566,44.39639855277566,0,0,0,73,26,77,0,2,0,0,263,0,193,576,0,77,116,154,39,0.0,19.3,3.9,collision_intent:77;pi_clear_path:4;pi_entry:35;state:77,0.30000000000000004,0.1785714285714286,known_visit_horizon,commitment_horizon,2,h2,10,4
