trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,60.93725629420952,60.93725629420952,7,7,7,103,32,82,25,2,1,1,363,0,348,873,170,114,234,221,127,0.24251069900142652,34.8,12.7,collision_intent:114;pi_clear_path:9;pi_entry:118;state:107,0.3500000000000001,0.23780487804878048,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,59.3513309831617,59.3513309831617,2,2,2,113,35,111,6,2,1,1,330,0,345,842,190,120,225,237,108,0.28273809523809523,34.5,10.8,collision_intent:120;pi_clear_path:5;pi_entry:103;state:117,0.3999999999999999,0.09684684684684686,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,45.56149084615004,45.56149084615004,1,1,1,90,26,89,5,2,0,0,255,0,305,750,162,96,209,190,115,0.25961538461538464,30.5,11.5,collision_intent:96;pi_clear_path:6;pi_entry:109;state:94,0.10000000000000009,0.0926966292134832,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,93.24627472810099,93.24627472810099,5,5,5,101,53,83,22,2,0,0,621,0,315,798,142,109,206,214,101,0.2305194805194805,31.5,10.1,collision_intent:109;pi_clear_path:6;pi_entry:95;state:105,0.6000000000000001,0.40662650602409633,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,52.85611703921475,52.85611703921475,1,1,1,106,31,104,6,3,9,1,278,0,306,773,144,109,197,219,87,0.2440677966101695,30.6,8.7,collision_intent:109;pi_clear_path:2;pi_entry:85;state:110,0.10000000000000009,0.09615384615384626,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,81.05810788705567,81.05810788705567,2,2,2,89,47,85,8,3,38,1,491,0,291,729,141,95,196,188,103,0.24102564102564103,29.1,10.3,collision_intent:95;pi_clear_path:6;pi_entry:97;state:93,0.5,0.36764705882352944,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,87.1751777357794,87.1751777357794,4,4,4,97,51,80,21,1,0,0,576,0,309,757,167,102,207,203,106,0.2702265372168285,30.9,10.6,collision_intent:102;pi_clear_path:5;pi_entry:101;state:101,0.44999999999999996,0.4750000000000001,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,43.04577835495002,43.04577835495002,2,2,2,85,25,79,10,3,0,0,238,0,294,725,155,89,205,178,116,0.2528548123980424,29.4,11.6,collision_intent:89;pi_clear_path:5;pi_entry:111;state:89,0.30000000000000004,0.12341772151898733,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,88.64448594795063,88.64448594795063,3,3,3,106,30,91,19,1,40,2,522,0,381,949,192,112,269,222,159,0.23850931677018633,38.1,15.9,collision_intent:112;pi_clear_path:5;pi_entry:154;state:110,0.25,0.21153846153846145,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,10,True,110.09360966560831,110.09360966560831,7,7,7,125,63,111,18,1,3,2,721,0,388,962,199,137,251,266,122,0.2653333333333333,38.8,12.2,collision_intent:137;pi_clear_path:8;pi_entry:114;state:129,0.6499999999999999,0.38963963963963955,known_visit_horizon,commitment_horizon,12,h12,10,4
