trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,32,5,0,33,0,0,0,0,0,101,66,35,208,39,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,24,1,1,23,2,0,1,1,0,101,51,50,203,44,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,23,3,2,17,7,1,0,0,0,75,51,24,228,44,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,24,1,4,9,16,1,0,0,0,71,53,18,234,43,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,35,6,0,36,0,0,0,0,0,131,71,60,175,39,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,22,1,0,22,1,1,1,1,0,66,47,19,233,45,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,28,2,1,27,2,1,0,0,0,77,59,18,215,52,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,28,1,1,26,3,0,0,0,0,71,60,11,219,54,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,26,3,0,27,0,1,0,0,0,112,53,59,151,41,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,22,2,1,18,5,0,0,0,0,61,47,14,208,35,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,24,3,0,25,0,1,0,0,0,71,51,20,193,40,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,61,39,22,198,46,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,9,0,1,8,2,0,0,0,0,26,22,4,242,45,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,53,8,1,51,3,0,0,0,0,171,107,64,120,23,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,02,22,1,1,15,8,0,0,0,0,64,48,16,214,37,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,03,17,1,2,9,9,2,0,0,0,54,37,17,222,37,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,00,27,2,0,25,3,1,9,1,0,87,56,31,186,32,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,01,31,3,0,31,1,1,0,0,0,96,63,33,182,28,known_visit_horizon,commitment_horizon,12,h12,10,4
