trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(9,10);(8,11);(2,1);(1,7);(17,13);(4,13);(0,11);(5,8);(0,13);(14,9)",10,True,60.93725629420952,60.93725629420952,00:5;01:1;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,13);(4,6);(5,14);(9,9)",363,0,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(16,15);(17,5);(14,13);(15,3);(13,7);(11,2);(15,16);(16,6);(9,14);(7,16)",10,True,59.3513309831617,59.3513309831617,00:6;01:1;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,16);(13,15);(15,3);(12,2)",330,0,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(0,4);(8,8);(13,2);(0,2);(12,18);(0,9);(16,12);(4,15);(14,2);(12,9)",10,True,45.56149084615004,45.56149084615004,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,9);(10,8);(16,12);(12,18)",255,0,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(15,11);(11,8);(11,16);(7,17);(10,5);(0,15);(0,13);(1,12);(3,14);(2,7)",10,True,93.24627472810099,93.24627472810099,00:0;01:8;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(2,7);(10,5);(15,15);(11,16)",621,0,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(13,1);(17,14);(8,0);(10,2);(16,10);(4,18);(0,17);(1,0);(12,16);(8,13)",10,True,52.85611703921475,52.85611703921475,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(11,16);(17,14);(8,0);(12,16)",278,0,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(1,9);(12,6);(16,8);(14,1);(3,5);(8,15);(1,6);(10,6);(16,3);(15,14)",10,True,81.05810788705567,81.05810788705567,00:6;01:1;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(14,1);(12,5);(12,6);(8,15)",491,0,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(4,12);(9,2);(4,2);(13,8);(16,13);(6,13);(18,2);(4,8);(0,15);(18,7)",10,True,87.1751777357794,87.1751777357794,00:7;01:1;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(6,13);(13,8);(4,12);(0,13)",576,0,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(7,3);(17,14);(1,9);(13,14);(10,5);(7,16);(18,15);(16,7);(2,12);(9,2)",10,True,43.04577835495002,43.04577835495002,00:4;01:1;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,7);(7,8);(18,15);(10,14)",238,0,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(4,16);(9,10);(12,8);(12,15);(11,6);(17,7);(0,5);(2,5);(1,5);(17,0)",10,True,88.64448594795063,88.64448594795063,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,0);(12,8);(11,7);(17,7)",522,0,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(12,16);(16,17);(2,7);(18,12);(17,1);(8,2);(9,18);(10,3);(1,4);(1,1)",10,True,110.09360966560831,110.09360966560831,00:2;01:8;02:0;03:0,"(0,0);(0,6);(0,12);(0,18)","(2,6);(9,18);(10,4);(18,14)",721,0,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h12_ge_075,known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,50.178538431618776,50.178538431618776,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,5);(9,14);(11,18);(11,6)",281,0,known_visit_horizon,commitment_horizon,12,h12,10,4
