trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
0,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,132,114,18,136,0,0,0,0,269,697,108,133,136,269,0,41,0,0.2660098522167488,1.9779411764705883,2.2777777777777777,0.0,0.0,0.0,clue:4;collision_intent:132;state:132;target:1,33,68,0.0,completed
1,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,134,48,86,126,12,0,1,1,278,712,121,136,142,278,0,182,0,0.284037558685446,2.2063492063492065,2.116279069767442,0.0,0.0,0.0,clue:8;collision_intent:135;state:134;target:1,34,71,0.03571428571428581,completed
2,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,20,20,0,24,0,0,0,0,41,111,9,21,20,41,0,0,0,0.15254237288135594,1.7083333333333333,0.0,0.0,0.0,0.0,collision_intent:20;state:20;target:1,5,11,0.0,completed
3,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,181,81,100,160,25,0,0,0,374,974,145,182,192,374,0,212,0,0.25217391304347825,2.3375,2.12,0.0,0.0,0.0,clue:11;collision_intent:181;state:181;target:1,46,95,0.05312500000000009,completed
4,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,19,19,0,23,0,0,0,0,39,99,17,20,19,39,0,0,0,0.2982456140350877,1.6956521739130435,0.0,0.0,0.0,0.0,collision_intent:19;state:19;target:1,5,11,0.032608695652173836,completed
5,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,156,146,10,160,0,0,0,0,317,827,122,157,160,317,0,25,0,0.2546972860125261,1.98125,2.5,0.0,0.0,0.0,clue:4;collision_intent:156;state:156;target:1,39,80,0.0,completed
6,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,117,115,2,121,0,0,0,0,240,630,89,120,120,240,0,9,0,0.24722222222222223,1.9834710743801653,4.5,0.0,0.0,0.0,clue:3;collision_intent:119;state:117;target:1,30,62,0.006198347107438051,completed
7,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,263,69,194,222,45,0,1,1,540,1415,205,265,275,540,0,402,0,0.24848484848484848,2.4324324324324325,2.0721649484536084,0.0,0.0,0.0,clue:12;collision_intent:264;state:263;target:1,66,136,0.056306306306306286,completed
8,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,87,58,29,91,0,0,0,0,179,461,73,88,91,179,0,63,0,0.2693726937269373,1.967032967032967,2.1724137931034484,0.0,0.0,0.0,clue:4;collision_intent:87;state:87;target:1,22,46,0.008241758241758212,completed
9,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,230,230,0,232,2,0,0,0,462,1197,186,232,230,462,0,0,0,0.2703488372093023,1.9913793103448276,0.0,0.0,0.0,0.0,collision_intent:231;state:230;target:1,58,117,0.006465517241379226,completed
10,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,129,37,92,113,20,0,4,2,269,700,105,132,137,269,0,194,0,0.25547445255474455,2.3805309734513274,2.108695652173913,0.0,0.0,0.0,clue:8;collision_intent:131;state:129;target:1,33,69,0.06415929203539816,completed
11,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,384,129,255,313,75,0,1,1,781,2042,298,386,395,781,0,523,0,0.2516891891891892,2.4952076677316293,2.0509803921568626,0.0,0.0,0.0,clue:11;collision_intent:385;state:384;target:1,96,197,0.08546325878594252,completed
12,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,294,91,203,263,35,0,0,0,597,1575,212,295,302,597,0,414,0,0.2345132743362832,2.2699619771863118,2.039408866995074,0.0,0.0,0.0,clue:8;collision_intent:294;state:294;target:1,75,152,0.05988593155893529,completed
13,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,210,80,130,190,24,0,1,1,431,1136,156,213,218,431,0,271,0,0.23889739663093415,2.268421052631579,2.0846153846153848,0.0,0.0,0.0,clue:8;collision_intent:212;state:210;target:1,53,109,0.0736842105263158,completed
14,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,41,41,0,45,0,0,0,0,83,213,33,42,41,83,0,0,0,0.27049180327868855,1.8444444444444446,0.0,0.0,0.0,0.0,collision_intent:41;state:41;target:1,11,23,0.016666666666666607,completed
15,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,181,68,113,156,29,0,6,3,374,990,129,186,188,374,0,238,0,0.22953736654804271,2.3974358974358974,2.106194690265487,0.0,0.0,0.0,clue:7;collision_intent:185;state:181;target:1,47,97,0.06730769230769229,completed
16,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,8,0,12,0,0,0,0,17,41,5,9,8,17,0,0,0,0.22727272727272727,1.4166666666666667,0.0,0.0,0.0,0.0,collision_intent:8;state:8;target:1,2,5,0.0,completed
17,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,393,20,373,282,115,0,3,1,800,2056,341,395,405,800,0,760,0,0.2808896210873147,2.8368794326241136,2.037533512064343,0.0,0.0,0.0,clue:12;collision_intent:394;state:393;target:1,99,201,0.08333333333333326,completed
18,DMCHBA,bernoulli,drop_0.25,19,361,4,,,dmchba_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,276,100,176,248,32,0,0,0,561,1469,214,277,284,561,0,361,0,0.2511737089201878,2.2620967741935485,2.0511363636363638,0.0,0.0,0.0,clue:8;collision_intent:276;state:276;target:1,71,144,0.040322580645161255,completed
