trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,40,4,1,31,10,0,3,2,0,124,83,41,204,32,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,36,3,0,35,2,0,6,5,0,101,76,25,220,38,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,23,3,2,20,4,1,0,0,0,61,48,13,238,61,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,23,0,4,17,7,2,2,1,0,74,52,22,244,41,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,62,46,16,256,38,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,43,3,2,41,3,0,2,1,0,131,89,42,198,28,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,02,43,3,0,42,2,3,1,1,0,113,89,24,213,32,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,03,19,1,2,13,7,0,0,0,0,52,41,11,258,46,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,00,30,3,2,22,9,0,0,0,0,89,63,26,226,33,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,01,30,1,1,27,4,2,0,0,0,91,64,27,217,39,known_visit_horizon,commitment_horizon,5,h5,10,4
