trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,1,9,10,51.85810453020813,51.85810453020813,00,00,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,2,8,11,24.834217984207193,24.834217984207193,01,01,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,3,2,1,3.9814190579434423,3.9814190579434423,00,00,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,4,1,7,2.1831700454497653,2.1831700454497653,01,01,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,5,17,13,74.91023838117518,74.91023838117518,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,6,4,13,7.5008912572225,7.5008912572225,02,02,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,7,0,11,11.044360936573563,11.044360936573563,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,8,5,8,18.042253514010724,18.042253514010724,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,9,0,13,0.5319751963437173,0.5319751963437173,02,02,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h5_ge_075,known_visit_10target_300.csv,10,14,9,62.55455564863495,62.55455564863495,00,00,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
