base_algorithm,comm_model,comm_level_str,setting_norm,iter_value,iter_order,mean_pct_better_than_trial_iteration_mean,median_pct_better_than_trial_iteration_mean,std_pct_better_than_trial_iteration_mean,sem_pct_better_than_trial_iteration_mean,ci95_halfwidth_pct_better_than_trial_iteration_mean,n
DGA,bernoulli,drop_0.25,iter1,1,1,0.113755310570053,0,36.6275675245436,2.30731987617067,4.54417472760268,252
DGA,bernoulli,drop_0.25,iter2,2,2,2.28226641510718,0.407019031150204,30.2458286069358,1.90530811169132,3.75242854658426,252
DGA,bernoulli,drop_0.25,iter5,5,5,0.953493617321427,0,31.9985320384331,2.01571804982921,3.96987652843715,252
DGA,bernoulli,drop_0.25,iter10,10,10,-0.302445284378828,0.794879255164387,37.2620901364781,2.34729104360938,4.62289635210896,252
DGA,bernoulli,drop_0.25,iter25,25,25,1.52607175645182,0,37.5950322390365,2.36826442466539,4.66420259192919,252
DGA,bernoulli,drop_0.25,iter50,50,50,-4.57314181507166,0,56.7894011979675,3.57739601604989,7.04553917064163,252
DGA,gilbert_elliot,pGG_0.75_pBB_0.25,iter1,1,1,0.0506740324985027,1.61892901618929,49.1194667130843,3.08811441386387,6.08180159347353,253
DGA,gilbert_elliot,pGG_0.75_pBB_0.25,iter2,2,2,2.73731757385676,5.96026490066225,55.6821727262458,3.50070820588476,6.89437303529076,253
DGA,gilbert_elliot,pGG_0.75_pBB_0.25,iter5,5,5,-7.23392367490702,-0.931098696461825,54.1015478099807,3.4013351688088,6.69866555355898,253
DGA,gilbert_elliot,pGG_0.75_pBB_0.25,iter10,10,10,-5.81651144388254,-0.884955752212396,51.4122637429523,3.23226132810783,6.3656877502841,253
DGA,gilbert_elliot,pGG_0.75_pBB_0.25,iter25,25,25,0.880477773150986,3.83877159309021,52.4756099628109,3.29911333217485,6.49734758226326,253
DGA,gilbert_elliot,pGG_0.75_pBB_0.25,iter50,50,50,9.3819657392833,9.52738184546136,45.2663477416324,2.84587089962589,5.60472179866832,253
DGA,ideal,1.0,iter1,1,1,2.22457778568502,0,28.9683086601003,1.82483191944724,3.59393388672107,252
DGA,ideal,1.0,iter2,2,2,1.53010777060264,0,28.2343318561484,1.77859572679613,3.50287354423642,252
DGA,ideal,1.0,iter5,5,5,1.7331924077419,0,31.1567209350574,1.96268893481909,3.86543779553981,252
DGA,ideal,1.0,iter10,10,10,1.92935962647215,0,31.6417383601544,1.99324216073194,3.92561115878857,252
DGA,ideal,1.0,iter25,25,25,0.53541055632506,0,33.4555271652139,2.10750011570766,4.15063765675725,252
DGA,ideal,1.0,iter50,50,50,-7.95264814682676,0,48.6543489370843,3.06493589260202,6.0362693394725,252
DGA,rayleigh_style,sens_-50.66,iter1,1,1,1.57622718452621,0,23.801087359731,1.49932757349455,2.95286602357853,252
DGA,rayleigh_style,sens_-50.66,iter2,2,2,-4.46748142276939,0,39.6605595399429,2.49838041429427,4.92046085842922,252
DGA,rayleigh_style,sens_-50.66,iter5,5,5,-0.52094258222296,0,30.8932508430203,1.94609187907067,3.83275055435428,252
DGA,rayleigh_style,sens_-50.66,iter10,10,10,-0.508947699391114,0,33.1341845640506,2.08725743455697,4.1107705013386,252
DGA,rayleigh_style,sens_-50.66,iter25,25,25,2.69775604405195,1.36212008895478,33.1734449356413,2.08973060550005,4.11564131314611,252
DGA,rayleigh_style,sens_-50.66,iter50,50,50,1.22338847580532,0,41.0971313278782,2.58887593075542,5.09868817884159,252
