base_algorithm,comm_model,comm_level_str,setting_norm,iter_value,iter_order,n_pairs,mean_steps,mean_iter5_steps_for_pairs,mean_delta_steps_vs_iter5,median_delta_steps_vs_iter5,std_delta_steps_vs_iter5,sem_delta_steps_vs_iter5,ci95_halfwidth_delta_steps_vs_iter5,ci95_low_delta_steps_vs_iter5,ci95_high_delta_steps_vs_iter5,pct_improvement_of_paired_means_vs_iter5,paired_ttest_p_vs_iter5,paired_ttest_tstat_vs_iter5,paired_ttest_df_vs_iter5,cohen_dz_vs_iter5
DGA,bernoulli,drop_0.25,iter1,1,1,300,158.813333333333,157.126666666667,-1.68666666666667,0,92.1482836310188,5.32018363597307,10.4697472221088,-12.1564138887755,8.78308055544212,-1.07344393058679,0.751440826542281,-0.317031663204643,299,-0.0183038316092835
DGA,bernoulli,drop_0.25,iter2,2,2,300,154.59,157.126666666667,2.53666666666667,0,81.2277980299738,4.68968910582859,9.22897833005388,-6.69231166338721,11.7656449967205,1.6144087572659,0.588977212065675,0.540902948878629,299,0.0312290463140539
DGA,bernoulli,drop_0.25,iter5,5,5,300,157.126666666667,157.126666666667,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN
DGA,bernoulli,drop_0.25,iter10,10,10,300,155.9,157.126666666667,1.22666666666667,0,88.6140137544158,5.11613246950851,10.0681888776157,-8.84152221094907,11.2948555442824,0.780686494972205,0.810677155169741,0.239764445892955,299,0.0138428067378399
DGA,bernoulli,drop_0.25,iter25,25,25,300,154.71,157.126666666667,2.41666666666667,0,92.7881197826436,5.35712459341085,10.5424444282543,-8.12577776158762,12.9591110949209,1.53803725232296,0.652235351881665,0.451112649057876,299,0.026045000936841
DGA,bernoulli,drop_0.25,iter50,50,50,300,154.656666666667,157.126666666667,2.47,0,105.974767142481,6.11845603370191,12.0406911575955,-9.57069115759552,14.5106911575955,1.57198014340871,0.686724387737264,0.403696616661892,299,0.0233074350300684
DGA,gilbert_elliot,pGG_0.75_pBB_0.25,iter1,1,1,300,159.203333333333,161.366666666667,2.16333333333333,0,110.945480549699,6.40544030607409,12.6054560217519,-10.4421226884186,14.7687893550853,1.34063210080561,0.735800831214273,0.337733743499554,299,0.0194990667723888
DGA,gilbert_elliot,pGG_0.75_pBB_0.25,iter2,2,2,300,146.77,161.366666666667,14.5966666666667,0,111.341443522652,6.42830123897647,12.650444729873,1.94622193679363,27.2471113965397,9.04565172485024,0.0238770170656258,2.27068802845817,299,0.131098234447598
DGA,gilbert_elliot,pGG_0.75_pBB_0.25,iter5,5,5,300,161.366666666667,161.366666666667,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN
DGA,gilbert_elliot,pGG_0.75_pBB_0.25,iter10,10,10,300,164.956666666667,161.366666666667,-3.59,0,109.777436289953,6.33800323929512,12.4727446172428,-16.0627446172428,8.88274461724285,-2.22474695310886,0.571530181910755,-0.566424450171038,299,-0.0327025308781835
DGA,gilbert_elliot,pGG_0.75_pBB_0.25,iter25,25,25,300,153.01,161.366666666667,8.35666666666667,0,121.175580018687,6.99607537429977,13.7677842961038,-5.41111762943718,22.1244509627705,5.17868209047718,0.233237248765812,1.19447922150254,299,0.0689632900075905
DGA,gilbert_elliot,pGG_0.75_pBB_0.25,iter50,50,50,300,143.306666666667,161.366666666667,18.06,0,112.042707457087,6.46878873110837,12.7301212668655,5.32987873313453,30.7901212668655,11.1919024994836,0.00557795800122329,2.79186734189502,299,0.161188536138482
DGA,ideal,1.0,iter1,1,1,300,124.566666666667,124.303333333333,-0.263333333333333,0,57.8293590787623,3.33877960311869,6.57048343944839,-6.83381677278173,6.30715010611506,-0.211847362634418,0.937187881212718,-0.0788711339578565,299,-0.00455362704218595
DGA,ideal,1.0,iter2,2,2,300,124.773333333333,124.303333333333,-0.47,0,61.0069004814579,3.52223504153944,6.93151083966803,-7.40151083966803,6.46151083966803,-0.378107318119653,0.893936758340253,-0.133438000149638,299,-0.00770404653065187
DGA,ideal,1.0,iter5,5,5,300,124.303333333333,124.303333333333,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN
