base_algorithm,comm_model,comm_level_str,setting_norm,iter_value,iter_order,mean_steps_reportTable,median_steps,std_steps,sem_steps,ci95_halfwidth_steps,n_summaryMean,mean_pct_better_than_trial_iteration_mean,median_pct_better_than_trial_iteration_mean,std_pct_better_than_trial_iteration_mean,sem_pct_better_than_trial_iteration_mean,ci95_halfwidth_pct_better_than_trial_iteration_mean,n_summaryWithin,n_pairs,mean_steps_summaryVsBaseline,mean_iter5_steps_for_pairs,mean_delta_steps_vs_iter5,median_delta_steps_vs_iter5,std_delta_steps_vs_iter5,sem_delta_steps_vs_iter5,ci95_halfwidth_delta_steps_vs_iter5,ci95_low_delta_steps_vs_iter5,ci95_high_delta_steps_vs_iter5,pct_improvement_of_paired_means_vs_iter5,paired_ttest_p_vs_iter5,paired_ttest_tstat_vs_iter5,paired_ttest_df_vs_iter5,cohen_dz_vs_iter5
DGA,bernoulli,drop_0.25,iter1,1,1,158.813333333333,93,168.646743924522,9.73682430027768,19.1613854229955,300,0.113755310570053,0,36.6275675245436,2.30731987617067,4.54417472760268,252,300,158.813333333333,157.126666666667,-1.68666666666667,0,92.1482836310188,5.32018363597307,10.4697472221088,-12.1564138887755,8.78308055544212,-1.07344393058679,0.751440826542281,-0.317031663204643,299,-0.0183038316092835
DGA,bernoulli,drop_0.25,iter2,2,2,154.59,91,162.545991124879,9.38459717316434,18.4682272092994,300,2.28226641510718,0.407019031150204,30.2458286069358,1.90530811169132,3.75242854658426,252,300,154.59,157.126666666667,2.53666666666667,0,81.2277980299738,4.68968910582859,9.22897833005388,-6.69231166338721,11.7656449967205,1.6144087572659,0.588977212065675,0.540902948878629,299,0.0312290463140539
DGA,bernoulli,drop_0.25,iter5,5,5,157.126666666667,100,166.946942352228,9.63868621074437,18.9682565649375,300,0.953493617321427,0,31.9985320384331,2.01571804982921,3.96987652843715,252,300,157.126666666667,157.126666666667,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN
DGA,bernoulli,drop_0.25,iter10,10,10,155.9,99,161.931599168799,9.34912523704126,18.3984209337836,300,-0.302445284378828,0.794879255164387,37.2620901364781,2.34729104360938,4.62289635210896,252,300,155.9,157.126666666667,1.22666666666667,0,88.6140137544158,5.11613246950851,10.0681888776157,-8.84152221094907,11.2948555442824,0.780686494972205,0.810677155169741,0.239764445892955,299,0.0138428067378399
DGA,bernoulli,drop_0.25,iter25,25,25,154.71,86,165.574461318171,9.55944598129736,18.8123173664251,300,1.52607175645182,0,37.5950322390365,2.36826442466539,4.66420259192919,252,300,154.71,157.126666666667,2.41666666666667,0,92.7881197826436,5.35712459341085,10.5424444282543,-8.12577776158762,12.9591110949209,1.53803725232296,0.652235351881665,0.451112649057876,299,0.026045000936841
DGA,bernoulli,drop_0.25,iter50,50,50,154.656666666667,90,159.946245534003,9.23450079149267,18.1728480865883,300,-4.57314181507166,0,56.7894011979675,3.57739601604989,7.04553917064163,252,300,154.656666666667,157.126666666667,2.47,0,105.974767142481,6.11845603370191,12.0406911575955,-9.57069115759552,14.5106911575955,1.57198014340871,0.686724387737264,0.403696616661892,299,0.0233074350300684
DGA,gilbert_elliot,pGG_0.75_pBB_0.25,iter1,1,1,159.203333333333,102.5,168.297878502922,9.71668254577047,19.1217478667137,300,0.0506740324985027,1.61892901618929,49.1194667130843,3.08811441386387,6.08180159347353,253,300,159.203333333333,161.366666666667,2.16333333333333,0,110.945480549699,6.40544030607409,12.6054560217519,-10.4421226884186,14.7687893550853,1.34063210080561,0.735800831214273,0.337733743499554,299,0.0194990667723888
DGA,gilbert_elliot,pGG_0.75_pBB_0.25,iter2,2,2,146.77,92.5,158.239849384124,9.135981963845,17.9789699626989,300,2.73731757385676,5.96026490066225,55.6821727262458,3.50070820588476,6.89437303529076,253,300,146.77,161.366666666667,14.5966666666667,0,111.341443522652,6.42830123897647,12.650444729873,1.94622193679363,27.2471113965397,9.04565172485024,0.0238770170656258,2.27068802845817,299,0.131098234447598
DGA,gilbert_elliot,pGG_0.75_pBB_0.25,iter5,5,5,161.366666666667,101,166.767774237017,9.62834193478967,18.9478997573812,300,-7.23392367490702,-0.931098696461825,54.1015478099807,3.4013351688088,6.69866555355898,253,300,161.366666666667,161.366666666667,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN
DGA,gilbert_elliot,pGG_0.75_pBB_0.25,iter10,10,10,164.956666666667,107,170.092778505992,9.8203111457646,19.3256816632059,300,-5.81651144388254,-0.884955752212396,51.4122637429523,3.23226132810783,6.3656877502841,253,300,164.956666666667,161.366666666667,-3.59,0,109.777436289953,6.33800323929512,12.4727446172428,-16.0627446172428,8.88274461724285,-2.22474695310886,0.571530181910755,-0.566424450171038,299,-0.0327025308781835
DGA,gilbert_elliot,pGG_0.75_pBB_0.25,iter25,25,25,153.01,95,160.56554491561,9.27025605796064,18.243211936296,300,0.880477773150986,3.83877159309021,52.4756099628109,3.29911333217485,6.49734758226326,253,300,153.01,161.366666666667,8.35666666666667,0,121.175580018687,6.99607537429977,13.7677842961038,-5.41111762943718,22.1244509627705,5.17868209047718,0.233237248765812,1.19447922150254,299,0.0689632900075905
DGA,gilbert_elliot,pGG_0.75_pBB_0.25,iter50,50,50,143.306666666667,89,151.150346940244,8.72666934940551,17.1734715248206,300,9.3819657392833,9.52738184546136,45.2663477416324,2.84587089962589,5.60472179866832,253,300,143.306666666667,161.366666666667,18.06,0,112.042707457087,6.46878873110837,12.7301212668655,5.32987873313453,30.7901212668655,11.1919024994836,0.00557795800122329,2.79186734189502,299,0.161188536138482
DGA,ideal,1.0,iter1,1,1,124.566666666667,80,124.605084080941,7.1940778836527,14.1574393088089,300,2.22457778568502,0,28.9683086601003,1.82483191944724,3.59393388672107,252,300,124.566666666667,124.303333333333,-0.263333333333333,0,57.8293590787623,3.33877960311869,6.57048343944839,-6.83381677278173,6.30715010611506,-0.211847362634418,0.937187881212718,-0.0788711339578565,299,-0.00455362704218595
DGA,ideal,1.0,iter2,2,2,124.773333333333,88.5,121.508750894887,7.01531100380581,13.8056386621119,300,1.53010777060264,0,28.2343318561484,1.77859572679613,3.50287354423642,252,300,124.773333333333,124.303333333333,-0.47,0,61.0069004814579,3.52223504153944,6.93151083966803,-7.40151083966803,6.46151083966803,-0.378107318119653,0.893936758340253,-0.133438000149638,299,-0.00770404653065187
DGA,ideal,1.0,iter5,5,5,124.303333333333,82.5,123.9849407819,7.15827389358896,14.0869795744916,300,1.7331924077419,0,31.1567209350574,1.96268893481909,3.86543779553981,252,300,124.303333333333,124.303333333333,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN
DGA,ideal,1.0,iter10,10,10,123.686666666667,75,123.20552134756,7.11327409156617,13.9984231289888,300,1.92935962647215,0,31.6417383601544,1.99324216073194,3.92561115878857,252,300,123.686666666667,124.303333333333,0.616666666666667,0,67.0075849714137,3.86868472209924,7.61329944487996,-6.99663277821329,8.22996611154663,0.496098254270462,0.873461699852471,0.159399566251563,299,0.00920293824840493
DGA,ideal,1.0,iter25,25,25,123.483333333333,83,121.131633486023,6.99353812005344,13.7627911581945,300,0.53541055632506,0,33.4555271652139,2.10750011570766,4.15063765675725,252,300,123.483333333333,124.303333333333,0.82,0,58.5068466393373,3.37789436566575,6.64745854116321,-5.82745854116321,7.46745854116321,0.659676597570454,0.808361808675907,0.24275477893412,299,0.0140154536964682
DGA,ideal,1.0,iter50,50,50,128.186666666667,92,122.659159408684,7.08172987031771,13.9363463201064,300,-7.95264814682676,0,48.6543489370843,3.06493589260202,6.0362693394725,252,300,128.186666666667,124.303333333333,-3.88333333333333,0,77.9160193786121,4.49848347624258,8.85269909869919,-12.7360324320325,4.96936576536586,-3.12407819581133,0.388689802795397,-0.863253884079384,299,-0.0498399862352222
DGA,rayleigh_style,sens_-50.66,iter1,1,1,132.84,93,132.130728819332,7.62857118520626,15.0124915679464,300,1.57622718452621,0,23.801087359731,1.49932757349455,2.95286602357853,252,300,132.84,136.593333333333,3.75333333333333,0,59.1294636125899,3.4138411733767,6.71819933056578,-2.96486599723244,10.4715326638991,2.74781590121528,0.272458104410082,1.09944579806589,299,0.0634765327472744
DGA,rayleigh_style,sens_-50.66,iter2,2,2,139.666666666667,90.5,139.019387818824,8.02628809797751,15.7951704804782,300,-4.46748142276939,0,39.6605595399429,2.49838041429427,4.92046085842922,252,300,139.666666666667,136.593333333333,-3.07333333333333,0,74.3658223963885,4.29351275790628,8.4493311407955,-11.5226644741288,5.37599780746217,-2.2499877983308,0.474668174953183,-0.715808594646412,299,-0.0413272284807353
