trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,36.527355559980485,36.527355559980485,3,3,3,86,22,74,16,3,0,0,190,0,197,508,80,87,110,177,20,0.24464831804281345,19.7,2.0,collision_intent:87;pi_entry:20;state:90,0.25,0.11486486486486491,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,49.405478546587126,49.405478546587126,2,2,2,116,29,107,13,2,1,1,253,0,253,666,92,116,137,236,17,0.22439024390243903,25.3,1.7,collision_intent:116;pi_clear_path:1;pi_entry:16;state:120,0.1499999999999999,0.03971962616822422,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,64.78074333197009,64.78074333197009,4,4,4,139,38,119,24,0,0,0,338,0,300,784,113,140,160,283,17,0.23689727463312368,30.0,1.7,collision_intent:140;pi_clear_path:1;pi_entry:16;state:143,0.25,0.1071428571428572,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,43.91256249255584,43.91256249255584,1,1,1,97,26,97,4,3,3,3,228,0,221,564,96,99,122,200,21,0.2644628099173554,22.1,2.1,collision_intent:99;pi_clear_path:2;pi_entry:19;state:101,0.10000000000000009,0.0489690721649485,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,47.73630266806268,47.73630266806268,3,3,3,108,28,97,15,1,2,1,237,0,244,619,110,111,133,223,21,0.2777777777777778,24.4,2.1,collision_intent:111;pi_clear_path:1;pi_entry:20;state:112,0.25,0.10051546391752586,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,46.53441789809189,46.53441789809189,5,5,5,106,27,94,16,1,6,6,242,0,239,628,87,110,129,220,19,0.22597402597402597,23.9,1.9,collision_intent:110;pi_clear_path:1;pi_entry:18;state:110,0.3999999999999999,0.0851063829787233,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,35.71233326907352,35.71233326907352,2,2,2,79,21,77,6,0,0,0,188,0,178,471,60,80,98,163,15,0.20618556701030927,17.8,1.5,collision_intent:80;pi_clear_path:1;pi_entry:14;state:83,0.1499999999999999,0.08116883116883122,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,42.42427722205663,42.42427722205663,2,2,2,96,25,91,9,0,3,3,227,0,217,559,89,100,117,200,17,0.2557471264367816,21.7,1.7,collision_intent:100;pi_clear_path:1;pi_entry:16;state:100,0.25,0.052197802197802234,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,66.24536643118111,66.24536643118111,6,6,6,147,38,116,35,2,10,10,349,0,334,884,115,156,178,307,27,0.21657250470809794,33.4,2.7,collision_intent:156;pi_clear_path:3;pi_entry:24;state:151,0.3999999999999999,0.13362068965517238,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h1_ge_075,known_visit_10target_300.csv,10,True,44.02006879647775,44.02006879647775,1,1,1,102,26,96,10,1,2,2,225,0,226,585,91,103,123,209,17,0.24795640326975477,22.6,1.7,collision_intent:103;pi_clear_path:1;pi_entry:16;state:106,0.25,0.06770833333333326,known_visit_horizon,commitment_horizon,1,h1,10,4
