trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,37,3,2,26,12,1,2,2,0,102,76,26,215,46,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,50,4,1,49,2,0,0,0,0,125,101,24,201,38,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,27,3,2,22,6,1,0,0,0,77,57,20,242,44,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,19,0,2,9,11,1,0,0,0,60,41,19,259,44,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,13,1,0,14,0,0,0,0,0,35,28,7,155,28,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,24,4,0,25,0,0,0,0,0,60,49,11,135,23,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,57,44,13,138,22,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,24,2,0,24,1,0,0,0,0,66,49,17,128,23,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,28,5,0,23,6,0,0,0,1,84,60,24,353,72,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,40,0,2,34,7,2,120,2,0,235,84,151,238,34,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,18,1,1,15,4,0,15,1,1,75,41,34,363,70,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,03,42,4,1,42,1,3,0,0,1,115,87,28,308,84,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,00,35,1,2,25,11,4,0,0,0,101,71,30,172,30,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,01,24,4,0,25,0,0,0,0,0,69,50,19,198,35,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,02,30,3,2,24,7,0,0,0,0,81,64,17,184,38,known_visit_horizon,commitment_horizon,3,h3,10,4
