trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,86.2751606959645,86.2751606959645,7,7,7,133,50,106,31,3,2,2,523,0,364,917,172,138,226,275,89,0.2548148148148148,36.4,8.9,collision_intent:138;pi_clear_path:5;pi_entry:84;state:137,0.30000000000000004,0.2924528301886793,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,40.9656355303986,40.9656355303986,0,0,0,82,24,85,1,0,0,0,227,0,218,556,96,84,134,170,48,0.24,21.8,4.8,collision_intent:84;pi_clear_path:2;pi_entry:46;state:86,0.25,0.10294117647058831,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,194.31122508247316,194.31122508247316,4,4,4,128,42,114,18,5,135,3,1212,3,509,1262,260,140,369,272,237,0.23593466424682397,50.9,23.7,collision_intent:140;pi_clear_path:10;pi_entry:227;state:132,0.44999999999999996,0.20175438596491224,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,60.31746935612623,60.31746935612623,4,4,4,106,35,92,18,4,0,0,353,0,304,768,138,112,192,222,82,0.24083769633507854,30.4,8.2,collision_intent:112;pi_clear_path:4;pi_entry:78;state:110,0.25,0.059782608695652106,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,52.9898093742883,52.9898093742883,2,2,2,103,31,98,9,3,1,1,293,0,298,738,154,106,192,213,85,0.2682926829268293,29.8,8.5,collision_intent:106;pi_clear_path:4;pi_entry:81;state:107,0.30000000000000004,0.11734693877551017,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,34.77869016809158,34.77869016809158,1,1,1,77,20,77,4,0,0,0,183,0,226,553,115,79,147,160,66,0.26497695852534564,22.6,6.6,collision_intent:79;pi_clear_path:1;pi_entry:65;state:81,0.30000000000000004,0.06818181818181812,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,57.08291499323477,57.08291499323477,1,1,1,112,34,110,6,0,3,2,314,0,287,735,123,116,171,232,55,0.2411764705882353,28.7,5.5,collision_intent:116;pi_clear_path:1;pi_entry:54;state:116,0.3999999999999999,0.15454545454545454,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,56.34903036404019,56.34903036404019,2,2,2,125,33,106,23,4,2,1,288,0,316,785,161,129,187,258,58,0.2880143112701252,31.6,5.8,collision_intent:129;pi_clear_path:3;pi_entry:55;state:129,0.25,0.05188679245283012,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,71.72523520010647,71.72523520010647,1,1,1,92,30,93,3,0,0,0,454,0,252,644,110,96,156,192,60,0.23605150214592274,25.2,6.0,collision_intent:96;pi_clear_path:4;pi_entry:56;state:96,0.25,0.08870967741935476,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,164.62259461891878,164.62259461891878,6,6,6,115,38,105,14,1,94,3,1040,3,371,916,193,122,249,241,130,0.2597577388963661,37.1,13.0,collision_intent:122;pi_clear_path:5;pi_entry:125;state:119,0.30000000000000004,0.07380952380952377,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,42.6707993757111,42.6707993757111,2,2,2,99,25,93,10,3,6,6,223,0,286,726,129,102,184,205,81,0.23497267759562843,28.6,8.1,collision_intent:102;pi_entry:81;state:103,0.3500000000000001,0.051075268817204256,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,179.67268665835147,179.67268665835147,5,5,5,125,35,113,16,3,104,2,1135,2,456,1140,226,137,319,266,190,0.23664921465968586,45.6,19.0,collision_intent:137;pi_clear_path:9;pi_entry:181;state:129,0.30000000000000004,0.06858407079646023,known_visit_horizon,commitment_horizon,3,h3,10,4
12,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,55.30849759686018,55.30849759686018,2,2,2,108,32,95,17,1,2,2,310,0,269,688,116,111,158,223,46,0.24628450106157113,26.9,4.6,collision_intent:111;pi_clear_path:2;pi_entry:44;state:112,0.25,0.19210526315789478,known_visit_horizon,commitment_horizon,3,h3,10,4
13,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,53.56085098952601,53.56085098952601,3,3,3,110,31,102,12,3,3,3,292,0,302,777,128,115,187,229,73,0.22857142857142856,30.2,7.3,collision_intent:115;pi_clear_path:3;pi_entry:70;state:114,0.30000000000000004,0.11274509803921573,known_visit_horizon,commitment_horizon,3,h3,10,4
14,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,54.109419928748665,54.109419928748665,5,5,5,123,31,106,21,2,1,1,275,0,313,775,162,124,189,251,62,0.2867256637168142,31.3,6.2,collision_intent:124;pi_entry:62;state:127,0.30000000000000004,0.08018867924528306,known_visit_horizon,commitment_horizon,3,h3,10,4
15,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,24.843851697691566,24.843851697691566,0,0,0,50,15,54,0,1,1,1,139,0,164,409,80,52,112,106,58,0.24024024024024024,16.4,5.8,collision_intent:52;pi_clear_path:2;pi_entry:56;state:54,0.25,0.11111111111111116,known_visit_horizon,commitment_horizon,3,h3,10,4
16,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,51.20472228031886,51.20472228031886,2,2,2,103,30,99,8,2,2,2,285,0,271,671,139,106,165,213,58,0.28252032520325204,27.1,5.8,collision_intent:106;pi_clear_path:1;pi_entry:57;state:107,0.1499999999999999,0.1237373737373737,known_visit_horizon,commitment_horizon,3,h3,10,4
17,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,42.24911268831029,42.24911268831029,1,1,1,86,25,87,3,1,2,1,224,0,240,614,103,88,152,178,62,0.22737306843267108,24.0,6.2,collision_intent:88;pi_clear_path:1;pi_entry:61;state:90,0.25,0.12356321839080464,known_visit_horizon,commitment_horizon,3,h3,10,4
18,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,60.00174708799641,60.00174708799641,1,1,1,102,35,103,3,2,24,1,312,0,297,746,143,106,191,212,85,0.2504378283712785,29.7,8.5,collision_intent:106;pi_clear_path:2;pi_entry:83;state:106,0.1499999999999999,0.12378640776699035,known_visit_horizon,commitment_horizon,3,h3,10,4
19,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,35.32935653285059,35.32935653285059,0,0,0,84,21,87,1,1,0,0,182,0,225,575,97,85,140,173,52,0.23261390887290168,22.5,5.2,collision_intent:85;pi_clear_path:1;pi_entry:51;state:88,0.25,0.008620689655172376,known_visit_horizon,commitment_horizon,3,h3,10,4
20,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,43.623726130333075,43.623726130333075,3,3,3,83,26,78,9,2,0,0,247,0,242,600,123,85,157,172,70,0.26282051282051283,24.2,7.0,collision_intent:85;pi_clear_path:2;pi_entry:68;state:87,0.25,0.11538461538461542,known_visit_horizon,commitment_horizon,3,h3,10,4
21,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,159.8600711116034,159.8600711116034,5,5,5,115,40,101,18,1,90,4,1016,1,396,986,199,120,276,239,157,0.2412121212121212,39.6,15.7,collision_intent:120;pi_clear_path:4;pi_entry:153;state:119,0.44999999999999996,0.03712871287128716,known_visit_horizon,commitment_horizon,3,h3,10,4
22,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,60.07707067712365,60.07707067712365,3,3,3,117,34,109,12,2,0,0,332,0,312,781,153,121,191,242,70,0.2679509632224168,31.2,7.0,collision_intent:121;pi_clear_path:4;pi_entry:66;state:121,0.1499999999999999,0.1307339449541285,known_visit_horizon,commitment_horizon,3,h3,10,4
23,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,56.41259090985092,56.41259090985092,4,4,4,114,33,104,14,5,8,8,308,0,307,775,143,120,187,238,69,0.25627240143369173,30.7,6.9,collision_intent:120;pi_clear_path:3;pi_entry:66;state:118,0.25,0.08653846153846145,known_visit_horizon,commitment_horizon,3,h3,10,4
24,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,37.38121869083379,37.38121869083379,1,1,1,88,22,89,3,2,0,0,192,0,235,594,108,88,147,180,55,0.2465753424657534,23.5,5.5,collision_intent:88;pi_entry:55;state:92,0.25,0.008426966292134797,known_visit_horizon,commitment_horizon,3,h3,10,4
25,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,33.887320904817834,33.887320904817834,2,2,2,66,19,68,2,2,3,3,190,0,196,485,102,72,124,142,54,0.2749326145552561,19.6,5.4,collision_intent:72;pi_clear_path:3;pi_entry:51;state:70,0.10000000000000009,0.09558823529411775,known_visit_horizon,commitment_horizon,3,h3,10,4
26,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h3_bernoulli_025,known_visit_10target_300.csv,10,True,87.88181578150252,87.88181578150252,5,5,5,122,51,106,20,0,1,1,548,0,309,802,122,127,182,253,56,0.22467771639042358,30.9,5.6,collision_intent:127;pi_clear_path:4;pi_entry:52;state:126,0.44999999999999996,0.19811320754716988,known_visit_horizon,commitment_horizon,3,h3,10,4
