worker,micro_shard,algorithm_name,condition_id,condition_relative,trial_id,out_dir,valid,status,debug_max_events,elapsed_seconds,failure_type,failure_message,reason
01,m099,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,98,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m099/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0098,true,completed,10000,527.506386756897,,,
01,m099,DGA,dga_gilbert_elliott_drop_0_40_rho_0_8,dga/gilbert_elliott_drop_0_40_rho_0_8,99,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m099/dga/gilbert_elliott_drop_0_40_rho_0_8/trial_0099,true,completed,10000,609.9259932041168,,,
01,m099,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,27,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m099/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0027,true,completed,10000,666.9595415592194,,,
01,m099,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,28,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m099/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0028,true,completed,10000,1159.1497766971588,,,
01,m099,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,29,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m099/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0029,true,completed,10000,167.21331930160522,,,
01,m099,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,30,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m099/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0030,true,completed,10000,336.04351830482483,,,
01,m029,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,82,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m029/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0082,true,completed,10000,168.45610427856445,,,
01,m029,DMCHBA,dmchba_gilbert_elliott_drop_0_60_rho_0_8,dmchba/gilbert_elliott_drop_0_60_rho_0_8,83,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m029/dmchba/gilbert_elliott_drop_0_60_rho_0_8/trial_0083,true,completed,10000,202.4824342727661,,,
01,m106,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,67,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m106/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0067,true,completed,10000,663.5598289966583,,,
01,m106,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,68,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m106/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0068,true,completed,10000,170.49714922904968,,,
01,m106,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,69,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m106/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0069,true,completed,10000,246.52597880363464,,,
01,m106,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,70,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m106/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0070,true,completed,10000,208.58784174919128,,,
01,m106,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,71,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m106/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0071,true,completed,10000,191.21368050575256,,,
01,m106,DMCHBA,dmchba_gilbert_elliott_drop_0_50_rho_0_8,dmchba/gilbert_elliott_drop_0_50_rho_0_8,72,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m106/dmchba/gilbert_elliott_drop_0_50_rho_0_8/trial_0072,true,completed,10000,183.72041988372803,,,
01,m124,DMCHBA,dmchba_gilbert_elliott_drop_0_30_rho_0_8,dmchba/gilbert_elliott_drop_0_30_rho_0_8,94,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m124/dmchba/gilbert_elliott_drop_0_30_rho_0_8/trial_0094,true,completed,10000,171.03242683410645,,,
01,m124,DMCHBA,dmchba_gilbert_elliott_drop_0_30_rho_0_8,dmchba/gilbert_elliott_drop_0_30_rho_0_8,95,/media/agxorin/UBUNTU 26_0/sim results/worker_01/shards/m124/dmchba/gilbert_elliott_drop_0_30_rho_0_8/trial_0095,true,completed,10000,171.38833117485046,,,
