trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
0,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,36.73676786448124,36.73676786448124,0,0,0,71,22,74,1,0,0,0,0,0.0,0,206,0,148,430,11,73,75,148,0,0.04954954954954955,14.8,0.0,collision_intent:73;state:75,0.1499999999999999,0.1351351351351351,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
1,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,35.76950434944419,35.76950434944419,0,0,0,80,21,84,0,0,0,0,0,0.0,0,189,0,166,471,24,82,84,166,0,0.0963855421686747,16.6,0.0,collision_intent:82;state:84,0.10000000000000009,0.029761904761904656,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
2,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,40.563828433407636,40.563828433407636,1,1,1,86,24,89,1,0,0,0,0,0.0,0,217,0,178,507,24,88,90,178,0,0.0898876404494382,17.8,0.0,collision_intent:88;state:90,0.25,0.06460674157303381,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
3,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,32.985366358166814,32.985366358166814,0,0,0,69,20,73,0,0,0,0,0,0.0,0,183,0,145,411,21,72,73,145,0,0.09722222222222222,14.5,0.0,collision_intent:72;state:73,0.25,0.06506849315068486,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
4,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,43.48903338605002,43.48903338605002,0,0,0,83,26,87,0,1,0,0,0,0.0,0,245,0,173,483,33,86,87,173,0,0.12790697674418605,17.3,0.0,collision_intent:86;state:87,0.25,0.12356321839080464,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
5,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.81387884512158,38.81387884512158,0,0,0,84,23,88,0,1,3,3,0,0.0,0,212,0,177,503,25,89,88,177,0,0.09578544061302682,17.7,0.0,collision_intent:89;state:88,0.30000000000000004,0.03977272727272729,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
6,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,34.77586025998422,34.77586025998422,2,2,2,75,21,75,4,0,0,0,0,0.0,0,185,0,157,445,23,78,79,157,0,0.09829059829059829,15.7,0.0,collision_intent:78;state:79,0.1499999999999999,0.09000000000000008,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
7,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,42.75980816110154,42.75980816110154,0,0,0,91,25,95,0,0,1,1,0,0.0,0,230,0,191,536,31,96,95,191,0,0.1099290780141844,19.1,0.0,collision_intent:96;state:95,0.10000000000000009,0.03947368421052633,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
8,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,35.067019495288854,35.067019495288854,0,0,0,77,21,81,0,0,0,0,0,0.0,0,184,0,159,461,13,78,81,159,0,0.05416666666666667,15.9,0.0,collision_intent:78;state:81,0.30000000000000004,0.04629629629629628,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
9,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,33.56860763540913,33.56860763540913,0,0,0,76,20,80,0,1,0,0,0,0.0,0,170,0,158,444,28,78,80,158,0,0.11764705882352941,15.8,0.0,collision_intent:78;state:80,0.1499999999999999,0.018750000000000044,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
10,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,40.82035957521169,40.82035957521169,0,0,0,65,21,69,0,0,0,0,0,0.0,0,248,0,139,400,15,70,69,139,0,0.07317073170731707,13.9,0.0,collision_intent:70;state:69,0.10000000000000009,0.0905797101449275,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
11,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h12_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.34079748143748,38.34079748143748,1,1,1,85,23,82,7,2,0,0,0,0.0,0,204,0,177,508,21,88,89,177,0,0.07924528301886792,17.7,0.0,collision_intent:88;state:89,0.25,0.09756097560975618,known_visit_horizon,10,4,12,known_visit_horizon,commitment_horizon,12,h12
