trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,7,1,0,8,0,0,0,0,0,67,16,51,207,18,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,17,3,0,18,0,2,0,0,0,71,36,35,215,6,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,16,3,0,17,0,3,0,0,0,79,34,45,205,8,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,22,3,0,23,0,2,0,0,0,76,45,31,200,17,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,18,2,0,19,0,0,0,0,0,68,38,30,201,24,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,76,41,35,209,9,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,20,2,0,21,0,1,0,0,0,79,41,38,209,6,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,03,19,3,0,20,0,1,0,0,0,72,39,33,198,23,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,00,26,3,0,23,4,1,0,0,0,89,54,35,254,8,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,01,24,4,0,25,0,1,0,0,0,73,50,23,271,7,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h5_rayleigh_m50_66,known_visit_10target_300.csv,02,28,2,1,25,4,1,2,1,0,98,59,39,240,14,known_visit_horizon,commitment_horizon,5,h5,10,4
