trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,1,9,10,21.56296583082017,21.56296583082017,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,2,8,11,18.01613738483965,18.01613738483965,02,02,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,3,2,1,3.838535153269484,3.838535153269484,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,4,1,7,2.1340724299971705,2.1340724299971705,01,01,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,5,17,13,53.018192381202866,53.018192381202866,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,6,4,13,7.541704999432168,7.541704999432168,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,7,0,11,10.841472124671043,10.841472124671043,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,8,5,8,25.325910705550793,25.325910705550793,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,9,0,13,0.46946749367260543,0.46946749367260543,02,02,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,10,14,9,40.31473804721558,40.31473804721558,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,1,16,15,49.77358279108958,49.77358279108958,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,2,17,5,36.59126199049983,36.59126199049983,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,3,14,13,24.444459599768244,24.444459599768244,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,4,15,3,29.706814062025273,29.706814062025273,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,5,13,7,22.77455294384686,22.77455294384686,01,01,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,6,11,2,20.848443664095594,20.848443664095594,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,7,15,16,53.56308321797442,53.56308321797442,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,8,16,6,30.235321097419437,30.235321097419437,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,9,9,14,21.261047977358672,21.261047977358672,03,03,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,10,7,16,14.07811585042412,14.07811585042412,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,1,0,4,5.554471900370307,5.554471900370307,00,00,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,2,8,8,16.17043471228217,16.17043471228217,01,01,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,3,13,2,31.443442567694028,31.443442567694028,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,4,0,2,2.147783396915526,2.147783396915526,00,00,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,5,12,18,71.05654300797487,71.05654300797487,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,6,0,9,3.689089327443673,3.689089327443673,02,02,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,7,16,12,36.82303550470854,36.82303550470854,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,8,4,15,10.688572208242922,10.688572208242922,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,9,14,2,33.43438803072756,33.43438803072756,00,00,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,10,12,9,24.639742688927843,24.639742688927843,02,02,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,1,15,11,43.35544256840851,43.35544256840851,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,2,11,8,31.31706433436718,31.31706433436718,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,3,11,16,21.49488063428433,21.49488063428433,03,03,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,4,7,17,12.699580898138839,12.699580898138839,03,03,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,5,10,5,24.20857698120257,24.20857698120257,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,6,0,15,3.858593806949518,3.858593806949518,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,7,0,13,0.5213168394058908,0.5213168394058908,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,8,1,12,14.454980532312852,14.454980532312852,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,9,3,14,25.760062842262077,25.760062842262077,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,10,2,7,3.810413329353312,3.810413329353312,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,1,13,1,26.8854335870006,26.8854335870006,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,2,17,14,75.07792526511336,75.07792526511336,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,3,8,0,12.168791831465487,12.168791831465487,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,4,10,2,19.388566228658945,19.388566228658945,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,5,16,10,40.142611410854876,40.142611410854876,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,PI,bernoulli,0.25,19,361,4,10,pi_h2_bernoulli_025,known_visit_10target_300.csv,6,4,18,74.75105746879125,74.75105746879125,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
