trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,1,9,10,21.6392606755554,21.6392606755554,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,2,8,11,25.010401166810308,25.010401166810308,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,3,2,1,3.936716994017242,3.936716994017242,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,4,1,7,2.119493729799155,2.119493729799155,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,5,17,13,45.16067232329964,45.16067232329964,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,6,4,13,14.434836742661135,14.434836742661135,03,03,2,1,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,7,0,11,8.326058275382415,8.326058275382415,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,8,5,8,10.900160455908274,10.900160455908274,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,9,0,13,0.5319751963437173,0.5319751963437173,02,02,3,2,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,10,14,9,32.69271721586573,32.69271721586573,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,1,16,15,35.405284061830514,35.405284061830514,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,2,17,5,33.69268683910152,33.69268683910152,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,3,14,13,24.437693897271718,24.437693897271718,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,4,15,3,29.41770813567561,29.41770813567561,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
