trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,00,19,1,1,14,6,0,0,0,0,93,41,52,180,42,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,01,26,5,0,27,0,0,0,0,0,83,53,30,190,42,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,02,25,2,1,21,5,1,0,0,0,74,51,23,194,46,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,03,15,2,1,14,2,0,0,0,0,65,32,33,203,46,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,62,40,22,141,27,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,62,42,20,139,29,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,67,43,24,140,24,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,03,13,2,0,14,0,1,0,0,0,40,28,12,153,37,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,00,20,4,0,21,0,0,0,0,0,73,42,31,204,46,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,01,23,2,0,22,2,2,0,0,0,93,47,46,185,46,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,02,20,2,0,20,1,1,0,0,0,78,42,36,205,40,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,03,22,2,0,23,0,1,0,0,0,80,46,34,200,44,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,00,15,1,0,16,0,0,0,0,0,55,32,23,140,26,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,01,20,3,0,21,0,1,0,0,0,64,41,23,131,27,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,02,19,5,0,20,0,0,0,0,0,64,39,25,135,23,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,03,7,1,0,7,1,0,0,0,0,39,17,22,157,25,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,00,16,4,0,17,0,0,0,0,0,60,34,26,203,38,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,01,26,0,0,26,1,1,0,0,0,76,54,22,176,50,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,02,26,3,0,27,0,2,0,0,0,79,54,25,183,40,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,03,30,3,0,31,0,2,0,0,0,87,61,26,173,42,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,00,20,2,0,21,0,1,0,0,0,59,41,18,114,23,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,01,20,5,0,21,0,1,0,0,0,57,41,16,121,19,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,02,4,1,0,5,0,0,0,0,0,23,10,13,149,24,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,58,40,18,111,27,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,00,28,3,0,26,3,0,0,0,1,87,58,29,221,42,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,01,29,4,0,28,2,0,0,0,1,94,60,34,216,41,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,02,25,1,1,23,3,0,118,2,0,73,53,20,232,45,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,03,32,2,1,32,1,2,0,0,0,97,66,31,216,38,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,00,17,3,0,18,0,0,0,0,0,58,36,22,134,32,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,01,21,2,0,22,0,0,0,0,0,63,43,20,136,25,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,02,21,4,0,22,0,0,0,0,0,68,43,25,127,29,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,03,9,1,0,10,0,0,0,0,0,36,20,16,161,26,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,00,19,1,0,20,0,0,0,0,0,65,39,26,170,23,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,01,20,5,0,21,0,0,0,0,0,56,41,15,170,33,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,02,19,2,0,20,0,1,0,0,0,74,39,35,154,30,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,03,15,2,0,16,0,2,0,0,0,64,32,32,163,31,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,00,18,2,0,19,0,0,0,0,0,57,38,19,154,37,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,01,21,4,0,22,0,1,0,0,0,62,43,19,149,37,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,02,19,1,0,20,0,1,0,0,0,71,40,31,144,33,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,58,40,18,157,32,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,00,19,1,2,16,4,0,0,0,0,79,42,37,180,41,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,01,25,3,0,26,0,0,0,0,0,78,51,27,179,44,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,02,19,2,0,20,0,1,0,0,0,67,40,27,184,50,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,03,19,4,0,20,0,1,0,0,0,77,40,37,187,36,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,66,45,21,150,28,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,01,12,1,0,12,1,1,0,0,0,54,26,28,160,31,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,02,13,3,0,14,0,1,0,0,0,57,28,29,150,37,known_visit_horizon,commitment_horizon,3,h3,10,4
11,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,03,23,3,0,24,0,0,0,0,0,68,47,21,139,38,known_visit_horizon,commitment_horizon,3,h3,10,4
12,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,00,24,3,0,25,0,0,0,0,0,82,49,33,139,29,known_visit_horizon,commitment_horizon,3,h3,10,4
12,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,01,12,3,0,13,0,2,0,0,0,58,26,32,141,50,known_visit_horizon,commitment_horizon,3,h3,10,4
12,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,02,23,3,0,24,0,1,0,0,0,73,47,26,142,35,known_visit_horizon,commitment_horizon,3,h3,10,4
12,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,03,3,1,0,4,0,0,0,0,0,37,8,29,180,32,known_visit_horizon,commitment_horizon,3,h3,10,4
13,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h3_ge_075,known_visit_10target_300.csv,00,23,4,0,24,0,1,0,0,0,70,47,23,178,34,known_visit_horizon,commitment_horizon,3,h3,10,4
