trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,55.85392181352886,55.85392181352886,0,0,0,91,32,92,3,5,4,4,339,0,459,1274,101,98,361,193,266,0.09343200740055504,45.9,26.6,acbba_entry:266;collision_intent:98;state:95,0.3999999999999999,0.22282608695652173,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.10904599448071,40.10904599448071,0,0,0,80,24,84,0,7,0,0,224,0,528,1439,139,86,442,170,358,0.1053030303030303,52.8,35.8,acbba_entry:358;collision_intent:86;state:84,0.25,0.07738095238095233,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,73.76423149924005,73.76423149924005,3,3,3,141,43,123,22,6,1,1,409,0,682,1947,96,150,532,295,387,0.060263653483992465,68.2,38.7,acbba_entry:387;collision_intent:150;state:145,0.25,0.14430894308943087,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.05567255929285,37.05567255929285,2,2,2,67,22,66,5,3,0,0,215,0,369,1034,72,71,298,142,227,0.08062709966405375,36.9,22.7,acbba_entry:227;collision_intent:71;state:71,0.25,0.18181818181818188,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,56.34915861513861,56.34915861513861,1,1,1,100,33,101,3,8,0,0,323,0,449,1210,135,107,342,211,238,0.1318359375,44.9,23.8,acbba_entry:238;collision_intent:107;state:104,0.3999999999999999,0.14603960396039595,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,52.594858552298085,52.594858552298085,0,0,0,68,31,72,0,2,0,0,336,0,373,1017,99,72,301,144,229,0.11,37.3,22.9,acbba_entry:229;collision_intent:72;state:72,0.30000000000000004,0.21527777777777768,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,51.41273996266608,51.41273996266608,1,1,1,94,29,92,6,4,2,1,291,0,561,1527,154,101,460,199,362,0.11175616835994194,56.1,36.2,acbba_entry:362;collision_intent:101;state:98,0.1499999999999999,0.09239130434782616,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,43.62247269920599,43.62247269920599,0,0,0,74,25,78,0,15,0,0,258,0,535,1454,148,85,450,163,372,0.10987379361544172,53.5,37.2,acbba_entry:372;collision_intent:85;state:78,0.44999999999999996,0.17307692307692313,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,56.64031727922335,56.64031727922335,1,1,1,100,33,99,5,17,1,1,332,0,548,1555,86,109,439,213,335,0.0654490106544901,54.8,33.5,acbba_entry:335;collision_intent:109;state:104,0.10000000000000009,0.14393939393939403,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,51.34639275924601,51.34639275924601,0,0,0,84,26,88,0,4,0,0,306,0,464,1268,121,94,370,182,282,0.1093044263775971,46.4,28.2,acbba_entry:282;collision_intent:94;state:88,0.3999999999999999,0.125,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,44.789344548322035,44.789344548322035,0,0,0,67,21,71,0,2,1,1,272,0,442,1235,88,75,367,146,296,0.08014571948998178,44.2,29.6,acbba_entry:296;collision_intent:75;state:71,0.1499999999999999,0.130281690140845,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,48.72549862822858,48.72549862822858,0,0,0,86,29,87,3,12,0,0,284,0,496,1414,71,91,405,181,315,0.05858085808580858,49.6,31.5,acbba_entry:315;collision_intent:91;state:90,0.10000000000000009,0.10632183908045967,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,200.96597179780548,200.96597179780548,2,2,2,100,35,98,6,5,0,0,1479,4,484,1341,108,110,374,214,270,0.09651474530831099,48.4,27.0,acbba_entry:270;collision_intent:110;state:104,0.1499999999999999,0.20408163265306123,known_visit_horizon,commitment_horizon,8,h8,10,4
13,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,53.29328705446812,53.29328705446812,0,0,0,90,31,91,3,3,1,1,314,0,556,1546,119,95,461,189,367,0.08623188405797101,55.6,36.7,acbba_entry:367;collision_intent:95;state:94,0.30000000000000004,0.14010989010989006,known_visit_horizon,commitment_horizon,8,h8,10,4
14,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,49.37995290929552,49.37995290929552,1,1,1,112,29,107,9,5,1,1,256,0,593,1615,161,115,478,231,362,0.11250873515024458,59.3,36.2,acbba_entry:362;collision_intent:115;state:116,0.10000000000000009,0.053738317757009435,known_visit_horizon,commitment_horizon,8,h8,10,4
15,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,33.59462139500304,33.59462139500304,0,0,0,50,20,53,1,3,1,1,212,0,365,1014,78,58,307,112,253,0.08496732026143791,36.5,25.3,acbba_entry:253;collision_intent:58;state:54,0.30000000000000004,0.25,known_visit_horizon,commitment_horizon,8,h8,10,4
16,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.47669748760418,45.47669748760418,1,1,1,71,26,68,7,3,0,0,275,0,415,1136,106,79,336,154,261,0.1054726368159204,41.5,26.1,acbba_entry:261;collision_intent:79;state:75,0.3500000000000001,0.25,known_visit_horizon,commitment_horizon,8,h8,10,4
17,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,35.598057246909455,35.598057246909455,0,0,0,59,21,63,0,5,0,0,210,0,347,936,102,62,285,125,222,0.11971830985915492,34.7,22.2,acbba_entry:222;collision_intent:62;state:63,0.3999999999999999,0.20238095238095233,known_visit_horizon,commitment_horizon,8,h8,10,4
18,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,65.0876453881604,65.0876453881604,1,1,1,110,38,105,9,10,0,0,382,0,672,1867,146,116,556,230,442,0.08768768768768768,67.2,44.2,acbba_entry:442;collision_intent:116;state:114,0.25,0.17380952380952386,known_visit_horizon,commitment_horizon,8,h8,10,4
19,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,45.551367690392304,45.551367690392304,0,0,0,100,27,95,9,17,4,4,244,0,605,1697,115,107,498,211,394,0.07712944332662643,60.5,39.4,acbba_entry:394;collision_intent:107;state:104,0.25,0.0552631578947369,known_visit_horizon,commitment_horizon,8,h8,10,4
20,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,56.64859390106069,56.64859390106069,2,2,2,73,32,72,5,2,0,0,364,0,315,859,84,76,239,153,162,0.11748251748251748,31.5,16.2,acbba_entry:162;collision_intent:76;state:77,0.3999999999999999,0.24305555555555558,known_visit_horizon,commitment_horizon,8,h8,10,4
21,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,66.5815655893097,66.5815655893097,1,1,1,78,39,78,4,6,0,0,435,0,468,1304,97,83,385,165,303,0.0842013888888889,46.8,30.3,acbba_entry:303;collision_intent:83;state:82,0.55,0.29487179487179493,known_visit_horizon,commitment_horizon,8,h8,10,4
22,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,62.03032669808811,62.03032669808811,0,0,0,76,36,78,2,16,0,0,401,0,517,1426,123,85,432,165,352,0.09505409582689335,51.7,35.2,acbba_entry:352;collision_intent:85;state:80,0.30000000000000004,0.25,known_visit_horizon,commitment_horizon,8,h8,10,4
23,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,47.82371495678363,47.82371495678363,0,0,0,94,27,91,7,8,0,0,262,0,538,1452,159,101,437,199,339,0.12155963302752294,53.8,33.9,acbba_entry:339;collision_intent:101;state:98,0.1499999999999999,0.07417582417582413,known_visit_horizon,commitment_horizon,8,h8,10,4
24,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,51.915796942217,51.915796942217,2,2,2,83,30,79,8,13,0,0,313,0,513,1419,117,85,428,172,341,0.09133489461358314,51.3,34.1,acbba_entry:341;collision_intent:85;state:87,0.25,0.21202531645569622,known_visit_horizon,commitment_horizon,8,h8,10,4
25,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.33368899195909,37.33368899195909,1,1,1,66,22,68,2,10,2,2,222,0,422,1165,98,72,350,142,280,0.0936007640878701,42.2,28.0,acbba_entry:280;collision_intent:72;state:70,0.25,0.125,known_visit_horizon,commitment_horizon,8,h8,10,4
26,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,59.42709885780209,59.42709885780209,0,0,0,64,35,68,0,6,0,0,394,0,411,1096,134,70,341,138,273,0.13137254901960785,41.1,27.3,acbba_entry:273;collision_intent:70;state:68,0.30000000000000004,0.30147058823529416,known_visit_horizon,commitment_horizon,8,h8,10,4
27,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,35.15172755038678,35.15172755038678,1,1,1,75,21,73,6,4,0,0,192,0,370,1027,80,78,292,157,213,0.09163802978235967,37.0,21.3,acbba_entry:213;collision_intent:78;state:79,0.3999999999999999,0.06506849315068486,known_visit_horizon,commitment_horizon,8,h8,10,4
28,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,64.53087207680183,64.53087207680183,2,2,2,108,37,105,7,17,0,0,378,0,599,1655,140,118,481,230,369,0.09715475364330327,59.9,36.9,acbba_entry:369;collision_intent:118;state:112,0.25,0.09761904761904772,known_visit_horizon,commitment_horizon,8,h8,10,4
29,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,56.49764586600227,56.49764586600227,1,1,1,91,33,89,6,3,0,0,331,0,391,1055,117,98,293,193,198,0.13325740318906606,39.1,19.8,acbba_entry:198;collision_intent:98;state:95,0.44999999999999996,0.1769662921348314,known_visit_horizon,commitment_horizon,8,h8,10,4
30,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,59.758282262389905,59.758282262389905,3,3,3,109,34,106,7,9,0,0,339,0,597,1664,125,114,483,227,370,0.08638562543192813,59.7,37.0,acbba_entry:370;collision_intent:114;state:113,0.10000000000000009,0.15094339622641506,known_visit_horizon,commitment_horizon,8,h8,10,4
31,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,43.36449051107938,43.36449051107938,0,0,0,73,25,77,0,6,0,0,259,0,417,1139,109,82,335,159,258,0.10878243512974052,41.7,25.8,acbba_entry:258;collision_intent:82;state:77,0.1499999999999999,0.1785714285714286,known_visit_horizon,commitment_horizon,8,h8,10,4
32,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,53.071620840518726,53.071620840518726,4,4,4,102,30,95,11,9,0,0,292,0,567,1584,115,107,460,213,354,0.08345428156748912,56.7,35.4,acbba_entry:354;collision_intent:107;state:106,0.3500000000000001,0.1289473684210527,known_visit_horizon,commitment_horizon,8,h8,10,4
33,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.85704952375095,38.85704952375095,0,0,0,78,23,82,0,18,0,0,217,0,570,1589,118,86,484,168,402,0.08143547273982056,57.0,40.2,acbba_entry:402;collision_intent:86;state:82,0.3500000000000001,0.10365853658536595,known_visit_horizon,commitment_horizon,8,h8,10,4
34,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,46.237811019905614,46.237811019905614,0,0,0,88,26,92,0,12,0,0,259,0,609,1663,161,93,516,185,424,0.10420711974110032,60.9,42.4,acbba_entry:424;collision_intent:93;state:92,0.10000000000000009,0.0652173913043479,known_visit_horizon,commitment_horizon,8,h8,10,4
35,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,72.26908214181093,72.26908214181093,0,0,0,69,26,73,0,1,0,0,491,0,379,1031,104,76,303,149,230,0.11466372657111357,37.9,23.0,acbba_entry:230;collision_intent:76;state:73,0.3999999999999999,0.22945205479452047,known_visit_horizon,commitment_horizon,8,h8,10,4
36,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,53.764989380825895,53.764989380825895,0,0,0,86,30,88,2,8,0,0,321,0,526,1434,141,92,434,182,344,0.10854503464203233,52.6,34.4,acbba_entry:344;collision_intent:92;state:90,0.1499999999999999,0.15340909090909083,known_visit_horizon,commitment_horizon,8,h8,10,4
37,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,64.451499338257,64.451499338257,2,2,2,82,37,82,4,1,0,0,413,0,395,1109,75,88,307,174,221,0.08152173913043478,39.5,22.1,acbba_entry:221;collision_intent:88;state:86,0.55,0.2682926829268293,known_visit_horizon,commitment_horizon,8,h8,10,4
38,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,66.19946032339998,66.19946032339998,0,0,0,88,28,91,1,5,0,0,416,0,487,1336,122,94,393,186,301,0.10374149659863946,48.7,30.1,acbba_entry:301;collision_intent:94;state:92,0.10000000000000009,0.16208791208791218,known_visit_horizon,commitment_horizon,8,h8,10,4
39,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,48.68238682125786,48.68238682125786,0,0,0,60,29,64,0,5,0,0,319,0,398,1083,108,67,331,131,267,0.10909090909090909,39.8,26.7,acbba_entry:267;collision_intent:67;state:64,0.25,0.2265625,known_visit_horizon,commitment_horizon,8,h8,10,4
40,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,61.750672570782186,61.750672570782186,2,2,2,72,33,72,4,11,0,0,408,0,472,1340,73,77,395,153,319,0.06175972927241963,47.2,31.9,acbba_entry:319;collision_intent:77;state:76,0.30000000000000004,0.26388888888888884,known_visit_horizon,commitment_horizon,8,h8,10,4
41,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,10,True,30.423878443699742,30.423878443699742,0,0,0,63,18,65,2,6,0,0,170,0,477,1314,114,68,409,135,342,0.09313725490196079,47.7,34.2,acbba_entry:342;collision_intent:68;state:67,0.44999999999999996,0.10384615384615392,known_visit_horizon,commitment_horizon,8,h8,10,4
