trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,19,1,0,20,0,0,3,3,0,106,43,63,315,37,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,32,6,0,33,0,2,0,0,0,140,66,74,303,16,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,8,2,0,9,0,2,0,0,0,81,19,62,360,18,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,32,1,0,30,3,1,1,1,0,132,65,67,296,30,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,24,4,0,25,0,0,0,0,0,141,49,92,336,50,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,21,2,0,22,0,3,0,0,0,134,44,90,375,17,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,16,1,0,17,0,2,0,0,0,128,36,92,374,25,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,19,3,0,20,0,2,0,0,0,125,41,84,354,47,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,41,4,2,32,10,0,0,0,0,173,85,88,484,25,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,18,1,0,19,0,1,0,0,0,139,41,98,523,19,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,39,3,1,30,10,4,1,1,0,178,82,96,483,20,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,43,2,0,42,2,1,0,0,0,192,87,105,457,32,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,21,1,2,18,4,0,0,0,0,100,43,57,245,24,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,22,3,0,23,0,1,0,0,0,99,45,54,264,6,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,17,4,0,18,0,1,0,0,0,99,37,62,254,15,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,7,2,0,7,1,1,0,0,0,71,17,54,271,27,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,33,6,0,34,0,0,0,0,0,138,67,71,270,41,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,15,1,0,16,0,4,0,0,0,89,35,54,341,19,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,30,1,1,28,3,2,0,0,0,117,62,55,299,32,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,22,2,0,23,0,2,0,0,0,105,47,58,300,43,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,31,4,0,32,0,0,0,0,0,126,63,63,215,32,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,14,4,0,15,0,0,0,0,0,86,30,56,274,12,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,12,1,0,13,0,1,0,0,0,82,26,56,277,13,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,11,1,0,12,0,1,0,0,0,79,25,54,251,42,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,21,3,0,22,0,1,0,0,0,131,45,86,377,52,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,21,1,0,21,1,2,0,0,0,135,45,90,399,26,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,23,3,1,19,5,0,0,0,0,139,48,91,389,33,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,29,3,0,30,0,1,2,1,0,156,61,95,362,43,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,25,4,0,26,0,1,0,0,0,149,52,97,340,46,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,13,1,0,14,0,5,0,0,0,114,31,83,395,25,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,25,5,0,26,0,4,0,0,0,150,52,98,359,25,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,11,0,0,12,0,5,0,0,0,122,28,94,360,52,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,33,3,1,31,3,2,0,0,0,151,68,83,372,25,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,14,3,0,15,0,5,0,0,0,109,32,77,424,14,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,32,2,0,31,2,6,1,1,0,164,67,97,369,14,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,21,2,0,22,0,4,0,0,0,124,46,78,390,33,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,26,5,0,27,0,0,0,0,0,128,54,74,294,42,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,01,22,2,0,23,0,1,0,0,0,114,47,67,332,17,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,02,12,0,0,13,0,2,0,0,0,100,30,70,345,18,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,03,24,3,0,25,0,1,0,0,0,122,51,71,297,44,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h8_rayleigh_m50_66,known_visit_10target_300.csv,00,21,2,0,22,0,0,1,1,0,116,45,71,301,24,known_visit_horizon,commitment_horizon,8,h8,10,4
