analysis_type,target_count,target_count_a,target_count_b,algorithm,comm_label,metric,effort_selected_horizon,makespan_selected_horizon,paired_n,independent_n_a,independent_n_b,mean_paired_difference,percent_change_effort_vs_makespan,bootstrap_ci95_lower,bootstrap_ci95_upper,raw_p_value,holm_p_value,rank_biserial_effort_minus_makespan,wilcoxon_nonzero_n,analysis_scope
paired_objective_transfer,5,NaN,NaN,ACBBA,bernoulli_025,active_robot_count,5,1,25,NaN,NaN,0.24,8.21917808219179,0,0.48,0.14599609375,0.43798828125,0.5,12,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,bernoulli_025,active_robot_count,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,bernoulli_025,active_robot_count,1,5,25,NaN,NaN,0.08,2.46913580246912,-0.08,0.24,0.625,1,0.5,4,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,bernoulli_025,active_robot_count,5,1,25,NaN,NaN,-1.24,-38.75,-1.56,-0.96,3.60258475677659e-05,0.00018012923783883,-1,21,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,bernoulli_025,active_robot_count,3,1,25,NaN,NaN,-0.32,-10,-0.68,0,0.102294921875,0.4091796875,-0.516483516483517,13,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,ACBBA,bernoulli_025,allocation_messages,5,1,25,NaN,NaN,59.36,90.5430140329469,49.76,68.76,1.38234738241168e-05,6.11181142129283e-05,0.993846153846154,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,bernoulli_025,allocation_messages,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,bernoulli_025,allocation_messages,1,5,25,NaN,NaN,0,NaN,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,bernoulli_025,allocation_messages,5,1,25,NaN,NaN,7.8,55.2407932011332,4.44,11.64,0.00014095092057525,0.00042285276172575,0.905797101449275,23,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,bernoulli_025,allocation_messages,3,1,25,NaN,NaN,20.08,135.309973045822,16.72,23.64,1.22236228425857e-05,6.11181142129283e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,ACBBA,bernoulli_025,allocator_time_ms,5,1,25,NaN,NaN,14.716532,87.0207115524984,7.752678,21.8717876,0.000194074490070202,0.000582223470210605,0.852307692307692,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,bernoulli_025,allocator_time_ms,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,bernoulli_025,allocator_time_ms,1,5,25,NaN,NaN,1.27974,6.33645321816603,-2.1258566,4.869498,0.637732890050189,1,0.107692307692308,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,bernoulli_025,allocator_time_ms,5,1,25,NaN,NaN,81.932556,287.671163040033,59.5539304,111.1607263,1.22903222102484e-05,6.14516110512422e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,bernoulli_025,allocator_time_ms,3,1,25,NaN,NaN,53.616544,241.20791320922,40.3844172,67.7195325,1.22903222102484e-05,6.14516110512422e-05,1,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,ACBBA,bernoulli_025,final_completion_time,5,1,25,NaN,NaN,5.45548998480581,15.5178325400635,1.56446710130766,9.18330387094208,0.0138171436831923,0.0414514310495768,0.563076923076923,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,bernoulli_025,final_completion_time,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,bernoulli_025,final_completion_time,1,5,25,NaN,NaN,-0.123431151073178,-0.383478207910193,-1.04371866377123,0.761275946682335,0.497314453125,0.99462890625,-0.230769230769231,13,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,bernoulli_025,final_completion_time,5,1,25,NaN,NaN,18.8963190863285,56.2775640847105,10.957666679259,31.0652526033796,1.389801409379e-05,6.94900704689498e-05,0.993846153846154,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,PI,bernoulli_025,final_completion_time,3,1,25,NaN,NaN,10.5554705514435,29.5246156969152,5.3389037459503,16.1090579436239,0.000980382670179016,0.00392153068071606,0.753846153846154,25,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,ACBBA,bernoulli_025,max_individual_steps,5,1,25,NaN,NaN,1.76,8.38095238095238,-0.08,3.6,0.0393499697397165,0.11804990921915,0.562091503267974,17,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DGA,bernoulli_025,max_individual_steps,1,1,25,NaN,NaN,0,0,0,0,1,1,0,0,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,DMCHBA,bernoulli_025,max_individual_steps,1,5,25,NaN,NaN,-0.08,-0.414078674948248,-0.64,0.44,0.875,1,-0.133333333333333,5,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
paired_objective_transfer,5,NaN,NaN,HIPC,bernoulli_025,max_individual_steps,5,1,25,NaN,NaN,7.76,38.4158415841584,5.64,10,3.77156255546139e-05,0.00018857812777307,1,22,pilot/exploratory; no held-out confirmation because the response surface selected the horizons
