check_id,status,expected,observed,details
analysis_scope,PASS,"exploratory pilot",exploratory pilot,"The same 25 paired scenarios estimate response surfaces and select horizons."
bootstrap_configuration,PASS,"10,000 paired resamples; Twister seed 20260821",10000 paired resamples; Twister seed 20260821,"Matches the active DCTA 10,000-resample, reproducible-bootstrap convention."
paired_system_blocks_t5,PASS,"25 complete blocks",25 complete; 0 incomplete,"all 25 pilot trial IDs"
duplicate_system_keys_t5,PASS,"0 duplicate trial blocks",0,"Duplicate condition/trial records are not permitted in the retained paired analysis set."
common_scenario_file_t5,PASS,"one scenario file",objective_tuning_target_load_pilot_25\scenarios\known_visit_g19_t5_n25.csv,"Pairing is preserved only when every condition for a target count uses the same scenario file."
robot_row_completeness_t5,PASS,"4 unique robot rows per system trial",1500 system trials checked,"Active-robot and workload mechanism metrics are derived from robot-performance rows."
target_row_completeness_t5,PASS,"5 complete target rows per system trial",1500 system trials checked,"All retained completed trials must report every target visited exactly once in target-performance data."
paired_system_blocks_t10,PASS,"25 complete blocks",25 complete; 0 incomplete,"first 25 sorted fully paired trial IDs"
duplicate_system_keys_t10,PASS,"0 duplicate trial blocks",0,"Duplicate condition/trial records are not permitted in the retained paired analysis set."
common_scenario_file_t10,PASS,"one scenario file",scenarios/known_visit_10target_300.csv,"Pairing is preserved only when every condition for a target count uses the same scenario file."
robot_row_completeness_t10,PASS,"4 unique robot rows per system trial",1500 system trials checked,"Active-robot and workload mechanism metrics are derived from robot-performance rows."
target_row_completeness_t10,PASS,"10 complete target rows per system trial",1500 system trials checked,"All retained completed trials must report every target visited exactly once in target-performance data."
paired_system_blocks_t20,PASS,"25 complete blocks",25 complete; 0 incomplete,"all 25 pilot trial IDs"
duplicate_system_keys_t20,PASS,"0 duplicate trial blocks",0,"Duplicate condition/trial records are not permitted in the retained paired analysis set."
common_scenario_file_t20,PASS,"one scenario file",objective_tuning_target_load_pilot_25\scenarios\known_visit_g19_t20_n25.csv,"Pairing is preserved only when every condition for a target count uses the same scenario file."
robot_row_completeness_t20,PASS,"4 unique robot rows per system trial",1500 system trials checked,"Active-robot and workload mechanism metrics are derived from robot-performance rows."
target_row_completeness_t20,PASS,"20 complete target rows per system trial",1500 system trials checked,"All retained completed trials must report every target visited exactly once in target-performance data."
retained_system_row_count,PASS,"4500",4500,"Three target loads × five algorithms × two communications × six horizons × 25 paired trials."
retained_robot_row_count,PASS,"18000",18000,"Four robot rows are required for every retained system trial."
retained_target_row_count,PASS,"52500",52500,"Every retained system trial must include its declared target count."
finite_required_metric_total_team_steps,PASS,"all retained values finite",4500/4500 finite,"Required primary metric values must be finite for all complete paired trials."
finite_required_metric_max_robot_steps,PASS,"all retained values finite",4500/4500 finite,"Required primary metric values must be finite for all complete paired trials."
finite_required_metric_final_completion_time,PASS,"all retained values finite",4500/4500 finite,"Required primary metric values must be finite for all complete paired trials."
pilot_source_system_files,PASS,">= 1 pilot combined file",1,"Pilot source files were read only from objective_tuning_target_load_pilot_25/results/combined."
existing_10_target_source,PASS,"C:\Users\lottj\Desktop\research\decentralized benchmark\dcta_benchmark_sim\horizon tuning conference\reference_core_benchmark_pilot\combined\sensitivity_known_target_visit_horizon_300_combined_system_performance.csv",C:\Users\lottj\Desktop\research\decentralized benchmark\dcta_benchmark_sim\horizon tuning conference\reference_core_benchmark_pilot\combined\sensitivity_known_target_visit_horizon_300_combined_system_performance.csv,"Existing 10-target horizon results were read only; this analysis never writes in their directory."
table_output_location,PASS,"C:\Users\lottj\Desktop\research\decentralized benchmark\dcta_benchmark_sim\horizon tuning conference\analysis\tables",C:\Users\lottj\Desktop\research\decentralized benchmark\dcta_benchmark_sim\horizon tuning conference\analysis\tables,"All CSV outputs are inside this pilot analysis directory."
