trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,00,38,6,0,36,3,2,0,0,0,154,77,77,322,90,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,01,19,2,1,16,4,1,0,0,0,128,41,87,351,86,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,02,37,1,1,29,9,0,2,2,0,154,77,77,334,77,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,03,23,1,1,16,8,4,1,1,0,130,48,82,354,81,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,00,23,3,0,24,0,0,0,0,0,119,49,70,336,77,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,01,32,2,1,31,2,2,0,0,0,143,65,78,302,88,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,02,30,2,1,28,3,4,0,0,0,147,62,85,312,74,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,03,25,3,1,23,3,0,1,1,0,124,55,69,329,80,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,00,32,4,0,26,7,1,1,1,0,165,65,100,338,104,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,01,21,2,0,22,0,3,0,0,0,133,44,89,382,92,known_visit_horizon,commitment_horizon,12,h12,10,4
