trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,1,9,10,32.05654740643125,32.05654740643125,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,2,8,11,35.81793805726447,35.81793805726447,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,3,2,1,4.042922819792767,4.042922819792767,00,00,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,4,1,7,2.0653819678221335,2.0653819678221335,01,01,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,5,17,13,66.06749017414153,66.06749017414153,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,6,4,13,33.61244563848635,33.61244563848635,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,7,0,11,0.5319751963437173,0.5319751963437173,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,8,5,8,21.443385820360465,21.443385820360465,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,9,0,13,7.262291610089321,7.262291610089321,03,03,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,10,14,9,53.56775876316025,53.56775876316025,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,1,16,15,33.64986175617963,33.64986175617963,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,2,17,5,36.69702838090661,36.69702838090661,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,3,14,13,29.84027741881062,29.84027741881062,02,02,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,4,15,3,29.46934026705031,29.46934026705031,00,00,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,5,13,7,22.720250216734257,22.720250216734257,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,6,11,2,20.67888830453165,20.67888830453165,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,7,15,16,29.866251266475413,29.866251266475413,03,03,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,8,16,6,54.634086054609945,54.634086054609945,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,9,9,14,17.43371568505409,17.43371568505409,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,10,7,16,14.213016757496868,14.213016757496868,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,1,0,4,2.4096773844229507,2.4096773844229507,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,2,8,8,55.652112108202516,55.652112108202516,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,3,13,2,32.4826536441737,32.4826536441737,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,4,0,2,2.2080096005350374,2.2080096005350374,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,5,12,18,18.895063924990612,18.895063924990612,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,6,0,9,49.72788274875854,49.72788274875854,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,7,16,12,36.314053262518726,36.314053262518726,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,8,4,15,10.724472530829793,10.724472530829793,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,9,14,2,34.44242862385969,34.44242862385969,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,10,12,9,32.04694852500126,32.04694852500126,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,1,15,11,34.70958417743006,34.70958417743006,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,2,11,8,22.276988066890617,22.276988066890617,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,3,11,16,21.378872433998154,21.378872433998154,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,4,7,17,12.595416935118124,12.595416935118124,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,5,10,5,30.260231904115315,30.260231904115315,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
