trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(9,10);(8,11);(2,1);(1,7);(17,13);(4,13);(0,11);(5,8);(0,13);(14,9)",10,True,66.06749017414153,66.06749017414153,00:6;01:2;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,13);(4,13);(7,10);(2,1)",387,0,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(16,15);(17,5);(14,13);(15,3);(13,7);(11,2);(15,16);(16,6);(9,14);(7,16)",10,True,54.634086054609945,54.634086054609945,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,6);(16,6);(17,11);(14,11)",298,0,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(0,4);(8,8);(13,2);(0,2);(12,18);(0,9);(16,12);(4,15);(14,2);(12,9)",10,True,55.652112108202516,55.652112108202516,00:4;01:2;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(8,8);(12,11);(2,10);(16,12)",310,0,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(15,11);(11,8);(11,16);(7,17);(10,5);(0,15);(0,13);(1,12);(3,14);(2,7)",10,True,34.70958417743006,34.70958417743006,00:1;01:3;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,7);(15,11);(10,14);(11,14)",196,0,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(13,1);(17,14);(8,0);(10,2);(16,10);(4,18);(0,17);(1,0);(12,16);(8,13)",10,True,53.08828010175432,53.08828010175432,00:5;01:1;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,14);(13,1);(8,9);(13,5)",294,0,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(1,9);(12,6);(16,8);(14,1);(3,5);(8,15);(1,6);(10,6);(16,3);(15,14)",10,True,58.29376139089233,58.29376139089233,00:1;01:6;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,14);(16,4);(14,6);(16,8)",325,0,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(4,12);(9,2);(4,2);(13,8);(16,13);(6,13);(18,2);(4,8);(0,15);(18,7)",10,True,66.07944036097983,66.07944036097983,00:6;01:1;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,13);(18,7);(4,12);(8,2)",373,0,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(7,3);(17,14);(1,9);(13,14);(10,5);(7,16);(18,15);(16,7);(2,12);(9,2)",10,True,75.13421346848727,75.13421346848727,00:7;01:1;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,15);(1,9);(10,5);(1,10)",434,0,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(4,16);(9,10);(12,8);(12,15);(11,6);(17,7);(0,5);(2,5);(1,5);(17,0)",10,True,38.06642569365936,38.06642569365936,00:1;01:5;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,0);(17,7);(12,8);(13,9)",211,0,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(12,16);(16,17);(2,7);(18,12);(17,1);(8,2);(9,18);(10,3);(1,4);(1,1)",10,True,69.81435555340133,69.81435555340133,00:4;01:3;02:0;03:3,"(0,0);(0,6);(0,12);(0,18)","(11,3);(18,12);(4,4);(18,13)",417,0,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,56.87462273145374,56.87462273145374,00:1;01:4;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(6,14);(12,13);(8,5);(13,14)",337,0,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,57.40518081416063,57.40518081416063,00:2;01:1;02:6;03:1,"(0,0);(0,6);(0,12);(0,18)","(8,14);(13,9);(14,15);(8,17)",311,0,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,103.28869082180805,103.28869082180805,00:4;01:3;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,15);(12,7);(3,2);(8,6)",631,0,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,42.213121339456954,42.213121339456954,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,3);(18,3);(12,3);(12,11)",230,0,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,52.96170443068751,52.96170443068751,00:2;01:3;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(7,16);(18,5);(11,3);(0,14)",275,0,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,81.66195241378168,81.66195241378168,00:3;01:5;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(9,16);(12,16);(0,0);(9,2)",521,0,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,48.23715135088286,48.23715135088286,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,2);(9,15);(13,5);(5,3)",245,0,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,45.96912807874531,45.96912807874531,00:0;01:6;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(2,7);(18,1);(4,8);(16,15)",269,0,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h12_ge_075,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,56.34756226657575,56.34756226657575,00:4;01:1;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,1);(4,16);(17,6);(12,10)",315,0,known_visit_horizon,commitment_horizon,12,h12,10,4
