trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,1,9,10,18.24497091989621,18.24497091989621,02,02,2,1,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,2,8,11,45.57209690073566,45.57209690073566,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,3,2,1,3.831552580180127,3.831552580180127,00,00,2,1,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,4,1,7,2.0965838758909983,2.0965838758909983,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,5,17,13,40.33374143529326,40.33374143529326,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,6,4,13,35.151859727330624,35.151859727330624,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,7,0,11,0.5319751963437173,0.5319751963437173,02,02,2,1,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,8,5,8,51.03760045184465,51.03760045184465,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,9,0,13,7.289832396169544,7.289832396169544,03,03,2,1,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,14,9,27.94978481814694,27.94978481814694,01,01,2,1,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,1,16,15,43.26945168297096,43.26945168297096,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,2,17,5,33.744375931957904,33.744375931957904,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,3,14,13,35.51594630195397,35.51594630195397,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,4,15,3,33.258731326998394,33.258731326998394,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
