trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,51.03760045184465,51.03760045184465,5,5,5,102,29,90,16,14,3,3,280,0,624,1485,385,108,516,214,410,0.24902975420439843,62.4,41.0,acbba_entry:410;collision_intent:108;state:106,0.1499999999999999,0.08333333333333326,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,43.26945168297096,43.26945168297096,2,2,2,94,25,93,5,5,1,1,233,0,590,1394,374,99,491,197,393,0.25424881033310676,59.0,39.3,acbba_entry:393;collision_intent:99;state:98,0.10000000000000009,0.008064516129032251,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,112.86923689285527,112.86923689285527,5,5,5,147,62,131,20,10,58,5,648,0,778,1881,450,160,618,311,467,0.24311183144246354,77.8,46.7,acbba_entry:467;collision_intent:160;state:151,0.30000000000000004,0.21183206106870234,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,41.16250423839447,41.16250423839447,2,2,2,78,24,76,6,4,1,1,234,0,391,950,221,84,307,166,225,0.24047878128400435,39.1,22.5,acbba_entry:225;collision_intent:84;state:82,0.25,0.11184210526315796,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,50.35479453134847,50.35479453134847,3,3,3,105,29,100,9,7,0,0,270,0,517,1247,302,109,408,218,299,0.24713584288052373,51.7,29.9,acbba_entry:299;collision_intent:109;state:109,0.44999999999999996,0.05499999999999994,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,44.87021095457301,44.87021095457301,3,3,3,92,26,88,8,10,1,1,239,0,581,1424,317,101,480,197,384,0.22044506258692628,58.1,38.4,acbba_entry:384;collision_intent:101;state:96,0.3500000000000001,0.11363636363636354,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,45.141410135761184,45.141410135761184,1,1,1,97,26,98,3,12,2,1,238,0,637,1488,421,104,533,205,432,0.2636192861615529,63.7,43.2,acbba_entry:432;collision_intent:104;state:101,0.25,0.04591836734693877,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,49.85383696924802,49.85383696924802,4,4,4,103,29,95,12,13,0,0,270,0,735,1733,471,108,627,215,520,0.25053191489361704,73.5,52.0,acbba_entry:520;collision_intent:108;state:107,0.30000000000000004,0.10789473684210527,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,56.39196662686468,56.39196662686468,6,6,6,104,33,87,21,7,0,0,319,0,530,1269,321,110,420,218,312,0.25476190476190474,53.0,31.2,acbba_entry:312;collision_intent:110;state:108,0.3500000000000001,0.10632183908045967,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,56.51855612504867,56.51855612504867,1,1,1,110,33,106,8,9,1,1,315,0,594,1414,366,115,479,229,365,0.25505226480836235,59.4,36.5,acbba_entry:365;collision_intent:115;state:114,0.25,0.10377358490566047,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,63.83291173160294,63.83291173160294,4,4,4,96,31,85,15,4,3,1,381,0,437,1053,256,104,333,204,233,0.2567703109327984,43.7,23.3,acbba_entry:233;collision_intent:104;state:100,0.3999999999999999,0.16764705882352948,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,184.9796936906947,184.9796936906947,7,7,7,157,51,132,29,14,222,5,1002,1,964,2286,603,171,793,332,632,0.2537878787878788,96.4,63.2,acbba_entry:632;collision_intent:171;state:161,0.25,0.14393939393939403,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,67.88185014674313,67.88185014674313,4,4,4,125,39,119,10,8,0,0,382,0,578,1375,357,131,447,260,318,0.2666168782673637,57.8,31.8,acbba_entry:318;collision_intent:131;state:129,0.1499999999999999,0.10294117647058831,known_visit_horizon,commitment_horizon,8,h8,10,4
13,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,49.348646320452026,49.348646320452026,2,2,2,106,28,97,13,15,3,3,270,0,757,1786,479,114,643,224,533,0.24908996359854393,75.7,53.3,acbba_entry:533;collision_intent:114;state:110,0.3500000000000001,0.07989690721649478,known_visit_horizon,commitment_horizon,8,h8,10,4
14,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,84.93633050282938,84.93633050282938,5,5,5,148,48,135,17,8,0,0,487,0,645,1569,364,153,492,305,340,0.24694708276797828,64.5,34.0,acbba_entry:340;collision_intent:153;state:152,0.25,0.13148148148148153,known_visit_horizon,commitment_horizon,8,h8,10,4
15,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,29.350217436876413,29.350217436876413,0,0,0,54,17,58,0,6,0,0,173,0,354,849,210,60,294,118,236,0.23890784982935154,35.4,23.6,acbba_entry:236;collision_intent:60;state:58,0.10000000000000009,0.09482758620689657,known_visit_horizon,commitment_horizon,8,h8,10,4
16,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,44.91313045906017,44.91313045906017,2,2,2,76,26,77,3,6,9,1,264,0,438,1036,276,81,357,161,277,0.25818521983161835,43.8,27.7,acbba_entry:277;collision_intent:81;state:80,0.1499999999999999,0.14610389610389607,known_visit_horizon,commitment_horizon,8,h8,10,4
17,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,59.70957510632046,59.70957510632046,3,3,3,113,35,108,9,6,2,1,329,0,520,1255,303,118,402,235,285,0.2516611295681063,52.0,28.5,acbba_entry:285;collision_intent:118;state:117,0.30000000000000004,0.10185185185185186,known_visit_horizon,commitment_horizon,8,h8,10,4
18,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,49.24178101111957,49.24178101111957,1,1,1,98,29,97,5,8,4,2,260,0,558,1369,303,105,453,207,351,0.22328666175386883,55.8,35.1,acbba_entry:351;collision_intent:105;state:102,0.25,0.06443298969072164,known_visit_horizon,commitment_horizon,8,h8,10,4
19,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,50.10100066568296,50.10100066568296,3,3,3,101,29,93,12,14,0,0,273,0,590,1421,346,103,487,208,382,0.23731138545953362,59.0,38.2,acbba_entry:382;collision_intent:103;state:105,0.1499999999999999,0.07258064516129026,known_visit_horizon,commitment_horizon,8,h8,10,4
20,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,36.6452227038655,36.6452227038655,2,2,2,80,22,74,10,7,1,1,196,0,430,1031,256,85,345,169,261,0.24806201550387597,43.0,26.1,acbba_entry:261;collision_intent:85;state:84,0.1499999999999999,0.08783783783783794,known_visit_horizon,commitment_horizon,8,h8,10,4
21,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,49.3956396805285,49.3956396805285,2,2,2,86,29,80,10,5,23,1,260,0,521,1246,315,91,430,181,340,0.24456521739130435,52.1,34.0,acbba_entry:340;collision_intent:91;state:90,0.44999999999999996,0.125,known_visit_horizon,commitment_horizon,8,h8,10,4
22,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,61.801424006497356,61.801424006497356,3,3,3,136,36,116,24,25,5,1,317,0,781,1871,469,142,639,282,499,0.24503657262277953,78.1,49.9,acbba_entry:499;collision_intent:142;state:140,0.30000000000000004,0.1206896551724137,known_visit_horizon,commitment_horizon,8,h8,10,4
23,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,43.787751099594914,43.787751099594914,2,2,2,92,24,89,7,12,2,1,238,0,552,1353,301,99,453,195,357,0.22181282240235814,55.2,35.7,acbba_entry:357;collision_intent:99;state:96,0.30000000000000004,0.0589887640449438,known_visit_horizon,commitment_horizon,8,h8,10,4
24,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,57.90771456213767,57.90771456213767,4,4,4,99,34,90,13,4,9,1,327,0,486,1158,298,104,382,207,279,0.26048951048951047,48.6,27.9,acbba_entry:279;collision_intent:104;state:103,0.25,0.12777777777777777,known_visit_horizon,commitment_horizon,8,h8,10,4
25,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,35.72541554978728,35.72541554978728,1,1,1,75,21,72,7,7,5,5,202,0,490,1146,321,83,407,162,328,0.26354679802955666,49.0,32.8,acbba_entry:328;collision_intent:83;state:79,0.3999999999999999,0.07638888888888884,known_visit_horizon,commitment_horizon,8,h8,10,4
26,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,142.03228524825374,142.03228524825374,2,2,2,81,39,80,5,5,118,2,883,1,509,1215,310,87,422,172,337,0.24525316455696203,50.9,33.7,acbba_entry:337;collision_intent:87;state:85,0.44999999999999996,0.26249999999999996,known_visit_horizon,commitment_horizon,8,h8,10,4
27,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,42.963450024194266,42.963450024194266,2,2,2,78,25,73,9,4,0,0,249,0,446,1044,293,80,366,162,284,0.2670920692798541,44.6,28.4,acbba_entry:284;collision_intent:80;state:82,0.10000000000000009,0.13356164383561642,known_visit_horizon,commitment_horizon,8,h8,10,4
28,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,58.595931753801935,58.595931753801935,3,3,3,115,34,106,13,12,0,0,324,0,583,1384,362,120,463,239,344,0.2611832611832612,58.3,34.4,acbba_entry:344;collision_intent:120;state:119,0.3500000000000001,0.12264150943396235,known_visit_horizon,commitment_horizon,8,h8,10,4
29,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,35.028108106685615,35.028108106685615,0,0,0,79,21,82,1,10,0,0,185,0,515,1191,341,83,432,166,349,0.2657833203429462,51.5,34.9,acbba_entry:349;collision_intent:83;state:83,0.10000000000000009,0.030487804878048808,known_visit_horizon,commitment_horizon,8,h8,10,4
30,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,76.43100386074687,76.43100386074687,5,5,5,113,42,106,11,10,3,2,465,0,715,1716,426,120,595,237,478,0.23905723905723905,71.5,47.8,acbba_entry:478;collision_intent:120;state:117,0.3999999999999999,0.179245283018868,known_visit_horizon,commitment_horizon,8,h8,10,4
31,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,36.81498408179982,36.81498408179982,0,0,0,81,22,79,6,4,0,0,194,0,470,1126,281,83,387,168,302,0.24265975820379965,47.0,30.2,acbba_entry:302;collision_intent:83;state:85,0.10000000000000009,0.06645569620253156,known_visit_horizon,commitment_horizon,8,h8,10,4
32,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,51.28607568131443,51.28607568131443,1,1,1,102,29,99,7,10,5,5,289,0,502,1198,306,109,393,215,287,0.2599830076465591,50.2,28.7,acbba_entry:287;collision_intent:109;state:106,0.44999999999999996,0.10353535353535359,known_visit_horizon,commitment_horizon,8,h8,10,4
33,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,45.086773161326626,45.086773161326626,4,4,4,91,27,84,11,10,1,1,252,0,581,1363,377,98,483,193,388,0.2607192254495159,58.1,38.8,acbba_entry:388;collision_intent:98;state:95,0.30000000000000004,0.18452380952380953,known_visit_horizon,commitment_horizon,8,h8,10,4
34,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,49.517008979344816,49.517008979344816,1,1,1,91,29,91,4,15,3,1,283,0,742,1769,455,99,643,194,548,0.2361183186299948,74.2,54.8,acbba_entry:548;collision_intent:99;state:95,0.25,0.1071428571428572,known_visit_horizon,commitment_horizon,8,h8,10,4
35,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,65.80262183562466,65.80262183562466,6,6,6,120,39,99,25,9,3,3,375,0,551,1353,299,124,427,248,303,0.23359375,55.1,30.3,acbba_entry:303;collision_intent:124;state:124,0.30000000000000004,0.26515151515151514,known_visit_horizon,commitment_horizon,8,h8,10,4
36,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,46.53836517828445,46.53836517828445,1,1,1,84,27,79,9,11,0,0,266,0,524,1235,334,87,437,175,349,0.25535168195718655,52.4,34.9,acbba_entry:349;collision_intent:87;state:88,0.10000000000000009,0.1803797468354431,known_visit_horizon,commitment_horizon,8,h8,10,4
37,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,63.164453371244285,63.164453371244285,1,1,1,139,37,132,11,18,8,8,338,0,779,1871,464,144,635,287,492,0.24382553862322648,77.9,49.2,acbba_entry:492;collision_intent:144;state:143,0.10000000000000009,0.06439393939393945,known_visit_horizon,commitment_horizon,8,h8,10,4
38,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,49.62890214159799,49.62890214159799,3,3,3,108,29,98,14,11,0,0,261,0,630,1496,391,112,518,224,406,0.25209542230818827,63.0,40.6,acbba_entry:406;collision_intent:112;state:112,0.10000000000000009,0.11224489795918369,known_visit_horizon,commitment_horizon,8,h8,10,4
39,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,51.75334019476357,51.75334019476357,4,4,4,93,30,85,12,10,3,1,293,0,550,1312,333,98,452,195,355,0.2464840858623242,55.0,35.5,acbba_entry:355;collision_intent:98;state:97,0.3500000000000001,0.20294117647058818,known_visit_horizon,commitment_horizon,8,h8,10,4
40,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,65.33172934800491,65.33172934800491,2,2,2,102,38,94,12,11,0,0,399,0,579,1378,356,107,472,213,366,0.2519462137296532,57.9,36.6,acbba_entry:366;collision_intent:107;state:106,0.3999999999999999,0.22872340425531923,known_visit_horizon,commitment_horizon,8,h8,10,4
41,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,30.18519212557973,30.18519212557973,0,0,0,68,18,69,3,8,0,0,159,0,488,1145,317,72,416,144,344,0.25441412520064205,48.8,34.4,acbba_entry:344;collision_intent:72;state:72,0.5,0.047101449275362306,known_visit_horizon,commitment_horizon,8,h8,10,4
42,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,66.14691069865533,66.14691069865533,4,4,4,133,38,119,18,17,3,3,362,0,673,1620,397,139,534,276,397,0.248125,67.3,39.7,acbba_entry:397;collision_intent:139;state:137,0.1499999999999999,0.07352941176470584,known_visit_horizon,commitment_horizon,8,h8,10,4
43,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,56.62122104007042,56.62122104007042,4,4,4,108,29,100,12,9,0,0,314,0,539,1316,299,115,424,227,312,0.23543307086614174,53.9,31.2,acbba_entry:312;collision_intent:115;state:112,0.25,0.06499999999999995,known_visit_horizon,commitment_horizon,8,h8,10,4
44,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,10,True,57.14682802221157,57.14682802221157,3,3,3,95,33,90,9,7,0,0,337,0,522,1255,308,103,419,202,320,0.24561403508771928,52.2,32.0,acbba_entry:320;collision_intent:103;state:99,0.30000000000000004,0.18888888888888888,known_visit_horizon,commitment_horizon,8,h8,10,4
