trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,29,3,3,19,11,0,0,0,0,163,60,103,372,89,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,24,3,0,25,0,7,2,2,0,152,50,102,378,93,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,27,3,1,27,1,4,1,1,0,150,58,92,364,110,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,22,1,1,19,4,3,0,0,0,159,46,113,371,93,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,23,2,0,23,1,0,1,1,0,146,49,97,345,98,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,23,3,0,23,1,2,0,0,0,159,49,110,345,86,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,25,2,1,24,2,2,0,0,0,140,51,89,357,92,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,23,3,1,23,1,1,0,0,0,145,48,97,347,98,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,32,3,2,25,8,2,0,0,0,169,69,100,486,122,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,19,3,0,20,0,1,0,0,0,138,41,97,518,121,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,34,0,2,31,4,5,54,1,0,218,71,147,456,103,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,62,4,1,55,8,2,4,4,0,253,130,123,421,104,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,24,2,1,20,5,1,0,0,0,112,50,62,223,56,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,24,4,0,25,0,0,0,0,0,104,49,55,236,51,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,15,3,0,16,0,1,0,0,0,91,34,57,242,57,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,15,1,1,15,1,2,1,1,0,84,33,51,249,57,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,28,5,0,29,0,0,0,0,0,126,58,68,320,71,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,25,0,1,25,1,4,0,0,0,131,52,79,312,73,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,29,1,2,22,8,2,0,0,0,134,59,75,294,88,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,23,4,0,24,0,1,0,0,0,126,49,77,321,70,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,25,1,1,23,3,2,0,0,0,157,53,104,347,76,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,23,5,0,24,0,5,0,0,0,151,49,102,346,83,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,18,1,2,14,5,3,1,1,0,132,41,91,358,91,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,26,3,0,27,0,0,0,0,0,141,54,87,373,67,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,26,2,0,26,1,2,0,0,0,160,53,107,369,107,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,01,26,4,0,27,0,4,0,0,0,161,54,107,357,119,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,02,24,1,1,23,2,4,2,1,0,165,52,113,372,100,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,03,21,3,0,22,0,2,0,0,0,151,46,105,390,95,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h8_ge_075,known_visit_10target_300.csv,00,25,4,0,26,0,2,0,0,0,187,54,133,435,113,known_visit_horizon,commitment_horizon,8,h8,10,4
