trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,1,9,10,25.815871535298037,25.815871535298037,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,2,8,11,21.72398192207891,21.72398192207891,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,3,2,1,3.9570810354904795,3.9570810354904795,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,4,1,7,2.1747772101169836,2.1747772101169836,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,5,17,13,48.388555939329656,48.388555939329656,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,6,4,13,19.052476723421854,19.052476723421854,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,7,0,11,0.46946749367260543,0.46946749367260543,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,8,5,8,11.09387389890201,11.09387389890201,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,9,0,13,8.028993921454417,8.028993921454417,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,14,9,36.354440893067874,36.354440893067874,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,1,16,15,42.91581659507633,42.91581659507633,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,2,17,5,40.806057189906355,40.806057189906355,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,3,14,13,31.549995833801987,31.549995833801987,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,4,15,3,29.629062712251574,29.629062712251574,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,5,13,7,55.34622271857542,55.34622271857542,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,6,11,2,20.816432794792636,20.816432794792636,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,7,15,16,38.98070417713801,38.98070417713801,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,8,16,6,36.75247618973157,36.75247618973157,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,9,9,14,21.137424469642262,21.137424469642262,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,7,16,13.98287795576193,13.98287795576193,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,1,0,4,5.436087258684397,5.436087258684397,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,2,8,8,16.141678563047943,16.141678563047943,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,3,13,2,31.52262884123026,31.52262884123026,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,4,0,2,2.110735033595655,2.110735033595655,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,5,12,18,54.81553433566556,54.81553433566556,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,HIPC,rayleigh_style,-50.66,19,361,4,10,hipc_h5_rayleigh_m50_66,known_visit_10target_300.csv,6,0,9,3.804964404308641,3.804964404308641,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
